fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
50595140,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.382023622296135,0.29661248385656136,0.32136389384730357,0.4296751533317608,0.3829150521171169,0.1874097945511224
50595141,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.48792845260961065,0.25724901603294037,0.254822531357449,0.7096349920043412,0.12178001169797333,0.1685849962976854
50595142,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.650689082743929,0.23030740186860038,0.11900351538747055,0.5278130580793535,0.11371414315927166,0.3584727987613749
50595153,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44747005736480067,0.23817065634968224,0.31435928628551696,0.3294378592207947,0.20393779746790086,0.4666243433113043
50595154,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.19644668101453344,0.23127836603640572,0.5722749529490607,0.0686125375032775,0.19112376803570771,0.7402636944610147
50595155,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.632923289797868,0.195599751221234,0.171476958980898,0.6880573629708483,0.13880689980945612,0.17313573721969555
50595156,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4587269135055121,0.3648509680532753,0.17642211844121264,0.6279094340081115,0.12611252425707803,0.24597804173481044
50595157,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47157879349384657,0.37695084096022635,0.15147036554592716,0.24535508449263072,0.13232509519534488,0.6223198203120245
50595158,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.35604224190854045,0.22586739919530271,0.4180903588961569,0.15736935275482697,0.3070898555600864,0.5355407916850865
50595159,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.39858345922783384,0.3169801915000894,0.28443634927207667,0.46604398665529,0.18620891831859568,0.34774709502611445
50595160,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6501055768005712,0.251582852551492,0.09831157064793689,0.9147245544183344,0.07100941951848312,0.014266026063182316
50595161,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4769013315811557,0.2243534548825057,0.2987452135363386,0.6588388027964059,0.21420856464051788,0.12695263256307615
50595163,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5025170579506418,0.23747704896551766,0.26000589308384037,0.3749691752703231,0.06334531390753015,0.5616855108221467
50595165,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.294435817930358,0.2769486659494021,0.4286155161202399,0.403019675798962,0.20756010396332195,0.389420220237716
50595211,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6241348588311751,0.18885330830775632,0.1870118328610685,0.8074717875063936,0.09588634365752309,0.09664186883608326
50846751,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.38792029555714624,0.2710080331614193,0.34107167128143456,0.40298679581405084,0.33320629682743197,0.2638069073585171
50846752,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4471041725686991,0.2893315473782601,0.26356428005304083,0.6161446172704894,0.20300621209762382,0.1808491706318868
50846753,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.23707507091841495,0.20835173942912882,0.5545731896524563,0.0488930901185628,0.31915801510607206,0.6319488947753652
50846754,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.27443891728074893,0.26141457324599143,0.46414650947325947,0.1992198501825803,0.22202741188300357,0.5787527379344162
50846756,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3591809235693682,0.2611670766007789,0.3796519998298529,0.27346205041149246,0.20990230555774825,0.5166356440307593
50846757,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41118254494365775,0.23750043924585754,0.3513170158104848,0.42442892410568084,0.12107769269215465,0.4544933832021644
50846758,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6062233174381411,0.22279721130771757,0.1709794712541413,0.7539597962188409,0.16461058653433755,0.08142961724682153
50846759,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.49679426339324423,0.31434035810667144,0.1888653785000843,0.2813695361598767,0.22994957486774156,0.4886808889723817
50846760,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4029961131503153,0.23000037644031732,0.3670035104093673,0.5703645849536872,0.22775628376148233,0.20187913128483032
50846762,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.31624279331420585,0.2705194983216338,0.41323770836416035,0.15241944218112743,0.43463662063471636,0.41294393718415606
50846764,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5682462528957557,0.20414010272048144,0.22761364438376283,0.44008233908549904,0.37746157781204637,0.18245608310245456
50846765,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3150053764747534,0.2982226530613087,0.38677197046393785,0.38915316458867066,0.18211028345000163,0.42873655196132765
50846766,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.323530598404645,0.2588071268754162,0.41766227471993883,0.37704447505430355,0.31290743608990645,0.3100480888557899
50846767,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.40423725251632286,0.23011071911445818,0.36565202836921884,0.3055641118257669,0.1806800237452257,0.5137558644290074
50846768,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5025676272750571,0.19534747030539618,0.3020849024195468,0.656920395298994,0.13422540359683,0.20885420110417596
50846769,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.60804536970784,0.23750421152375048,0.15445041876840954,0.7598473637434487,0.05980034416833938,0.180352292088212
50846771,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4905723662550408,0.2617555245482322,0.24767210919672705,0.6393760517809332,0.1630394377751831,0.19758451044388375
50846808,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47545334530476935,0.25026747848012026,0.27427917621511033,0.44704412051409104,0.18990885007623592,0.363047029409673
51054878,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.28553732228585854,0.2847930705995516,0.42966960711458985,0.41777440239180036,0.37453159806816644,0.20769399954003315
53333849,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4329637522611546,0.24805629174893098,0.3189799559899145,0.27076247618112437,0.06885807669932224,0.6603794471195534
53333850,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.36354627857470084,0.3014048630699994,0.3350488583552998,0.3186538407590889,0.4118401692620051,0.2695059899789061
53608635,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2495793413350939,0.2563892533068256,0.4940314053580804,0.19317739417913507,0.4516969704892672,0.3551256353315978
53608640,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.34198280450336294,0.3183720212943352,0.3396451742023019,0.3001473507673927,0.12863459693304308,0.5712180522995642
53608641,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45389810022155413,0.28164471865813184,0.264457181120314,0.31387126380265745,0.3355229682459716,0.350605767951371
53608642,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47745241458429516,0.2650172727123779,0.257530312703327,0.4047986260703238,0.42766630833457614,0.16753506559510004
53608645,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5460452917833996,0.24946206564162537,0.2044926425749751,0.5973688648516875,0.17546178848974034,0.22716934665857222
53608650,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.22871429320389616,0.20607165824412405,0.5652140485519798,0.17846679656701736,0.18535499550866907,0.6361782079243136
53608651,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43834440807928104,0.25458621404998394,0.3070693778707351,0.5416121926986218,0.1933257012933475,0.26506210600803065
53608652,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41471907670170904,0.2848977644709787,0.3003831588273122,0.5759609807933922,0.2709881308547963,0.1530508883518115
53608653,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.12770362234482296,0.2117325579525694,0.6605638197026077,0.2711713928200214,0.13250488635100335,0.5963237208289752
53608654,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3854112456995498,0.28593895738993447,0.32864979691051577,0.24720187000788713,0.5085216571390325,0.2442764728530803
53608655,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5748015611141701,0.24352381473615026,0.18167462414967955,0.6598974948034483,0.23315905183307453,0.10694345336347705
53608657,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4774043192734004,0.2709753066869618,0.2516203740396379,0.6816021212139708,0.13013256830451955,0.18826531048150966
53608658,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.20304602769423497,0.22114805065368554,0.5758059216520796,0.058824325009212065,0.22394898313267153,0.7172266918581165
53608661,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5422647977504721,0.2697757303969822,0.1879594718525457,0.4514301684211893,0.27289537271951375,0.2756744588592969
53608662,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.29643397345274575,0.2300340842286109,0.47353194231864343,0.1756715043844321,0.43793752140256303,0.3863909742130049
53608664,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.621281062239945,0.22927391004268094,0.14944502771737414,0.06052032813312652,0.8962477457146031,0.04323192615227055
53608667,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3752780975380728,0.2520811034455087,0.37264079901641844,0.3075514561458982,0.15548774486169836,0.5369607989924033
53608668,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6683697374826151,0.1975856248373663,0.1340446376800186,0.5955410155231319,0.359542157092821,0.04491682738404715
53608676,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.20048993609295418,0.22999841885280303,0.5695116450542428,0.05282101176045738,0.29401113927716366,0.6531678489623789
53608692,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.34665512342426447,0.226405636095177,0.4269392404805585,0.23429793010670288,0.3287583004965738,0.43694376939672336
54121595,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4996096808376504,0.28299662866477676,0.2173936904975729,0.25654000203542493,0.31547715137435967,0.4279828465902155
54121597,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4277072069254491,0.3388151251486578,0.23347766792589314,0.1676902990304063,0.37967829864113345,0.4526314023284601
54121598,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.31221720531141955,0.32126466643717894,0.36651812825140156,0.2901633823540226,0.1117063003507381,0.5981303172952394
54121599,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2918711068748813,0.3005896297534461,0.40753926337167257,0.611970431505982,0.0784095816957563,0.30961998679826175
54121600,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33790423919117224,0.2507293629625015,0.4113663978463263,0.46326935829203475,0.24994189718889254,0.28678874451907266
54121602,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45000129704565495,0.3069803864910071,0.24301831646333788,0.3816512967584096,0.2988832200255017,0.31946548321608875
54121603,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3933577396779179,0.2828164027441848,0.3238258575778973,0.4659218921382994,0.25911075251941296,0.2749673553422877
54121604,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24655497455793035,0.25632647734177316,0.4971185481002964,0.15382522584018998,0.5061286368810136,0.3400461372787964
54121605,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43745844374043497,0.2552878300018943,0.30725372625767067,0.3075422641623475,0.3323493565317185,0.36010837930593403
54121606,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33690227783547705,0.2945815803182485,0.36851614184627446,0.3796622243550202,0.414371863646998,0.2059659119979818
54121607,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33175902598384044,0.2430623218293384,0.42517865218682116,0.3460237096329085,0.2862829323638242,0.36769335800326725
54121610,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4144437926487831,0.24185253748750293,0.3437036698637139,0.4882221592062415,0.14406636686990595,0.3677114739238525
54121612,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2132494251186693,0.21863534244970656,0.5681152324316241,0.2346956091412774,0.06445197498853661,0.7008524158701861
54121618,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3654898411568904,0.28220254412771695,0.3523076147153927,0.5852459624791305,0.23073134422853775,0.18402269329233165
54121624,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4822978130636366,0.26885013683289233,0.248852050103471,0.4129895235801293,0.39057231878156723,0.1964381576383035
54121625,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33768048019418556,0.2587629130050971,0.4035566068007174,0.36076437232590197,0.44881741955329024,0.19041820812080767
54585703,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24894212585801023,0.3601928463199129,0.3908650278220768,0.29921454304611816,0.3587748819124046,0.3420105750414771
54585704,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5780001207236201,0.21184685820285196,0.21015302107352804,0.5492049720104344,0.2065639305425791,0.24423109744698654
54585707,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4102348706998627,0.29164397689525434,0.29812115240488296,0.26798211821538614,0.38094736919354605,0.35107051259106775
54585734,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44310001816501776,0.2812072585396503,0.27569272329533184,0.4960234398323174,0.2314745769628878,0.27250198320479485
54638919,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4993296278782809,0.2598042334197766,0.24086613870194248,0.6483552408010537,0.19618517632318683,0.15545958287575942
54638920,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.20793053819865745,0.21021278325700307,0.5818566785443394,0.12427964380767995,0.2813897432462563,0.5943306129460637
54638921,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3075120087422743,0.3012412218631761,0.39124676939454966,0.2909568281198256,0.3799072408642142,0.32913593101596017
54638922,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.508724390377833,0.2619343704005453,0.22934123922162172,0.5975881047442813,0.24791509938811435,0.15449679586760443
54638923,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5055302395462652,0.25634663436462846,0.2381231260891064,0.36242481093638934,0.34095651423986695,0.2966186748237437
54856821,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.19647934807824236,0.25380097158661735,0.5497196803351402,0.09217255743656187,0.21152954519455075,0.6962978973688874
55517686,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5370826576753968,0.2677468358011418,0.19517050652346143,0.6670368425996723,0.2381352237502362,0.09482793365009157
55517687,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5469863373808175,0.2474402758935728,0.20557338672560968,0.5049815216187832,0.25135088546130774,0.24366759291990903
55517688,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7359435311864261,0.19569650633383706,0.06835996247973689,0.3391792931978163,0.6368295182303819,0.023991188571801787
55517714,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2541044897162905,0.2811750073558743,0.4647205029278351,0.320187094433252,0.20765611611213813,0.47215678945460987
55517716,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3027012773020148,0.2794148936845099,0.4178838290134753,0.23648767109557284,0.4755428577420877,0.2879694711623394
