fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
159468225,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2719993783223353,0.3103842317556092,0.41761638992205546,0.16100436113994054,0.3286606845854601,0.5103349542745994
159468234,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33458231600287647,0.26552984057234624,0.3998878434247773,0.32824585302756043,0.4611707885085088,0.21058335846393078
159468238,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.41939748890236284,0.27262438395428257,0.3079781271433545,0.34182975738826277,0.3594228852767454,0.29874735733499197
159468407,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33208860534039686,0.31447378053988834,0.35343761411971475,0.09565039608958112,0.6993984037365889,0.20495120017383006
159468437,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4491289732244266,0.27969460295740556,0.2711764238181678,0.6585358075330211,0.10354724744428762,0.23791694502269126
159468531,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5734461045240875,0.23713298384917111,0.18942091162674127,0.526115258030323,0.33694466008753715,0.13694008188213985
160980090,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.357375889852658,0.2033076904049054,0.4393164197424366,0.23224990687134053,0.6239902237651175,0.14375986936354204
161252166,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3832092724875802,0.23016244604436173,0.38662828146805805,0.18617009737801155,0.42755345358807784,0.38627644903391056
161252167,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6035544589576438,0.2334400580196274,0.16300548302272888,0.3990212073875443,0.28452601764110397,0.3164527749713516
161252168,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6256550365787658,0.18895254554372884,0.18539241787750538,0.7075173735999636,0.10059726335386364,0.1918853630461728
161252169,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6462633135066818,0.1696655057372302,0.18407118075608808,0.6371466648251457,0.2574228583513518,0.10543047682350244
161252170,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4591874729216005,0.21914892012768553,0.32166360695071405,0.580697304668153,0.18086159046818184,0.23844110486366515
161252171,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4241288287315869,0.23282104873969875,0.34305012252871425,0.6889585818514352,0.1847878268073758,0.12625359134118913
161252172,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6733376636105892,0.1823235527686571,0.1443387836207537,0.7382722538451778,0.08237684747109668,0.17935089868372545
161252173,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4589575788713769,0.31293824716031665,0.22810417396830648,0.5080046895985868,0.29575808017409305,0.1962372302273201
161252174,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.38369695463569004,0.2637581887667509,0.352544856597559,0.3898593738035566,0.19888863346571095,0.4112519927307325
161252175,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5606479116702445,0.2552375592552552,0.1841145290745002,0.36696919644945364,0.43337195502804066,0.1996588485225056
161252176,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2944695054924201,0.27139851973210816,0.4341319747754718,0.17155595559784623,0.23977370443835802,0.5886703399637958
161252177,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36464045167000897,0.32502334558952745,0.3103362027404636,0.5292049067911593,0.2211093121939306,0.24968578101491015
161252217,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5027136250235124,0.25074223387646727,0.24654414110002026,0.4586633182807297,0.3020671550063514,0.23926952671291882
161252218,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5283657592779151,0.23643218247362133,0.2352020582484636,0.5546410397955921,0.20278322699598847,0.24257573320841952
161792352,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.439812351081684,0.22049301392612017,0.339694634992196,0.25711129641757685,0.37743156713388853,0.3654571364485346
161792354,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2406980109697971,0.25685540633525394,0.5024465826949489,0.049876894492617854,0.24176535766368487,0.7083577478436972
161792356,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.48971871989111754,0.2634154053646094,0.246865874744273,0.6401477524052984,0.21016413681223625,0.14968811078246533
161792357,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5720884194627163,0.27414355183992983,0.15376802869735393,0.5246400589837282,0.15082078101726495,0.3245391599990069
161792358,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.31251110628358975,0.2535682458318142,0.43392064788459606,0.3104418573306499,0.2945829727248621,0.39497516994448806
161792359,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5114137624634143,0.2589982783071627,0.22958795922942304,0.6848728783025503,0.2592760395479349,0.055851082149514834
161792366,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.42166207831564007,0.3198666808032676,0.2584712408810924,0.3037512969910031,0.34978244248230694,0.34646626052668994
161792368,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5531084825176427,0.280013968471436,0.1668775490109214,0.6259591396850012,0.26125529236712464,0.11278556794787432
162252209,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6310852409393218,0.22906939325024447,0.13984536581043366,0.5226197404698513,0.35415221343517295,0.12322804609497576
162252210,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3977227220694821,0.3203467579584669,0.28193051997205104,0.28566188217532346,0.46087461820692005,0.25346349961775644
162252211,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2752220125439415,0.25144957041463634,0.4733284170414221,0.07427524466361449,0.16469605435336293,0.7610287009830224
162252216,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3152709408492416,0.27357164465605993,0.4111574144946984,0.17691482492762592,0.1547981477591011,0.6682870273132729
162252217,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.41536718133733,0.283894458882547,0.3007383597801229,0.18648188971191546,0.46453875244248627,0.34897935784559836
162252218,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.38098184605895913,0.2792843141607751,0.33973383978026567,0.37163297748005725,0.29435125386754357,0.33401576865239924
162252219,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3626013822523588,0.28183975775880077,0.3555588599888404,0.1668583234677762,0.4750787241097372,0.3580629524224866
162252220,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4329777122283605,0.3152212734568635,0.251801014314776,0.21119101092709003,0.483414410338589,0.305394578734321
162252258,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.613496849610797,0.29643178689420785,0.09007136349499521,0.5727422119071774,0.26890759645492707,0.15835019163789543
162252259,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3975924657934419,0.29487117420309333,0.3075363600034648,0.5392619839797883,0.20685086429428085,0.25388715172593085
162525188,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3830986136997751,0.2988045086749724,0.31809687762525257,0.5639228443188273,0.23227731070261529,0.20379984497855738
162525190,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36600838217492315,0.2984849569088445,0.33550666091623227,0.3345497822118884,0.38645872293050976,0.2789914948576018
162525191,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5323225421706229,0.2681277279701103,0.1995497298592667,0.6434863244392954,0.29964065837319476,0.0568730171875098
162525206,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44518004243391807,0.28820195593643294,0.266618001629649,0.3112659671092923,0.45066333753079246,0.23807069535991526
162525209,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.48347784031083896,0.29221878259864964,0.22430337709051146,0.4508557157174135,0.38470304185819904,0.16444124242438748
162525213,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2571555431539697,0.28726332981441777,0.4555811270316125,0.19957289294843839,0.41399091323660164,0.38643619381495997
162525214,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3019731174986034,0.24639692604654617,0.4516299564548505,0.13598132032672464,0.5058888996687255,0.3581297800045498
162525216,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5337917492461933,0.22906590834377755,0.23714234241002913,0.822923796520054,0.03840857865564907,0.13866762482429693
162525223,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36856144175900823,0.3050365862486901,0.32640197199230164,0.458839189508027,0.3542745242728306,0.1868862862191423
162525238,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1820519060237796,0.2609509293457815,0.5569971646304389,0.21402243857826111,0.5531561620798948,0.23282139934184407
162525249,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7149072936979487,0.19049248905442523,0.0946002172476262,0.6433530277837232,0.22721807024560442,0.12942890197067244
162525261,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.22650745085567367,0.2297769081313201,0.5437156410130062,0.2796814113067027,0.10623116141260525,0.6140874272806921
162525282,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3445700445139163,0.2717174940186425,0.38371246146744115,0.28774517160640195,0.31685409548967103,0.3954007329039271
162525284,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5906642889466034,0.2670141575243137,0.14232155352908293,0.6735824174070029,0.09288176502385113,0.2335358175691461
162525285,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.38185963511023385,0.31899688928829084,0.2991434756014753,0.3438068153083994,0.19627199196495074,0.4599211927266499
163194222,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5427792781821378,0.2718008603943992,0.18541986142346312,0.6075450310516425,0.22458783026522497,0.16786713868313247
163194227,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39779746772823665,0.30156807668565716,0.30063445558610624,0.4486303113394524,0.3325741127607245,0.218795575899823
163194237,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39347932035096705,0.29731016679211086,0.30921051285692197,0.535479475248598,0.1603575099982187,0.30416301475318325
163194238,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4917146213839563,0.27973622744630194,0.22854915116974164,0.3999914744586645,0.37726293129008437,0.22274559425125107
163461421,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.38942307344012533,0.24786456126689563,0.36271236529297896,0.3014026326173475,0.39614270567402393,0.30245466170862856
163461432,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.13216591647578732,0.18504567889374327,0.6827884046304693,0.02996018330717423,0.16009842830121587,0.8099413883916099
163461451,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4388224130048929,0.2587999537651355,0.30237763322997163,0.24841859685467851,0.4086129828834849,0.34296842026183666
163461452,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5236828362325869,0.23409623011694972,0.24222093365046338,0.4475498984860632,0.3075279362751494,0.24492216523878746
163461453,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36914273062365077,0.2484262080869012,0.3824310612894481,0.41270966809075477,0.2295188078822681,0.3577715240269772
163461459,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4943003919213164,0.2055559296015062,0.3001436784771774,0.6154932467132797,0.12006303806104825,0.2644437152256721
163461460,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3939558737950167,0.25132274911137886,0.3547213770936046,0.42689518153092,0.12438081605690204,0.448724002412178
163461461,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6197712546456486,0.1730877951020926,0.20714095025225873,0.6778821661681192,0.06385796749079903,0.25825986634108167
163461462,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5665469068959854,0.23580101737609402,0.19765207572792057,0.6479676082552397,0.25855289425576605,0.09347949748899433
163461463,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36813534986979013,0.23184083221839866,0.4000238179118113,0.2088209263040391,0.48890516465045947,0.3022739090455014
163461464,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6159918882635506,0.21681641254707484,0.16719169918937454,0.46650074537244857,0.11601736703015103,0.41748188759740035
163461465,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4942588210100983,0.27962237890514,0.22611880008476162,0.510131973919449,0.40918495924327725,0.08068306683727379
163461466,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.49990591941767265,0.26385283013522015,0.23624125044710717,0.6423584153767159,0.12826153486331218,0.22938004975997192
163461467,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2652138510929318,0.207610525202643,0.5271756237044252,0.051123959344683334,0.08643900756688046,0.8624370330884362
163461468,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.573214592612216,0.22366301752141607,0.20312238986636796,0.708888028391476,0.09633234884691781,0.1947796227616061
163461470,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3301440427642536,0.22609474900144108,0.4437612082343053,0.13815393167071874,0.33356879772067183,0.5282772706086094
163976485,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5769053812271925,0.22113799591402847,0.2019566228587789,0.46079964875566654,0.35053447236303464,0.18866587888129877
163976493,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47795034990034346,0.2359254821249452,0.2861241679747114,0.38260657455556335,0.17806899587729852,0.4393244295671381
163976494,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.14944066332140468,0.23040934917844255,0.6201499875001527,0.08941088358043554,0.21013680337772828,0.7004523130418361
163976497,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2873381012366842,0.26572033650895516,0.4469415622543608,0.2038997195134141,0.41495305894210915,0.38114722154447667
163976499,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39131778296605885,0.26466607025059324,0.34401614678334785,0.7787322929269075,0.0824434565167328,0.13882425055635977
163976500,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5680552911319293,0.2001062764912477,0.2318384323768229,0.23032198638401907,0.6883192712408143,0.08135874237516663
163976501,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.26800885390905865,0.3542778578180004,0.37771328827294093,0.1199204496694227,0.23861894447806867,0.6414606058525086
163976502,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2173016843924871,0.25905581926825216,0.5236424963392607,0.17135859728662273,0.4559971507265497,0.3726442519868275
163976503,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33927539787678196,0.29663124291160065,0.36409335921161745,0.22323800561844412,0.24791608955075758,0.5288459048307983
163976505,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5877659127224688,0.22115106795779507,0.1910830193197361,0.4250952269595188,0.27713463051954057,0.29777014252094075
163976509,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5166547790913439,0.21415346119198977,0.2691917597166663,0.5034991517299973,0.1893575184104548,0.3071433298595479
164451535,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.300510403374072,0.28234050156778323,0.41714909505814485,0.3876569690010945,0.1611704320645579,0.45117259893434764
164451536,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44987017474667185,0.273797890764959,0.2763319344883691,0.4237871567275739,0.3662520910780885,0.20996075219433757
