fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
11622254,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5235559476397116,0.265629702580478,0.2108143497798104,0.7485318976271865,0.11960705189113435,0.13186105048167915
11622257,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.34523279820292263,0.19711162770364665,0.4576555740934306,0.2644062630676469,0.3522971095530011,0.3832966273793521
11622259,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.397920257472029,0.2649072703003661,0.3371724722276048,0.31777485961951757,0.6251693913055282,0.057055749074954365
11622262,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4687528078014024,0.29505639415464285,0.2361907980439547,0.6356328188752531,0.15299217246244287,0.21137500866230408
11622265,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5243648721841713,0.2628147077291087,0.21282042008671995,0.7220836680457916,0.12333854372824359,0.15457778822596488
11622825,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.38990946510856195,0.3024470458879343,0.30764348900350375,0.8092585862306715,0.11206733452560429,0.07867407924372426
11622880,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.395891088760316,0.32789680466231935,0.2762121065773648,0.751988212416187,0.14891743494925255,0.09909435263456037
11623041,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5182616782116414,0.24888332078169073,0.23285500100666792,0.3983014797494757,0.319795685202917,0.2819028350476073
11623048,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6897310375739206,0.20824106444632953,0.10202789797974982,0.8872747072833255,0.05142557823610535,0.06129971448056917
11623050,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3459521292214103,0.30134835240916014,0.3526995183694297,0.5059337952017066,0.20191981832072994,0.2921463864775636
11623051,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4457026675423204,0.20439691174688054,0.34990042071079897,0.2463639620917428,0.6377439308216382,0.11589210708661908
11623119,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5221456404592479,0.21834835193228294,0.2595060076084691,0.7880300094792262,0.028625416790624768,0.18334457373014898
11623198,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4907380895661831,0.3017341544426518,0.20752775599116527,0.5773111004201387,0.1671523438517739,0.2555365557280874
11623199,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4183090461030199,0.2679752145855697,0.31371573931141034,0.5730790262008701,0.20667770545847336,0.2202432683406565
11623217,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5227707202188052,0.23729175625157697,0.23993752352961784,0.8771158618578574,0.04995391618605091,0.07293022195609179
11623237,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43647238687481743,0.30449942965137733,0.25902818347380513,0.4280687169517967,0.2717180996087297,0.3002131834394735
11865684,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2755998879860028,0.18749658653006476,0.5369035254839323,0.14380128516500154,0.2386326319081114,0.6175660829268871
11865919,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.466132972113702,0.256995037416531,0.276871990469767,0.5498211754352113,0.1724322776209831,0.27774654694380563
11865927,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.26626139175829217,0.1999516109013803,0.5337869973403274,0.10415780012753642,0.1121655005067855,0.7836766993656781
11866105,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4592323496434719,0.25296805236845615,0.287799597988072,0.4335323364739192,0.34886994375545005,0.21759771977063078
11866108,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2473330514179815,0.1902366981059274,0.5624302504760911,0.4136007469623949,0.24642181751652079,0.33997743552108434
11866110,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.41132106633467846,0.3188101620701064,0.2698687715952153,0.14011950073917318,0.30008237391236653,0.5597981253484604
11866111,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2873368436389651,0.3390492427923678,0.3736139135686671,0.0993085779095447,0.17626142263911634,0.7244299994513391
11866172,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5645593792682064,0.2253874364632469,0.21005318426854666,0.6593365662297972,0.09655386169075189,0.2441095720794509
11866416,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.17616320043985575,0.2864041168063633,0.5374326827537809,0.26201864879992826,0.06479874684277975,0.673182604357292
11866432,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2573653783591757,0.19655050044954,0.5460841211912842,0.1975367564204987,0.4673647760393649,0.3350984675401365
11866446,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.20401368125026373,0.29653625188326765,0.4994500668664687,0.017114892096089452,0.08460740265831099,0.8982777052455995
11866448,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5737544230126979,0.2868156280298273,0.13942994895747474,0.7658780804221443,0.20655192711035203,0.027569992467503485
11866493,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.269655714050764,0.361432989909643,0.36891129603959305,0.09777798929635957,0.222677256564338,0.6795447541393024
11866495,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.46794161936631273,0.17646793302146188,0.35559044761222525,0.5339161003090155,0.13478593248712925,0.3312979672038553
11866536,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6044106620052657,0.2423700431010098,0.15321929489372443,0.8603411280162669,0.09217166771300163,0.04748720427073141
11866579,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6781744196971751,0.25732179127826044,0.06450378902456455,0.6947323779125318,0.030466893478303895,0.27480072860916427
11866580,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.19765725606537657,0.23355207985214382,0.5687906640824796,0.0890749092616375,0.07007258065251282,0.8408525100858496
11866581,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4303508552209494,0.23663332983171398,0.3330158149473366,0.17061959017090833,0.34963654861640026,0.47974386121269147
11866617,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2529729173413413,0.30147184395866955,0.44555523869998903,0.4962454440029644,0.17340235354319827,0.3303522024538374
12040442,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3761298464372828,0.2425715180440874,0.38129863551862975,0.280879107935957,0.4597925521150427,0.2593283399490002
12040459,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4161423547328992,0.22452546966776926,0.35933217559933156,0.6409645543354805,0.08802218771899319,0.2710132579455263
12067050,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.25043044972768663,0.27682168901471094,0.4727478612576024,0.17014567438091716,0.537852641169577,0.29200168444950597
12067114,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3250475079771691,0.24620011807221023,0.4287523739506206,0.3800805539855339,0.40096175729711614,0.2189576887173498
12067115,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.27325835169901813,0.2507135470787519,0.4760281012222301,0.19660658166971606,0.28695048203382767,0.5164429362964563
12067131,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.527328299637112,0.26796000327019315,0.20471169709269482,0.7028032341743382,0.1375415562015658,0.159655209624096
12067134,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6004917394730892,0.21240987297597375,0.187098387550937,0.9385572764172966,0.052482535907734044,0.008960187674969509
12067167,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33305960774104854,0.3043461266034306,0.3625942656555208,0.24134841975806778,0.5694875375222158,0.18916404271971637
12067206,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5395902179993872,0.208947615144401,0.2514621668562118,0.4391688137889196,0.26674176630286994,0.2940894199082104
12111770,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.472061549144069,0.22214416377978652,0.30579428707614453,0.6875039059026347,0.11738625053061649,0.1951098435667488
12111771,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.20543496916744672,0.22829349106192043,0.5662715397706327,0.10004321192748132,0.6969301975296074,0.20302659054291122
12111772,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35718802037843395,0.29219830938912117,0.3506136702324449,0.2859014774174566,0.39857947755354484,0.3155190450289987
12111804,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4286829410110656,0.2926925724898745,0.2786244864990598,0.3316167669303164,0.6274268196240731,0.04095641344561066
12111805,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40940930587653984,0.2745877871324832,0.31600290699097705,0.7728955096344674,0.20886896184923726,0.018235528516295355
12111806,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5753495221122211,0.27522134631300244,0.1494291315747765,0.565972646384065,0.42759910570008564,0.006428247915849372
12111807,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5181481681508808,0.2570642220571257,0.22478760979199358,0.6588017271910233,0.12472022155205573,0.21647805125692104
12111808,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3381909147020888,0.21052725284752583,0.4512818324503854,0.25523197849838475,0.37871036005586084,0.36605766144575436
12111897,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21908294972230383,0.315582402492391,0.4653346477853051,0.2242963856423572,0.16625265623850127,0.6094509581191414
12111899,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6610258812596658,0.2030205594292735,0.1359535593110608,0.307389597024498,0.5376688647790624,0.15494153819643963
12111900,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6402965669567587,0.23559697101809188,0.12410646202514952,0.6539365544014756,0.3163360033493831,0.029727442249141263
12111908,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5144208248789385,0.2378255291938814,0.2477536459271802,0.7662192765159886,0.15349487502510495,0.0802858484589064
12111909,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6234680241243455,0.23776873450642536,0.13876324136922902,0.2434374025460203,0.7006526221294244,0.055909975324555335
12111923,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.17306307742520066,0.17368372728733247,0.6532531952874668,0.09586655205230257,0.31032575166067206,0.5938076962870255
12111950,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4944250445123606,0.27175181095077766,0.23382314453686182,0.7836032560595837,0.10967497816912992,0.1067217657712864
12111953,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4934220285287453,0.30190584732148684,0.20467212414976801,0.6071541454137299,0.08097659861583374,0.31186925597043635
12111954,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5933541595041308,0.2357594921293694,0.17088634836649969,0.8066026320747228,0.0534683276774658,0.13992904024781133
12111955,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.46483405729362387,0.2511477909754662,0.28401815173091,0.3867037557948943,0.10045593561274445,0.5128403085923613
12111956,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4607632645468574,0.26647169440026003,0.2727650410528826,0.2802159998228823,0.13899304311529032,0.5807909570618274
12111957,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.11043507893733973,0.1491982603250868,0.7403666607375735,0.1008535684903937,0.026663326001000187,0.8724831055086062
12167538,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43913902882576017,0.23818860543931797,0.3226723657349219,0.3584110362787671,0.31143685525495085,0.3301521084662821
12167539,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.27973797877041384,0.23776095177742418,0.4825010694521621,0.14908715715503007,0.16470984770621133,0.6862029951387585
12167544,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3344841279530388,0.34529894890559076,0.3202169231413704,0.21809204890605904,0.38137415443018235,0.4005337966637585
12192935,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4800397485133732,0.224280209648944,0.29568004183768276,0.5414275088636371,0.16824873125178147,0.2903237598845814
12192970,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5480922536632435,0.3244455225078963,0.1274622238288602,0.8828957261204261,0.044615519430745716,0.0724887544488281
12269095,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.14999610046284456,0.16188413156075313,0.6881197679764024,0.026941066952434044,0.01317035613039393,0.9598885769171721
12269227,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.48778154758993675,0.23562115969721587,0.2765972927128474,0.5207648727817706,0.10428372429123045,0.3749514029269989
12269282,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3096063921865094,0.2117309877479986,0.47866262006549204,0.12435663720115686,0.2869487186445028,0.5886946441543404
12269475,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3421703764850636,0.22527789245644095,0.43255173105849537,0.5080715248338753,0.24530444814472804,0.2466240270213966
12269476,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.29364615905895813,0.17948806453529345,0.5268657764057485,0.1675491943100414,0.08781442185171016,0.7446363838382485
12269478,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33451321995911387,0.21083242246098535,0.45465435757990086,0.7694621561569626,0.07507657625022929,0.15546126759280815
12269479,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21440047380225974,0.30816488424742405,0.47743464195031626,0.07062248170603516,0.6618720113726742,0.2675055069212906
12269480,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5818472512171008,0.22135248000125907,0.19680026878164006,0.60147807897774,0.30495720864253967,0.09356471237972032
12269927,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37814856366188127,0.25182308708107665,0.37002834925704203,0.5197915023846862,0.27498509019635126,0.2052234074189626
12269931,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4310681222566495,0.250389224415205,0.3185426533281456,0.5657693521058612,0.15325071807020427,0.2809799298239345
12269934,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4448441622961857,0.3551503036303794,0.20000553407343488,0.5708871670769888,0.3552332214360966,0.0738796114869145
12269938,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.48964155768100986,0.23252798272983644,0.2778304595891537,0.46643296735401873,0.15038865605014393,0.3831783765958373
12269942,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.357047650373087,0.23249319478650288,0.41045915484041007,0.7790011189304954,0.0993664788231679,0.12163240224633676
12270120,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4587970215207129,0.3203014333433914,0.2209015451358958,0.12400539901651131,0.7802813194070588,0.09571328157642991
12270326,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21825978641510252,0.23436921338085898,0.5473710002040384,0.22507212745971492,0.15820040254088294,0.6167274699994022
12270378,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37468002376821735,0.26808914918699245,0.3572308270447903,0.19168513937969336,0.1846837137796452,0.6236311468406615
12270541,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.07247604504883973,0.14134623046895528,0.7861777244822049,0.1283312112052409,0.046358296642294156,0.825310492152465
12270551,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.38415443764349644,0.28644658200673473,0.3293989803497689,0.369824574498937,0.22907217021936754,0.4011032552816955
12270553,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3699776205281565,0.303519050883988,0.3265033285878554,0.4188529658123543,0.1518343193015172,0.4293127148861284
12270557,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6327479548019953,0.21755942210283685,0.14969262309516781,0.6939148868214238,0.26296844894745786,0.04311666423111833
