fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
365992312,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5187403087524106,0.21562238974101777,0.26563730150657167,0.6518031919379582,0.21006533579495096,0.1381314722670908
365992313,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2330152752917733,0.22340384315473683,0.5435808815534899,0.16662894599900022,0.34149975415063666,0.49187129985036304
365992314,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4710622578885976,0.2414515286104716,0.2874862135009307,0.49625795961955665,0.20349326521276037,0.30024877516768306
365992315,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5255585320429873,0.2560361881306435,0.21840527982636915,0.6851657710830911,0.14153478987197954,0.17329943904492942
365992316,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43593792491979194,0.25440329528420996,0.30965877979599804,0.3517017450827143,0.27521388617355735,0.37308436874372825
365992317,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2919449984342756,0.22103839586027468,0.48701660570544986,0.1855028684666164,0.20875106464501209,0.6057460668883715
365992318,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.26882401515851356,0.24057049930512373,0.4906054855363628,0.18052422845771762,0.1130097534206961,0.7064660181215863
365992319,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4056805012787029,0.27286288705036427,0.32145661167093276,0.183099053258005,0.5032489470414622,0.3136519997005329
365992320,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31243210348722966,0.24821212071370907,0.43935577579906127,0.40671088115226917,0.054670867584986266,0.5386182512627447
365992321,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2555606536921281,0.21094950890821693,0.5334898373996549,0.08827556152327089,0.16975596725533107,0.7419684712213981
365992322,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5869337786798379,0.21676654294835715,0.1962996783718049,0.6500364201686621,0.1664359582647319,0.18352762156660601
365992323,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3872821494917409,0.2656684425535523,0.3470494079547068,0.552817094075155,0.1608755934727248,0.2863073124521203
365992324,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5907654591577894,0.23803208276021537,0.17120245808199525,0.4131496984709123,0.3704585603743129,0.21639174115477477
365992325,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.32146982674391994,0.25242082871185273,0.42610934454422733,0.27328926002595666,0.21611381499731203,0.5105969249767314
365992326,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7214869947890534,0.17809712483719695,0.10041588037374967,0.812929522029597,0.09008177265933846,0.09698870531106453
365992327,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4999107418089104,0.2546695367959518,0.24541972139513787,0.7128584627800014,0.06053611501160618,0.22660542220839242
365992328,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.47576272525220525,0.2610173157204297,0.26321995902736517,0.5000347453352346,0.2533263155828972,0.24663893908186818
365992329,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2580959289334105,0.2158774479995398,0.5260266230670496,0.3017114471050117,0.2133599832386423,0.48492856965634595
365992330,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3898911376413985,0.23202945700413297,0.3780794053544685,0.5098863768776408,0.20816476014113497,0.2819488629812242
365992331,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3342934004257403,0.27579769264286075,0.38990890693139885,0.4775938054266329,0.17712606702184056,0.34528012755152654
365992332,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23303653788052733,0.23440784737918835,0.5325556147402842,0.37833916486122326,0.22336723150500043,0.39829360363377636
365992333,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5226968872693003,0.25875004631360904,0.21855306641709077,0.582763700505333,0.2780381042677359,0.1391981952269311
365992334,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5137528758428379,0.23748065029002083,0.24876647386714132,0.7618310423257992,0.16833187034647654,0.0698370873277243
365992335,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3279160185161067,0.2526244141563652,0.4194595673275282,0.378108925293386,0.22069516478131107,0.40119590992530296
365992336,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5779554425233815,0.21121974928093917,0.21082480819567936,0.6264581042179335,0.12273337682212564,0.25080851895994083
365992337,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3074045259224245,0.26934991280861026,0.4232455612689653,0.43540994935419053,0.23814169710433394,0.3264483535414754
365992338,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.25503877263170605,0.21996857763989908,0.5249926497283949,0.24039376869353338,0.34766271525166753,0.411943516054799
365992339,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34731572735979493,0.22752045645462596,0.425163816185579,0.4114396483192943,0.168607020749601,0.4199533309311047
365992340,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44352744639480823,0.23721117177437806,0.31926138183081365,0.5072280269066152,0.1679496053382101,0.3248223677551748
365992341,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.20144034721603363,0.2512844406471758,0.5472752121367906,0.25230209479166055,0.40621990397698754,0.34147800123135186
365992342,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5922499967790069,0.22436419488720521,0.18338580833378781,0.5333131579243576,0.20303184213795203,0.2636549999376903
365992343,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.26733073214381925,0.2563818385076034,0.4762874293485774,0.19882013865422957,0.1350004407205361,0.6661794206252343
365992344,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.32330113391518495,0.22382186973281934,0.4528769963519958,0.2124767516327882,0.14749604060452673,0.6400272077626851
365992345,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2533532651552583,0.25004786125698264,0.4965988735877591,0.356846671409583,0.10860530426748753,0.5345480243229296
365992346,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3532945804389017,0.2667948019930618,0.37991061756803646,0.2547224932779511,0.3477254476565138,0.3975520590655352
365992347,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4883144063011768,0.24842573896212594,0.26325985473669733,0.5352929500359074,0.1954856774643743,0.2692213724997183
365992348,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4431705621567919,0.2430411393533156,0.3137882984898924,0.5175032812696311,0.21553273896999064,0.2669639797603783
365992349,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.21505486773814428,0.21076928944851564,0.5741758428133402,0.1464161153561758,0.25926893997158096,0.5943149446722432
365992350,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.25337493015698875,0.22373034261415942,0.5228947272288518,0.15483629406325383,0.29937664785149015,0.545787058085256
365992351,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39514473630325697,0.26085863819314853,0.34399662550359444,0.5241128150861987,0.17356523792499673,0.3023219469888046
365992352,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6090983928516096,0.21984217258819583,0.1710594345601945,0.6512843273147368,0.10538900175384197,0.24332667093142107
365992353,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4529551753846305,0.25721715691915353,0.2898276676962159,0.41660542008282,0.36258843986607253,0.2208061400511075
365992354,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5234258429207642,0.24252115910634767,0.23405299797288806,0.33299422449276334,0.334352834558944,0.33265294094829273
365992355,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7384653937772844,0.17428206691815262,0.08725253930456298,0.833499414340445,0.15083912678877928,0.015661458870775614
365992356,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6596008226484651,0.20727229621699272,0.13312688113454213,0.7952851201566582,0.13480813618071835,0.06990674366262341
365992357,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.583943119916679,0.20849055591181048,0.2075663241715105,0.7276674989753726,0.1123654817812464,0.15996701924338094
365992358,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.28689705722240383,0.2473650675111115,0.4657378752664846,0.2931829549860566,0.24966316332079327,0.45715388169314997
365992359,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4360274735756901,0.24845446976270252,0.31551805666160726,0.3390116992250181,0.26561874665497986,0.395369554120002
365992360,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34536412715073,0.2688852029021572,0.3857506699471128,0.3923703504918662,0.21168507727068,0.3959445722374538
365992361,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5281534947866978,0.22305595568086756,0.24879054953243465,0.5133527568522687,0.28317959482528193,0.20346764832244935
365992363,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.1297557568165682,0.19414169882886323,0.6761025443545686,0.15487971126323502,0.12880064394497853,0.7163196447917863
365992364,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29785104564326687,0.26498757541172774,0.4371613789450054,0.34476914802876013,0.2576524530775354,0.39757839889370444
365992365,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7100960278015579,0.19859576651254027,0.0913082056859018,0.8380317600297178,0.1322046819965104,0.02976355797377195
365992366,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43582959674559296,0.23042393522950383,0.33374646802490315,0.5925250516798409,0.15759229333820998,0.24988265498194914
365992367,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45438240834262306,0.2414704088293306,0.3041471828280464,0.47330133054047296,0.1378417101146586,0.3888569593448685
365992368,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2623908921469271,0.27481976654371437,0.4627893413093586,0.33646229721970017,0.22592977108845988,0.43760793169183987
365992369,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.18356701462688788,0.2056819258392032,0.610751059533909,0.0409712266281023,0.17395705091500935,0.7850717224568884
365992370,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4096507460916429,0.24765825230006774,0.3426910016082893,0.4948237699117574,0.2313620224870333,0.2738142076012093
365992371,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5369312319454991,0.23018110331904237,0.23288766473545852,0.6530346935179351,0.2672389235758693,0.07972638290619556
365992372,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3566720508230584,0.2745764849933067,0.3687514641836348,0.3415079293994853,0.2909521591842895,0.3675399114162251
365992373,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.19994267456955503,0.20753324893303524,0.5925240764974098,0.08657280407363183,0.33097341280985326,0.5824537831165149
365992374,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.27253290852612877,0.24460447101106556,0.48286262046280576,0.25743867162669715,0.208263370344669,0.5342979580286338
365992375,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6217009660921046,0.2173181631106858,0.1609808707972096,0.5999952151901874,0.21117003818865726,0.18883474662115537
365992376,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5791555386278989,0.23146959691683902,0.18937486445526203,0.6083058038737914,0.24120808830583004,0.15048610782037852
365992377,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23038204615505745,0.24128319011540367,0.5283347637295389,0.1976674895936105,0.24213096386721872,0.5602015465391708
365992378,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3223624681442563,0.2451141873445569,0.43252334451118685,0.5600470378589488,0.15834231228270695,0.28161064985834416
365992379,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.46638698600386114,0.23590337111189608,0.29770964288424273,0.37603366659303344,0.32604406818462905,0.2979222652223375
365992380,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6189738565738883,0.18890180934632098,0.19212433407979085,0.6404452940468209,0.18393145567705008,0.17562325027612902
365992381,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.471834655762862,0.2522361620016882,0.2759291822354499,0.4543044911734327,0.2742009955025229,0.27149451332404445
365992382,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29817149260042,0.2778643403061452,0.4239641670934347,0.4738832592215281,0.11151125272426145,0.41460548805421044
365992383,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.641691507083714,0.1972616407947026,0.16104685212158332,0.6496228035574365,0.24826760293625177,0.10210959350631171
365992384,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31115083018679246,0.24428804258020098,0.44456112723300656,0.2510798472020745,0.23249916508254773,0.5164209877153778
365992385,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5983416883364182,0.23942603871948598,0.1622322729440957,0.6610565231885435,0.19562033711909738,0.1433231396923592
365992386,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6664684751800148,0.18303134520263367,0.15050017961735157,0.719728893789859,0.1474868476477906,0.13278425856235024
365992387,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5479669685293138,0.23077191939374592,0.22126111207694021,0.5126482641854325,0.2031342754265655,0.284217460388002
365992388,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5890320106752167,0.19363695100371625,0.21733103832106693,0.6753553915181597,0.1642456388461768,0.16039896963566347
365992389,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34984049455334265,0.2672718185817927,0.3828876868648645,0.46890423692341804,0.2331138334892282,0.29798192958735376
365992390,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.35753118506577647,0.28046811678833805,0.36200069814588537,0.3132064356600368,0.3575373021174406,0.3292562622225226
365992391,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5198683097317035,0.23955453193265192,0.24057715833564455,0.6162593648863683,0.2319816567947617,0.15175897831886997
365992392,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.20574375309802878,0.23580554018803673,0.5584507067139345,0.2207861640724342,0.19946303306929347,0.5797508028582723
365992393,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.16778285951891506,0.22944063362362666,0.6027765068574583,0.4017653729703312,0.2838276320735073,0.3144069949561615
365992394,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.35550995969100585,0.2332445890313446,0.4112454512776495,0.40379677137979586,0.20346600918541538,0.3927372194347888
365992395,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4971351977559055,0.2356928586526959,0.26717194359139856,0.459913564735604,0.2621681536728102,0.2779182815915857
365992396,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.1368613979118595,0.22030451835844989,0.6428340837296905,0.1037262739357701,0.24826856154649166,0.6480051645177382
365992397,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42467810517032684,0.2353261105406605,0.3399957842890126,0.3973707975585322,0.2778379945141597,0.3247912079273082
