fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
final_test,365992446,667780,A,H,0.5148345518856726,0.2032418096282767,0.2819236384860506,0.5148345518856726
final_test,365992447,667780,D,A,0.2873942917239446,0.2357153349821917,0.4768903732938637,0.4768903732938637
final_test,365992448,667780,A,H,0.4841227210166572,0.2511387362166914,0.2647385427666512,0.4841227210166572
final_test,365992449,667780,H,A,0.230936659161088,0.2598222068847939,0.509241133954118,0.509241133954118
final_test,365992450,667780,H,A,0.3696263818207605,0.2487883189454116,0.3815852992338277,0.3815852992338277
final_test,365992451,667780,D,H,0.4556195950135607,0.2352170983751106,0.3091633066113287,0.4556195950135607
final_test,365992452,667780,H,H,0.7134148384657152,0.1922407825889156,0.0943443789453691,0.7134148384657152
final_test,365992453,667780,A,A,0.3059955704314064,0.2187517823409393,0.4752526472276544,0.4752526472276544
final_test,365992454,667780,H,H,0.4206314434328037,0.248152588429018,0.3312159681381783,0.4206314434328037
final_test,365992455,667780,H,A,0.3504266995172964,0.2879045269749758,0.3616687735077276,0.3616687735077276
final_test,365992456,667780,H,H,0.4511115932512312,0.2533344505233882,0.2955539562253805,0.4511115932512312
final_test,365992457,667780,H,A,0.3228338315026772,0.2473089628941883,0.4298572056031344,0.4298572056031344
final_test,365992458,667780,A,A,0.2450287434677724,0.2705451414321115,0.484426115100116,0.484426115100116
final_test,365992459,667780,A,H,0.5659705883984011,0.2396412620953138,0.194388149506285,0.5659705883984011
final_test,365992460,667780,A,H,0.3857057413712006,0.2290071691064245,0.3852870895223746,0.3857057413712006
final_test,365992461,667780,H,H,0.7144478095997316,0.1908791011834416,0.0946730892168265,0.7144478095997316
final_test,365992462,667780,H,H,0.5308228278776491,0.2562260839549298,0.212951088167421,0.5308228278776491
final_test,365992463,667780,A,A,0.2871929131609444,0.2574248606794892,0.4553822261595663,0.4553822261595663
final_test,365992464,667780,D,A,0.380363258991506,0.2229346430601917,0.3967020979483022,0.3967020979483022
final_test,365992465,667780,H,H,0.7323329054348668,0.1723787590424632,0.0952883355226698,0.7323329054348668
final_test,365992466,667780,A,H,0.4363553649062211,0.2567668063853194,0.3068778287084595,0.4363553649062211
final_test,365992467,667780,A,A,0.2480002027915752,0.2179212129352656,0.5340785842731591,0.5340785842731591
final_test,365992468,667780,D,H,0.5609435732196048,0.2440684006858892,0.1949880260945059,0.5609435732196048
final_test,365992469,667780,D,H,0.4106773470026766,0.2205345864264737,0.3687880665708496,0.4106773470026766
final_test,365992470,667780,D,H,0.3856971385000137,0.2553580716324118,0.3589447898675745,0.3856971385000137
final_test,365992471,667780,H,H,0.4882234579514291,0.2289517481822061,0.2828247938663649,0.4882234579514291
final_test,365992472,667780,D,H,0.5577030654297215,0.2263009136913108,0.2159960208789676,0.5577030654297215
final_test,365992473,667780,A,A,0.2403711516281068,0.2196069919384922,0.540021856433401,0.540021856433401
final_test,365992474,667780,A,A,0.2538463161624349,0.2897577317038662,0.4563959521336987,0.4563959521336987
final_test,365992475,667780,D,H,0.5862254935412567,0.2420183671906851,0.1717561392680581,0.5862254935412567
final_test,365992476,667780,H,A,0.300189135635502,0.2111029820219233,0.4887078823425748,0.4887078823425748
final_test,365992477,667780,D,A,0.2783741748544155,0.2333374774817825,0.4882883476638018,0.4882883476638018
final_test,365992478,667780,H,H,0.4687198850194922,0.2805890782084477,0.25069103677206,0.4687198850194922
final_test,365992479,667780,D,A,0.314347680181487,0.2514695993815495,0.4341827204369632,0.4341827204369632
final_test,365992480,667780,A,A,0.3361256199735108,0.2537068405388121,0.4101675394876771,0.4101675394876771
final_test,365992481,667780,H,H,0.7759119454638457,0.1444235740622803,0.079664480473874,0.7759119454638457
final_test,365992482,667780,H,H,0.6459139363548716,0.1874964995833239,0.1665895640618044,0.6459139363548716
final_test,365992483,667780,D,H,0.4850578463751918,0.2526988109670277,0.2622433426577805,0.4850578463751918
final_test,365992484,667780,H,H,0.6150128855821783,0.1927600965906112,0.1922270178272104,0.6150128855821783
final_test,365992485,667780,H,H,0.4947897948753947,0.2255243983439882,0.279685806780617,0.4947897948753947
final_test,365992486,667780,H,H,0.6077078109859169,0.2078890478536979,0.1844031411603852,0.6077078109859169
final_test,365992487,667780,D,H,0.600082422742719,0.2024765529688093,0.1974410242884718,0.600082422742719
final_test,365992488,667780,D,H,0.4871809382907212,0.2521563033801817,0.260662758329097,0.4871809382907212
final_test,365992489,667780,H,H,0.8287382980122493,0.1239949451142314,0.0472667568735193,0.8287382980122493
final_test,365992490,667780,H,H,0.5191914525187445,0.2455315605499066,0.2352769869313487,0.5191914525187445
final_test,365992491,667780,A,A,0.2986904229184717,0.2632081546037397,0.4381014224777886,0.4381014224777886
final_test,365992492,667780,H,H,0.3830077351889389,0.2498917935061893,0.3671004713048719,0.3830077351889389
final_test,365992493,667780,D,H,0.5379481197959449,0.2220835507002806,0.2399683295037745,0.5379481197959449
final_test,365992494,667780,H,A,0.2593728465191535,0.2386155081714509,0.5020116453093955,0.5020116453093955
final_test,365992495,667780,H,H,0.397590329506689,0.2480500442447722,0.3543596262485389,0.397590329506689
final_test,365992496,667780,A,A,0.2131104456708314,0.2669579714206616,0.5199315829085069,0.5199315829085069
final_test,365992497,667780,H,H,0.4576772933553564,0.2423948929522541,0.2999278136923894,0.4576772933553564
final_test,365992498,667780,D,A,0.3416461774048683,0.2360606939058032,0.4222931286893286,0.4222931286893286
final_test,365992499,667780,H,H,0.4865034429175796,0.2320724130046255,0.281424144077795,0.4865034429175796
final_test,365992500,667780,A,H,0.4308466922223671,0.2223176172997916,0.3468356904778413,0.4308466922223671
final_test,365992501,667780,H,H,0.4540423356863404,0.2125221769938258,0.3334354873198337,0.4540423356863404
final_test,365992502,667780,D,H,0.4807439986470455,0.2402753149056784,0.2789806864472762,0.4807439986470455
final_test,365992503,667780,A,H,0.4283992552836312,0.245646317951355,0.3259544267650136,0.4283992552836312
final_test,365992504,667780,H,H,0.5343169730547523,0.2371190752922693,0.2285639516529784,0.5343169730547523
final_test,365992505,667780,H,H,0.4671789108155467,0.2541429940673963,0.2786780951170569,0.4671789108155467
final_test,365992506,667780,D,H,0.5116600411722851,0.2510977221709347,0.2372422366567801,0.5116600411722851
final_test,365992507,667780,A,H,0.3959297832384794,0.2272200580591824,0.3768501587023382,0.3959297832384794
final_test,365992508,667780,H,H,0.6759636740241535,0.1820106778813088,0.1420256480945375,0.6759636740241535
final_test,365992509,667780,D,A,0.3041725659010989,0.2679388584278682,0.4278885756710329,0.4278885756710329
final_test,365992510,667780,D,H,0.4678999131307435,0.2685531078249031,0.2635469790443535,0.4678999131307435
final_test,365992511,667780,H,H,0.5186499143482851,0.2860074382427682,0.1953426474089465,0.5186499143482851
final_test,365992512,667780,D,A,0.2350730278404008,0.1976776343288858,0.5672493378307133,0.5672493378307133
final_test,365992513,667780,A,H,0.4850055610315997,0.2258427883715183,0.289151650596882,0.4850055610315997
final_test,365992514,667780,H,H,0.6684292633439644,0.1872402925074987,0.1443304441485368,0.6684292633439644
final_test,365992515,667780,H,H,0.5026907270539802,0.2386206610247895,0.2586886119212302,0.5026907270539802
final_test,365992516,667780,A,H,0.4278185911334227,0.2597780408535911,0.3124033680129862,0.4278185911334227
final_test,365992517,667780,D,A,0.2974345061880929,0.2361233538604316,0.4664421399514756,0.4664421399514756
final_test,365992518,667780,H,H,0.4414637408464015,0.2494331942149403,0.3091030649386581,0.4414637408464015
final_test,365992519,667780,H,H,0.5492860985788988,0.2072596689080403,0.2434542325130609,0.5492860985788988
final_test,365992520,667780,H,A,0.1744632370521534,0.2122458113746484,0.6132909515731981,0.6132909515731981
final_test,365992521,667780,A,H,0.6456663219520438,0.1849639316758309,0.1693697463721253,0.6456663219520438
final_test,365992522,667780,A,H,0.5982317181090147,0.2177029203003901,0.1840653615905951,0.5982317181090147
final_test,365992523,667780,A,A,0.3454617163098324,0.2546525181294728,0.3998857655606947,0.3998857655606947
final_test,365992524,667780,A,A,0.3176079157317332,0.1993460453908847,0.483046038877382,0.483046038877382
final_test,365992525,667780,H,H,0.8002429092293483,0.1367072038673673,0.0630498869032843,0.8002429092293483
final_test,365992526,667780,H,H,0.4068881283857574,0.2523979803985896,0.3407138912156529,0.4068881283857574
final_test,365992527,667780,H,H,0.5331384502134859,0.2437499215895461,0.2231116281969678,0.5331384502134859
final_test,365992528,667780,H,H,0.5124853718380524,0.2487817120718587,0.2387329160900887,0.5124853718380524
final_test,365992529,667780,H,A,0.3518039901953002,0.2433501618877183,0.4048458479169814,0.4048458479169814
final_test,365992530,667780,A,A,0.3335477665052773,0.251424612848396,0.4150276206463265,0.4150276206463265
final_test,365992531,667780,A,A,0.2215197438404734,0.1918740972263049,0.5866061589332217,0.5866061589332217
final_test,365992532,667780,H,H,0.5748830545776074,0.1863544799005681,0.2387624655218244,0.5748830545776074
final_test,365992533,667780,H,H,0.5761998796546082,0.2357153211967307,0.1880847991486611,0.5761998796546082
final_test,365992534,667780,A,H,0.4875092287400515,0.2476905401519998,0.2648002311079487,0.4875092287400515
final_test,365992535,667780,A,H,0.4428227638639126,0.2423161396825358,0.3148610964535517,0.4428227638639126
final_test,365992536,667780,H,H,0.4841879076072335,0.2292391875743762,0.2865729048183902,0.4841879076072335
final_test,365992537,667780,A,A,0.3763187870837642,0.232068593217652,0.3916126196985837,0.3916126196985837
final_test,365992538,667780,H,H,0.5677210914124949,0.2304877812600249,0.2017911273274802,0.5677210914124949
final_test,365992539,667780,A,H,0.5347148647069592,0.2403196515404431,0.2249654837525977,0.5347148647069592
final_test,365992540,667780,D,H,0.7500488425453917,0.1611316869179509,0.0888194705366572,0.7500488425453917
final_test,365992541,667780,A,H,0.5759703295821517,0.2033374946341603,0.220692175783688,0.5759703295821517
final_test,365992542,667780,A,A,0.2238217654883633,0.2685677193092126,0.5076105152024241,0.5076105152024241
final_test,365992543,667780,A,H,0.3962179855516062,0.2460382175912893,0.3577437968571043,0.3962179855516062
final_test,365992544,667780,H,H,0.5496161674948874,0.2386436244819668,0.2117402080231457,0.5496161674948874
final_test,365992545,667780,H,A,0.3298481769175427,0.2150129764069958,0.4551388466754613,0.4551388466754613
final_test,365992546,667780,H,H,0.3888779335452197,0.2557977689308741,0.3553242975239062,0.3888779335452197
final_test,365992547,667780,D,A,0.3295923405793463,0.2523729540185116,0.4180347054021419,0.4180347054021419
final_test,365992548,667780,H,H,0.7083620530259517,0.1730240907441924,0.1186138562298558,0.7083620530259517
final_test,365992549,667780,H,H,0.4285409452043416,0.2371385450450769,0.3343205097505815,0.4285409452043416
final_test,365992550,667780,A,H,0.4395428548340441,0.2660674225955353,0.2943897225704207,0.4395428548340441
final_test,365992551,667780,H,A,0.3240058047997752,0.2759850747053489,0.4000091204948758,0.4000091204948758
final_test,365992552,667780,H,A,0.369740111887874,0.2561661311302307,0.3740937569818953,0.3740937569818953
final_test,365992553,667780,H,H,0.5119589026725141,0.2229915412354148,0.265049556092071,0.5119589026725141
final_test,365992554,667780,H,H,0.505236908350895,0.2444692437138554,0.2502938479352495,0.505236908350895
final_test,365992555,667780,A,H,0.4425244265309752,0.2690825800340002,0.2883929934350245,0.4425244265309752
final_test,365992556,667780,H,H,0.6674503229965719,0.1920615641671769,0.1404881128362512,0.6674503229965719
final_test,365992557,667780,A,A,0.315428373443513,0.23037041477348,0.4542012117830069,0.4542012117830069
final_test,365992558,667780,A,H,0.5287902942279581,0.2281894722821784,0.2430202334898635,0.5287902942279581
final_test,365992559,667780,H,A,0.20897746262532,0.2060813410435198,0.5849411963311603,0.5849411963311603
final_test,365992560,667780,H,H,0.4462795068709549,0.2415529918786701,0.3121675012503751,0.4462795068709549
final_test,365992561,667780,D,H,0.5282831297973589,0.2030464905839066,0.2686703796187344,0.5282831297973589
final_test,365992562,667780,D,H,0.3760312974301803,0.2842394518088854,0.3397292507609343,0.3760312974301803
final_test,365992563,667780,D,H,0.5162337604066755,0.2312882806547866,0.2524779589385379,0.5162337604066755
final_test,365992564,667780,A,H,0.3879313477445443,0.2345698606447993,0.3774987916106563,0.3879313477445443
final_test,365992565,667780,H,H,0.6429135568417683,0.1872726734816115,0.1698137696766203,0.6429135568417683
final_test,365992566,667780,H,A,0.3511182139645052,0.2539628278069498,0.394918958228545,0.394918958228545
final_test,365992567,667780,H,A,0.3778128078797524,0.2235787321770043,0.3986084599432432,0.3986084599432432
final_test,365992568,667780,H,A,0.3781759591178029,0.2364993891693994,0.3853246517127976,0.3853246517127976
final_test,365992569,667780,H,H,0.5930958133552066,0.2371207875540535,0.16978339909074,0.5930958133552066
final_test,365992570,667780,H,H,0.5234554271643416,0.2526176976741425,0.2239268751615158,0.5234554271643416
final_test,365992571,667780,H,A,0.3527693706815475,0.2845945164357512,0.3626361128827013,0.3626361128827013
final_test,365992572,667780,A,H,0.5513265473459574,0.2246987781395868,0.2239746745144557,0.5513265473459574
final_test,365992573,667780,D,H,0.525815958248495,0.2278207779255754,0.2463632638259295,0.525815958248495
final_test,365992574,667780,A,A,0.1788523791896898,0.2453488767728008,0.5757987440375093,0.5757987440375093
final_test,365992575,667780,D,H,0.5334003724586341,0.2523444281154889,0.214255199425877,0.5334003724586341
final_test,365992576,667780,H,H,0.5112235676014313,0.2253189604855863,0.2634574719129823,0.5112235676014313
final_test,365992577,667780,A,H,0.4531837749700662,0.2573408641363597,0.289475360893574,0.4531837749700662
final_test,365992578,667780,A,A,0.238875273795103,0.2437845420564349,0.5173401841484621,0.5173401841484621
final_test,365992579,667780,D,H,0.3768135323328961,0.2690591274747897,0.3541273401923142,0.3768135323328961
final_test,365992580,667780,H,H,0.5094705122637272,0.2249739612427251,0.2655555264935477,0.5094705122637272
final_test,365992581,667780,A,H,0.4420663892526737,0.2601226376207257,0.2978109731266006,0.4420663892526737
final_test,365992582,667780,H,H,0.6601248276658032,0.1837687287134097,0.156106443620787,0.6601248276658032
final_test,365992583,667780,D,H,0.4474549022290315,0.2466162740827191,0.3059288236882493,0.4474549022290315
final_test,365992584,667780,H,H,0.4833776661185144,0.2449776394034983,0.2716446944779872,0.4833776661185144
final_test,365992585,667780,D,A,0.1461843389302934,0.202813965769366,0.6510016953003405,0.6510016953003405
final_test,365992586,667780,D,H,0.4774644645952259,0.2465641782674133,0.2759713571373606,0.4774644645952259
final_test,365992587,667780,H,H,0.6525023610761749,0.192454804544059,0.155042834379766,0.6525023610761749
final_test,365992588,667780,D,H,0.549839163752271,0.2384126757085998,0.2117481605391291,0.549839163752271
final_test,365992589,667780,H,H,0.7553899164185396,0.1752949816628106,0.0693151019186497,0.7553899164185396
