fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
fold_1,12981532,2747,A,A,0.222578911517783,0.252590933899291,0.5248301545829259,0.5248301545829259
fold_1,12981776,2858,A,H,0.4651948823094199,0.3258378080274866,0.2089673096630933,0.4651948823094199
fold_1,12981875,2748,H,H,0.7861148743665195,0.1673113362209795,0.0465737894125009,0.7861148743665195
fold_1,12982035,2894,H,H,0.4407495528815409,0.3110829442654969,0.2481675028529621,0.4407495528815409
fold_1,12982134,2745,H,H,0.5339397321435032,0.3022350636607672,0.1638252041957296,0.5339397321435032
fold_1,12982155,2747,H,H,0.5755268440566603,0.1863368894346017,0.2381362665087381,0.5755268440566603
fold_1,12982164,2858,A,A,0.0952494670729033,0.2059178007651393,0.6988327321619572,0.6988327321619572
fold_1,12982373,2894,A,A,0.1755987621772508,0.2529909261925659,0.5714103116301833,0.5714103116301833
fold_1,12982377,2748,H,H,0.5628329100371555,0.2288119816450708,0.2083551083177736,0.5628329100371555
fold_1,12982394,2858,H,H,0.4413326859750942,0.2724506092845193,0.2862167047403863,0.4413326859750942
fold_1,13248801,2894,D,H,0.66469306092246,0.1934099733597377,0.1418969657178022,0.66469306092246
fold_1,13248817,2748,D,H,0.382286040885136,0.2629101091500692,0.3548038499647946,0.382286040885136
fold_1,13248979,2858,H,H,0.5965829623451535,0.2560964236361749,0.1473206140186716,0.5965829623451535
fold_1,13249049,2748,A,A,0.3590571631823946,0.2595332645458593,0.381409572271746,0.381409572271746
fold_1,13249053,2748,H,A,0.1346478179189801,0.2618755164757312,0.6034766656052887,0.6034766656052887
fold_1,13249056,2748,H,H,0.5064741963980012,0.2445977336344774,0.2489280699675213,0.5064741963980012
fold_1,13249069,2748,H,A,0.3473538158243862,0.2975013072352269,0.3551448769403867,0.3551448769403867
fold_1,13249074,2894,H,A,0.3583339139124097,0.2731871573866898,0.3684789287009004,0.3684789287009004
fold_1,13249082,2894,D,H,0.5324499319056282,0.2741641037030274,0.1933859643913443,0.5324499319056282
fold_1,13249085,2894,A,A,0.2786213702282913,0.2414088103915981,0.4799698193801105,0.4799698193801105
fold_1,13249298,2747,H,H,0.7316844138674602,0.1625885259433233,0.1057270601892163,0.7316844138674602
fold_1,13249307,2747,A,A,0.2104620078128341,0.2133214153376231,0.5762165768495427,0.5762165768495427
fold_1,13249484,2745,A,A,0.3770887509197559,0.2268986889719472,0.3960125601082969,0.3960125601082969
fold_1,13249672,2858,A,A,0.2126236927782943,0.2725181496675696,0.5148581575541359,0.5148581575541359
fold_1,13249775,2748,H,H,0.479003257443351,0.2671782788821295,0.2538184636745194,0.479003257443351
fold_1,13249794,2747,D,A,0.2410798551108818,0.2629920460621875,0.4959280988269305,0.4959280988269305
fold_1,13249806,2745,D,H,0.5625843159086723,0.213373121750017,0.2240425623413106,0.5625843159086723
fold_1,13249814,2894,H,H,0.4947193412872785,0.2635617715647527,0.2417188871479687,0.4947193412872785
fold_1,13249873,2858,H,A,0.2643417271342547,0.3607464271223629,0.3749118457433824,0.3749118457433824
fold_1,13249967,2748,H,A,0.1985991975848952,0.2341621216483966,0.567238680766708,0.567238680766708
fold_1,13249968,2894,D,H,0.4599189524597954,0.2087366939935413,0.3313443535466631,0.4599189524597954
fold_1,13249985,2858,H,A,0.3393005530548315,0.2429865327807289,0.4177129141644395,0.4177129141644395
fold_1,13451507,2894,A,A,0.3541724676252551,0.2661643301999007,0.379663202174844,0.379663202174844
fold_1,13451526,2747,H,H,0.5016058050958432,0.2541161951756416,0.2442779997285151,0.5016058050958432
fold_1,13451528,2858,A,A,0.3397519775164792,0.285558948433654,0.3746890740498667,0.3746890740498667
fold_1,13605224,2745,D,H,0.4871826280149345,0.2368358268414414,0.275981545143624,0.4871826280149345
fold_1,13605239,2894,A,H,0.5287681698317924,0.2371451433726031,0.2340866867956045,0.5287681698317924
fold_1,13605253,2748,A,A,0.2117446910804906,0.3037391170542147,0.4845161918652946,0.4845161918652946
fold_1,13605255,2747,H,A,0.3356846332703258,0.2820793726859155,0.3822359940437586,0.3822359940437586
fold_1,13605256,2747,A,A,0.2182882884536975,0.280846309029856,0.5008654025164465,0.5008654025164465
fold_1,13605261,2858,A,H,0.5341525544273674,0.3332080437984931,0.1326394017741394,0.5341525544273674
fold_1,13605383,2747,H,H,0.6210904184642325,0.1953836220259611,0.1835259595098063,0.6210904184642325
fold_1,13675439,2747,A,A,0.1174582493933427,0.1286655252166587,0.7538762253899985,0.7538762253899985
fold_1,13675620,2858,H,H,0.4461352181341521,0.2821108177601764,0.2717539641056714,0.4461352181341521
fold_1,13675708,2894,A,H,0.4285618581347596,0.2605721623914974,0.3108659794737429,0.4285618581347596
fold_1,13675901,2745,H,A,0.1263637313134384,0.1670176212546589,0.7066186474319026,0.7066186474319026
fold_1,13675905,2745,D,A,0.3505659402565056,0.2801512739952098,0.3692827857482845,0.3692827857482845
fold_1,13675908,2745,A,H,0.4256347961296201,0.258008392121492,0.3163568117488878,0.4256347961296201
fold_1,13675910,2745,H,H,0.5661884615952103,0.2437145646098621,0.1900969737949277,0.5661884615952103
fold_1,13676221,2747,D,H,0.5764755282418756,0.2716783873150794,0.1518460844430449,0.5764755282418756
fold_1,13676679,2858,H,H,0.8034875097717442,0.1604987489379903,0.0360137412902653,0.8034875097717442
fold_1,13676757,2748,H,H,0.5162351613419265,0.2578406061206982,0.2259242325373754,0.5162351613419265
fold_1,13676918,2894,H,H,0.4550510751488092,0.2889179165825711,0.2560310082686198,0.4550510751488092
fold_1,13677055,2745,H,H,0.5102952337315293,0.2176778085721996,0.2720269576962711,0.5102952337315293
fold_1,13677063,2747,H,H,0.6521476560940462,0.2046377864060407,0.1432145574999129,0.6521476560940462
fold_1,13677081,2858,H,H,0.4624108186499742,0.3040203708923312,0.2335688104576946,0.4624108186499742
fold_1,13677264,2894,A,H,0.503891967485751,0.2518888334623911,0.2442191990518578,0.503891967485751
fold_1,13677267,2748,H,H,0.4392513958356508,0.2962301989768553,0.264518405187494,0.4392513958356508
fold_1,13677280,2858,H,H,0.5824571875556382,0.2347484317530968,0.1827943806912648,0.5824571875556382
fold_1,13931821,2894,H,H,0.4403302121393327,0.2606420819736199,0.2990277058870472,0.4403302121393327
fold_1,13931844,2748,A,H,0.3575458535447178,0.3061954457874063,0.336258700667876,0.3575458535447178
fold_1,13932045,2858,H,H,0.5377895835266971,0.2442830011158799,0.2179274153574229,0.5377895835266971
fold_1,13932128,2748,A,H,0.4210647415518327,0.2829265503504208,0.2960087080977464,0.4210647415518327
fold_1,13932138,2748,A,H,0.4957533679975833,0.2689921787238037,0.2352544532786129,0.4957533679975833
fold_1,13932142,2748,D,H,0.5263713406967617,0.1966839867714359,0.2769446725318022,0.5263713406967617
fold_1,13932144,2748,A,H,0.4261354764440517,0.2856971602944072,0.2881673632615411,0.4261354764440517
fold_1,13932153,2894,A,A,0.2480400397395875,0.2574238112495615,0.4945361490108509,0.4945361490108509
fold_1,13932156,2894,H,H,0.4620000692698102,0.2716044871311226,0.2663954435990671,0.4620000692698102
fold_1,13932162,2894,H,A,0.1633519438902608,0.24759056313286,0.5890574929768791,0.5890574929768791
fold_1,13932270,2747,A,A,0.3328732708235123,0.268012318178058,0.3991144109984296,0.3991144109984296
fold_1,13932277,2747,H,H,0.4601069089182509,0.2249797993566794,0.3149132917250697,0.4601069089182509
fold_1,13932279,2747,D,H,0.5135091420196298,0.2450411512639476,0.2414497067164225,0.5135091420196298
fold_1,13932584,2745,H,H,0.7232981930580299,0.1748192560982817,0.1018825508436883,0.7232981930580299
fold_1,13932804,2858,D,H,0.6419290922362366,0.2220332645383957,0.1360376432253676,0.6419290922362366
fold_1,13932881,2748,D,A,0.1885598116758538,0.2317745423968282,0.5796656459273178,0.5796656459273178
fold_1,13932886,2745,D,A,0.1876710905266407,0.2778096204409745,0.5345192890323847,0.5345192890323847
fold_1,13932893,2747,D,A,0.2733511247310438,0.219038800370949,0.5076100748980071,0.5076100748980071
fold_1,13932937,2894,A,A,0.3309547489447951,0.241526819771859,0.4275184312833457,0.4275184312833457
fold_1,13933021,2858,A,H,0.6432137950131628,0.2455454835769908,0.1112407214098464,0.6432137950131628
fold_1,13933022,2858,H,H,0.4550982239864637,0.306770794077002,0.2381309819365341,0.4550982239864637
fold_1,13933054,2745,D,H,0.4810027406714813,0.2458737411255706,0.273123518202948,0.4810027406714813
fold_1,13933109,2748,A,A,0.1520679526251037,0.1849101693930492,0.663021877981847,0.663021877981847
fold_1,13933110,2894,A,A,0.355406644970212,0.2560388731922843,0.3885544818375037,0.3885544818375037
fold_1,13933126,2858,A,A,0.2892099720111541,0.2807404743738202,0.4300495536150256,0.4300495536150256
fold_1,15063594,2745,H,H,0.7150132756200157,0.1747209589567953,0.1102657654231889,0.7150132756200157
fold_1,15063622,2858,H,H,0.6433838755306868,0.2225581427227704,0.1340579817465428,0.6433838755306868
fold_1,15063623,2748,A,A,0.1482039655523419,0.2439624291325881,0.6078336053150699,0.6078336053150699
fold_1,15120368,2747,H,A,0.3549155148125408,0.2372741062685394,0.4078103789189197,0.4078103789189197
fold_1,15120617,2858,D,A,0.1345013151158143,0.2452971696391647,0.6202015152450209,0.6202015152450209
fold_1,15120791,2894,H,H,0.6504989179138426,0.1964654225427677,0.1530356595433896,0.6504989179138426
fold_1,15121065,2745,H,H,0.612247663120999,0.2657147266514232,0.1220376102275776,0.612247663120999
fold_1,15121066,2745,H,H,0.6381045887776221,0.20155029867071,0.1603451125516679,0.6381045887776221
fold_1,15121067,2745,H,H,0.4945812186276004,0.2447773991734213,0.2606413821989782,0.4945812186276004
fold_1,15121068,2745,H,A,0.3043764666901153,0.2549271455281082,0.4406963877817765,0.4406963877817765
fold_1,15121070,2745,H,H,0.4143158977392659,0.2599023346091976,0.3257817676515364,0.4143158977392659
fold_1,15121612,2747,D,A,0.1557765080573331,0.2602481883828824,0.5839753035597843,0.5839753035597843
fold_1,15121618,2747,A,A,0.3594670179252353,0.2626014245199452,0.3779315575548194,0.3779315575548194
fold_1,15121621,2747,A,H,0.4192085013507063,0.2291880227200967,0.3516034759291969,0.4192085013507063
fold_1,15121629,2747,D,H,0.4277724762601962,0.231083801494886,0.3411437222449178,0.4277724762601962
fold_1,15121636,2747,A,H,0.3843211156015834,0.2425505274208723,0.3731283569775441,0.3843211156015834
fold_1,15121796,2858,A,H,0.4618480094884098,0.343121023072403,0.1950309674391869,0.4618480094884098
fold_1,15121845,2748,A,A,0.2573327014910414,0.2057131659943673,0.5369541325145913,0.5369541325145913
fold_1,15122013,2894,A,H,0.43856157845759,0.2699453425699943,0.2914930789724157,0.43856157845759
fold_1,15122144,2858,A,A,0.2827866843128433,0.309016648772161,0.4081966669149955,0.4081966669149955
fold_1,15122148,2745,H,H,0.4149465057539418,0.260324874341434,0.3247286199046242,0.4149465057539418
fold_1,15122156,2747,H,H,0.3846530314020751,0.2345550740427302,0.3807918945551946,0.3846530314020751
fold_1,15122358,2894,A,A,0.2736073853389622,0.2596088151438959,0.4667837995171419,0.4667837995171419
fold_1,15122361,2858,A,A,0.1347904148965913,0.1862786404357477,0.6789309446676609,0.6789309446676609
fold_1,15122362,2748,H,H,0.8248626217283803,0.1192630932990944,0.0558742849725252,0.8248626217283803
fold_1,15350692,2894,H,H,0.6057921053523487,0.2203004458104305,0.1739074488372207,0.6057921053523487
fold_1,15350724,2748,H,H,0.449131787893047,0.2907646415991965,0.2601035705077565,0.449131787893047
fold_1,15350991,2858,D,A,0.2625988725463886,0.282694568735795,0.4547065587178163,0.4547065587178163
fold_1,15351117,2748,A,A,0.3470872042454227,0.2670249201823904,0.3858878755721869,0.3858878755721869
fold_1,15351120,2748,D,H,0.3771099632214447,0.3328449192559047,0.2900451175226505,0.3771099632214447
fold_1,15351132,2748,H,A,0.2462003459840353,0.2647928038098734,0.4890068502060913,0.4890068502060913
fold_1,15351135,2748,D,H,0.4631834192757468,0.3078462318286802,0.2289703488955727,0.4631834192757468
fold_1,15351154,2894,D,H,0.5139362037912626,0.2666152895239325,0.2194485066848049,0.5139362037912626
fold_1,15351158,2894,A,H,0.391629542025778,0.3287595318277744,0.2796109261464475,0.391629542025778
fold_1,15351160,2894,H,A,0.3297357488953578,0.2267805527759562,0.443483698328686,0.443483698328686
fold_1,15351443,2747,H,H,0.6469565367281095,0.2189121920259206,0.1341312712459699,0.6469565367281095
fold_1,15351614,2745,D,A,0.3348848587358705,0.2513446562040495,0.4137704850600799,0.4137704850600799
fold_1,15351765,2858,H,A,0.2479983878664473,0.3414031699278916,0.4105984422056611,0.4105984422056611
fold_1,15351870,2748,H,H,0.4994404812560921,0.2441195732640584,0.2564399454798495,0.4994404812560921
fold_1,15351885,2745,A,H,0.4656382460801189,0.2918226919382257,0.2425390619816552,0.4656382460801189
fold_1,15351905,2747,D,H,0.4680639807758103,0.2549228076466308,0.2770132115775589,0.4680639807758103
fold_1,15351921,2894,H,H,0.5733832492723099,0.1990052544389079,0.2276114962887822,0.5733832492723099
fold_1,15351960,2858,A,H,0.4380410899901316,0.2963487622167488,0.2656101477931197,0.4380410899901316
fold_1,15352015,2748,H,H,0.4560407647603248,0.2160591748639304,0.3279000603757448,0.4560407647603248
fold_1,15352016,2894,H,H,0.5228735227261547,0.2355230202803853,0.2416034569934599,0.5228735227261547
fold_1,15352017,2858,D,H,0.6065679785580861,0.2540098365082628,0.1394221849336511,0.6065679785580861
fold_1,15524228,2894,A,A,0.1732586636532997,0.2665764404800307,0.5601648958666695,0.5601648958666695
fold_1,15524238,2858,H,H,0.6095544118747723,0.2839563024355432,0.1064892856896844,0.6095544118747723
fold_1,15524240,2747,H,H,0.3531962656570955,0.3526405421103677,0.2941631922325368,0.3531962656570955
fold_1,15686712,2745,A,H,0.4460160253731714,0.234557391008073,0.3194265836187554,0.4460160253731714
fold_1,15686744,2858,A,H,0.3929345965155846,0.2404559235276822,0.3666094799567332,0.3929345965155846
fold_1,15686747,2748,D,H,0.4754547780048653,0.2603486161170241,0.2641966058781105,0.4754547780048653
fold_1,15763206,2858,H,A,0.3144485714733541,0.2977920877536888,0.3877593407729569,0.3877593407729569
fold_1,15763619,2894,A,H,0.392676487363899,0.2647239458924871,0.3425995667436137,0.392676487363899
fold_1,15763941,2745,H,H,0.4325777101655774,0.3024748918930033,0.2649473979414192,0.4325777101655774
fold_1,15763942,2745,D,H,0.3686192698045668,0.2745454398502095,0.3568352903452236,0.3686192698045668
fold_1,15763947,2745,H,A,0.1636991927991875,0.3056431842612938,0.5306576229395186,0.5306576229395186
fold_1,15763949,2745,D,H,0.5132104378690708,0.2651541224813302,0.2216354396495989,0.5132104378690708
fold_1,15764452,2747,H,A,0.2818106510765143,0.3268364922303851,0.3913528566931005,0.3913528566931005
fold_1,15764454,2747,H,H,0.5410770902481908,0.2320291716414991,0.22689373811031,0.5410770902481908
fold_1,15764459,2747,H,H,0.7463774329075628,0.1701457757847145,0.0834767913077228,0.7463774329075628
fold_1,15764460,2747,H,A,0.3697675462928254,0.2403721689645356,0.3898602847426389,0.3898602847426389
fold_1,15764605,2858,H,H,0.5525161359772577,0.2567915802119722,0.1906922838107701,0.5525161359772577
fold_1,15764687,2748,A,H,0.7578517136989554,0.1548414053687897,0.0873068809322548,0.7578517136989554
fold_1,15764795,2894,H,H,0.4399407034384873,0.2274768676902079,0.3325824288713048,0.4399407034384873
fold_1,15764862,2858,D,A,0.1629096764486864,0.2382845852291776,0.5988057383221361,0.5988057383221361
fold_1,15764864,2745,D,A,0.2124801504721439,0.1981500390101162,0.5893698105177398,0.5893698105177398
fold_1,15764877,2747,A,A,0.3116790639981803,0.2349459456571432,0.4533749903446764,0.4533749903446764
fold_1,15765048,2894,D,H,0.5035198764194968,0.2773429753547546,0.2191371482257486,0.5035198764194968
fold_1,15765051,2858,A,A,0.1515863623787846,0.3006286962120111,0.5477849414092043,0.5477849414092043
fold_1,15765061,2748,D,A,0.069101480871181,0.1879966471879935,0.7429018719408256,0.7429018719408256
fold_1,16082627,2894,D,H,0.4182724414139608,0.2530345741846689,0.3286929844013702,0.4182724414139608
fold_1,16082693,2748,A,H,0.375474009641865,0.2956459957475035,0.3288799946106314,0.375474009641865
fold_1,16082786,2858,D,A,0.2493085084864589,0.311792138226853,0.438899353286688,0.438899353286688
fold_1,16083175,2894,H,H,0.4186828211088837,0.3110038309557311,0.2703133479353852,0.4186828211088837
fold_1,16083181,2894,H,H,0.457025222886408,0.3022370150619291,0.2407377620516627,0.457025222886408
fold_1,16083187,2894,D,H,0.4387075926407209,0.2448944825730994,0.3163979247861797,0.4387075926407209
fold_1,16083317,2748,A,A,0.3461253902913579,0.2836975126620913,0.3701770970465507,0.3701770970465507
fold_1,16083319,2748,H,H,0.5255813489644765,0.2718028727646663,0.2026157782708572,0.5255813489644765
fold_1,16083320,2748,H,A,0.3213124947740557,0.2808725802795905,0.3978149249463538,0.3978149249463538
fold_1,16083328,2748,A,A,0.1750168234754872,0.2941824898200851,0.5308006867044277,0.5308006867044277
fold_1,16083456,2747,H,A,0.3215998721668629,0.2551282532644725,0.4232718745686646,0.4232718745686646
fold_1,16083473,2747,H,A,0.32432147842825,0.25680566539566,0.41887285617609,0.41887285617609
fold_1,16083611,2745,H,H,0.4070214630259763,0.2508078699247195,0.3421706670493041,0.4070214630259763
fold_1,16083763,2858,D,A,0.2878097337152236,0.3417877753340313,0.370402490950745,0.370402490950745
fold_1,16083885,2748,H,H,0.6078668251152651,0.2140684627655251,0.1780647121192096,0.6078668251152651
fold_1,16083892,2745,D,A,0.3338846100985984,0.257692601815479,0.4084227880859226,0.4084227880859226
fold_1,16083914,2747,H,H,0.4195386597305043,0.2026248408575667,0.3778364994119289,0.4195386597305043
fold_1,16083928,2894,A,A,0.1234735779330924,0.239581099674436,0.6369453223924716,0.6369453223924716
fold_1,16083971,2858,H,A,0.3482856175993459,0.2679171776685042,0.3837972047321499,0.3837972047321499
fold_1,16083997,2745,A,A,0.2532114389536067,0.2352615566293564,0.5115270044170368,0.5115270044170368
fold_1,16084028,2747,A,H,0.4061981380905543,0.2789348738028118,0.3148669881066339,0.4061981380905543
fold_1,16084063,2894,H,H,0.4951645046825114,0.2412934342792692,0.2635420610382192,0.4951645046825114
fold_1,16084064,2748,H,A,0.2576992997596186,0.265488388511311,0.4768123117290704,0.4768123117290704
