arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_2,104988750,4630,H,H,0.6522707029479236,0.19407870211781084,0.15365059493426567
model_b,fold_2,104988751,4630,H,H,0.8350746506666802,0.10367633057720825,0.06124901875611156
model_b,fold_2,104988752,4630,A,A,0.16818727585495785,0.30859797375853193,0.5232147503865103
model_b,fold_2,104988753,4630,A,A,0.17752984795037982,0.1862031779791251,0.636266974070495
model_b,fold_2,104988754,4630,A,A,0.07278710286229775,0.12793521864086033,0.799277678496842
model_b,fold_2,104988755,4630,H,H,0.3975077767447336,0.24151333941869774,0.3609788838365687
model_b,fold_2,104988756,4630,H,A,0.27788532030964047,0.2197469594459461,0.5023677202444135
model_b,fold_2,104988757,4630,A,H,0.5344710971540978,0.25464724724698207,0.21088165559892008
model_b,fold_2,104988758,4630,D,A,0.33691474354244577,0.29813953776093866,0.3649457186966155
model_b,fold_2,105462393,4630,A,A,0.04865503765653811,0.16743328913541602,0.7839116732080459
model_b,fold_2,105462394,4724,H,H,0.7522055175252774,0.1405925476011981,0.10720193487352445
model_b,fold_2,105462395,4634,D,A,0.3710584471789776,0.2488789177070069,0.3800626351140155
model_b,fold_2,105462396,4724,H,H,0.43147614890061897,0.21339181688374453,0.35513203421563644
model_b,fold_2,105462397,4629,A,A,0.32135149136488905,0.29524324821582854,0.3834052604192825
model_b,fold_2,105462398,4634,H,A,0.3375020516892716,0.30647439968678314,0.3560235486239453
model_b,fold_2,105462399,4724,A,H,0.4577830829017011,0.22498814941078632,0.3172287676875125
model_b,fold_2,105462400,4675,H,H,0.5219541506525044,0.2759811659291769,0.20206468341831876
model_b,fold_2,105462401,4629,A,H,0.6363337374873942,0.2272651742896483,0.13640108822295754
model_b,fold_2,105462402,4634,H,H,0.5714819058775843,0.2655116297364046,0.16300646438601119
model_b,fold_2,105462403,4675,A,A,0.12076828388813536,0.18213998788342137,0.6970917282284432
model_b,fold_2,105462404,4724,D,H,0.3865665244860031,0.3305015778280875,0.2829318976859093
model_b,fold_2,105462405,4724,A,H,0.4102446593739418,0.2816372386624637,0.3081181019635945
model_b,fold_2,105462406,4629,H,H,0.70976461391735,0.15734416625342548,0.13289121982922444
model_b,fold_2,105462407,4629,D,H,0.41733360966323474,0.2180736625646574,0.3645927277721078
model_b,fold_2,105462408,4629,A,H,0.5467821099183514,0.22582612154094317,0.22739176854070542
model_b,fold_2,105462409,4634,H,H,0.4472783706151031,0.3369267638706064,0.21579486551429056
model_b,fold_2,105462410,4629,H,A,0.3139169132503485,0.2204616737447118,0.4656214130049398
model_b,fold_2,105462411,4724,H,H,0.49069617680550176,0.26316820584098216,0.246135617353516
model_b,fold_2,105462415,4629,A,A,0.1791598621740732,0.2082629976646605,0.6125771401612662
model_b,fold_2,105462416,4634,D,A,0.14037541787184857,0.2452444813867603,0.6143801007413912
model_b,fold_2,105462417,4724,D,A,0.3452408752681561,0.2249102710133978,0.4298488537184461
model_b,fold_2,105462418,4675,A,A,0.2220546199576899,0.25249384149210247,0.5254515385502077
model_b,fold_2,105462419,4634,D,H,0.49549783404412046,0.29449615331093754,0.210006012644942
model_b,fold_2,105462420,4724,A,A,0.3231405441680256,0.25622742754703914,0.42063202828493534
model_b,fold_2,105462421,4629,A,A,0.3041614976120262,0.20028355131499181,0.495554951072982
model_b,fold_2,105462422,4634,D,H,0.4609646046905551,0.33258683403907413,0.20644856127037084
model_b,fold_2,105462423,4675,A,H,0.42782696220673044,0.3141077776762887,0.25806526011698083
model_b,fold_2,105462424,4675,A,H,0.3962200003127506,0.26737968142621477,0.3364003182610346
model_b,fold_2,105462425,4675,A,A,0.21304329041705622,0.21689907470683786,0.570057634876106
model_b,fold_2,105462426,4675,D,H,0.5438354660238428,0.27194365645110974,0.18422087752504754
model_b,fold_2,105462427,4675,A,A,0.24510254405291904,0.2926841955088904,0.4622132604381905
model_b,fold_2,105462428,4724,D,H,0.6112553775497359,0.27326718580537174,0.11547743664489236
model_b,fold_2,105462429,4634,H,A,0.33253866857089076,0.3156676948882248,0.35179363654088436
model_b,fold_2,105462432,4629,D,A,0.31461202024679946,0.2218388224345412,0.4635491573186593
model_b,fold_2,105462433,4634,H,H,0.4713618617217132,0.3646005653802838,0.16403757289800294
model_b,fold_2,105462434,4724,A,A,0.23744799270780265,0.2806523888693477,0.4818996184228495
model_b,fold_2,105462435,4675,D,A,0.11630675937001506,0.15757722147573766,0.7261160191542474
model_b,fold_2,105462438,4724,H,H,0.5241028464455225,0.21779497761571628,0.2581021759387613
model_b,fold_2,105462439,4724,A,A,0.20023843064093064,0.2556445068179872,0.5441170625410822
model_b,fold_2,105462443,4634,H,H,0.4826674081464816,0.2667528962364367,0.2505796956170817
model_b,fold_2,106903882,4675,H,H,0.8144040764330903,0.1193662568013642,0.06622966676554543
model_b,fold_2,106903883,4675,H,H,0.39775493132143364,0.3649458714752088,0.23729919720335754
model_b,fold_2,106903884,4630,D,H,0.4953994084307656,0.13340248302434418,0.37119810854489027
model_b,fold_2,106903885,4675,A,H,0.39388617201210985,0.264459350973825,0.34165447701406526
model_b,fold_2,106903886,4630,D,H,0.5157793676365098,0.29455070010649165,0.18966993225699855
model_b,fold_2,106903887,4630,H,H,0.6617941535890564,0.2039058270141194,0.13430001939682418
model_b,fold_2,106903888,4630,A,H,0.44276393399340247,0.25753627710661176,0.2996997888999858
model_b,fold_2,106903889,4630,H,H,0.8314543649626374,0.08747343975594932,0.08107219528141342
model_b,fold_2,106903890,4630,H,H,0.4752454460631282,0.280573382153202,0.24418117178366983
model_b,fold_2,106903891,4630,D,H,0.47011564760826197,0.25032502285407726,0.2795593295376608
model_b,fold_2,106903892,4630,D,H,0.7276002228542306,0.1846831988154168,0.08771657833035262
model_b,fold_2,106903893,4675,H,H,0.5706364848691591,0.2723032907666601,0.1570602243641808
model_b,fold_2,106903894,4675,D,H,0.4997347385913435,0.2726258390763085,0.22763942233234807
model_b,fold_2,106903895,4675,H,H,0.8067095527742523,0.15200633056735935,0.041284116658388395
model_b,fold_2,106903896,4675,H,H,0.7978646582961322,0.13242376295544642,0.0697115787484213
model_b,fold_2,106903897,4630,H,H,0.5374957542142795,0.24060933054336986,0.2218949152423506
model_b,fold_2,106903898,4675,H,H,0.6601562581229152,0.24368188803849197,0.09616185383859273
model_b,fold_2,107396010,4634,D,H,0.4276093579132756,0.322036527660154,0.2503541144265705
model_b,fold_2,107396011,4634,A,H,0.5029232359483353,0.2864173033387163,0.21065946071294847
model_b,fold_2,107396012,4634,H,H,0.7257128822536643,0.19286769506739013,0.0814194226789457
model_b,fold_2,107396013,4634,A,A,0.21932299221059776,0.2852545719953853,0.495422435794017
model_b,fold_2,107396014,4629,H,H,0.4220593005321116,0.26748928162005686,0.31045141784783153
model_b,fold_2,107396015,4629,H,H,0.3905733718580171,0.2787370758842822,0.3306895522577007
model_b,fold_2,107396016,4634,H,H,0.47312350360508487,0.261406214531892,0.265470281863023
model_b,fold_2,107396017,4629,D,H,0.5777435807197836,0.21987547130710905,0.2023809479731074
model_b,fold_2,107396018,4634,H,H,0.5489024534312067,0.2630106241696326,0.18808692239916075
model_b,fold_2,107396019,4675,A,A,0.2543187746395113,0.3048996052477607,0.4407816201127279
model_b,fold_2,107396020,4634,A,A,0.227526124168085,0.2689056244438494,0.5035682513880656
model_b,fold_2,107396021,4634,H,A,0.13991440428590657,0.2530732365328692,0.6070123591812242
model_b,fold_2,107396022,4634,H,H,0.49447797343029015,0.2682344325025603,0.23728759406714955
model_b,fold_2,107396023,4634,H,H,0.7619906238182141,0.15650992937588112,0.08149944680590471
model_b,fold_2,107396024,4630,H,H,0.4389142718860128,0.25107522838286767,0.31001049973111955
model_b,fold_2,107396025,4724,A,A,0.255904307965685,0.21439713334217925,0.5296985586921358
model_b,fold_2,107456180,4629,A,A,0.26697480095599246,0.2835169525904005,0.449508246453607
model_b,fold_2,107701020,4724,A,H,0.34477256944752077,0.3212653570304512,0.333962073522028
model_b,fold_2,107701021,4724,D,H,0.39571252865927403,0.23819479299228707,0.36609267834843895
model_b,fold_2,107701022,4724,H,H,0.5738504007873108,0.2862824693589108,0.1398671298537785
model_b,fold_2,107701023,4724,A,H,0.362703504407212,0.31965502179588373,0.31764147379690433
model_b,fold_2,107701024,4724,D,H,0.6090907649697893,0.20131407893172248,0.18959515609848812
model_b,fold_2,107701025,4724,A,H,0.443045010121879,0.3120994926211701,0.24485549725695085
model_b,fold_2,107701026,4724,H,H,0.36979726496328263,0.31042660506849656,0.3197761299682208
model_b,fold_2,107701027,4724,H,H,0.540326855835816,0.2974541572225762,0.16221898694160777
model_b,fold_2,107701029,4724,D,A,0.38315138276549954,0.22991272397811793,0.3869358932563826
model_b,fold_2,107991856,4629,D,H,0.4623976354699019,0.20856199819753166,0.32904036633256634
model_b,fold_2,107991857,4629,A,A,0.31941086838467897,0.3244717832485317,0.3561173483667894
model_b,fold_2,107991867,4630,H,H,0.521779092974666,0.21192245232048193,0.26629845470485203
model_b,fold_2,107991871,4629,H,H,0.6793147478017268,0.1945387821455775,0.12614647005269566
model_b,fold_2,107991872,4629,H,A,0.2830070568494324,0.2412899861952296,0.47570295695533804
model_b,fold_2,107991873,4629,A,H,0.5532796938436428,0.2391665890887688,0.20755371706758835
model_b,fold_2,109292214,4675,H,H,0.6494417090005876,0.2031825219681204,0.14737576903129193
model_b,fold_2,109292215,4675,A,A,0.10802441636031793,0.22677715551554659,0.6651984281241354
model_b,fold_2,109292216,4630,D,A,0.20832686193893057,0.21096614971588035,0.5807069883451891
model_b,fold_2,109292218,4675,A,A,0.2233496353489403,0.23188178836961554,0.5447685762814443
model_b,fold_2,109292219,4630,H,A,0.3303082064149076,0.225779101834913,0.44391269175017933
model_b,fold_2,109292220,4630,D,H,0.44346644957502157,0.2629661360899827,0.2935674143349957
model_b,fold_2,109292221,4630,H,A,0.2957152056576237,0.25223009406634583,0.4520547002760304
model_b,fold_2,109292223,4675,A,A,0.2971147331065368,0.20284011243431455,0.5000451544591487
model_b,fold_2,109292224,4675,A,A,0.06307228768445808,0.12038668403068017,0.8165410282848617
model_b,fold_2,109292225,4675,D,H,0.4116231053962154,0.32740496803673863,0.2609719265670461
model_b,fold_2,109292226,4675,A,H,0.40490763845841377,0.3399719450326215,0.2551204165089646
model_b,fold_2,109834363,4634,A,H,0.38918667996359674,0.31051799482556025,0.30029532521084307
model_b,fold_2,109834364,4629,A,A,0.2596545323768618,0.2296805672386092,0.5106649003845289
model_b,fold_2,109834365,4634,H,A,0.34460475831879084,0.2945067428459504,0.3608884988352587
model_b,fold_2,109834366,4634,A,H,0.4717234312246031,0.32769957304578257,0.20057699572961435
model_b,fold_2,109834367,4629,H,A,0.3888497931894924,0.2204461707083838,0.3907040361021238
model_b,fold_2,109834368,4634,H,H,0.4052566245184029,0.2613208975753577,0.33342247790623947
model_b,fold_2,109834369,4629,H,H,0.5865520581322737,0.2264428819979695,0.1870050598697567
model_b,fold_2,109834370,4629,H,A,0.34540034001590403,0.27605879152790913,0.3785408684561868
model_b,fold_2,109834371,4629,D,H,0.6574365305489865,0.2285114061461386,0.11405206330487477
model_b,fold_2,109834372,4634,A,H,0.516208268360074,0.28809627793225945,0.19569545370766656
model_b,fold_2,109834373,4629,D,H,0.5596216455215837,0.1647572321674386,0.27562112231097763
model_b,fold_2,109834374,4634,H,H,0.48678121696378235,0.30072449101960863,0.21249429201660902
model_b,fold_2,109834375,4634,H,A,0.25633712092091543,0.3018856620942734,0.44177721698481104
model_b,fold_2,109834376,4724,A,A,0.2731081047809991,0.31432447386232104,0.41256742135667995
model_b,fold_2,109834377,4629,A,H,0.4120536388719145,0.21515683409253852,0.37278952703554696
model_b,fold_2,109834378,4634,A,A,0.14952363086585854,0.23807917991756003,0.6123971892165813
model_b,fold_2,109834379,4675,H,H,0.5297328950830409,0.2956843613138326,0.17458274360312664
model_b,fold_2,109834380,4675,H,H,0.396390615830511,0.31322453529893185,0.29038484887055716
model_b,fold_2,109834381,4634,H,H,0.4610962745575209,0.3395960023401752,0.19930772310230394
model_b,fold_2,109834382,4629,A,H,0.43723077288098505,0.27909442943562895,0.283674797683386
model_b,fold_2,109834383,4634,H,H,0.5439455824513482,0.31640404046817244,0.13965037708047937
model_b,fold_2,110164295,4724,D,H,0.5024417282380971,0.23218626599136474,0.2653720057705381
model_b,fold_2,110164296,4724,H,H,0.5509128515544826,0.2578412869558225,0.19124586148969502
model_b,fold_2,110164297,4724,A,H,0.5027116988102456,0.23338052295468883,0.26390777823506567
model_b,fold_2,110164298,4724,A,A,0.24178661224927084,0.28310287210306895,0.47511051564766027
model_b,fold_2,110164299,4629,A,A,0.36047108960343976,0.1962035628710823,0.44332534752547803
model_b,fold_2,110164300,4724,A,H,0.3562897197006675,0.30332655203263587,0.3403837282666966
model_b,fold_2,110164301,4724,A,H,0.42986125643882017,0.2325293941344812,0.3376093494266986
model_b,fold_2,110164302,4724,H,H,0.37669587855287406,0.35933486972069245,0.26396925172643354
model_b,fold_2,110164303,4724,A,A,0.23575157053122697,0.23605831217623902,0.528190117292534
model_b,fold_2,110164304,4724,D,H,0.5443041459273498,0.22519112082861564,0.23050473324403464
model_b,fold_2,110919358,4630,H,H,0.790740182746407,0.12318686304903906,0.08607295420455388
model_b,fold_2,110919359,4630,H,A,0.29960394200785173,0.27172764174431147,0.42866841624783686
model_b,fold_2,110919361,4630,H,H,0.6810458279611563,0.21080793530210398,0.10814623673673975
model_b,fold_2,110919363,4630,A,A,0.304029237182159,0.28882738122226864,0.4071433815955723
model_b,fold_2,111217220,4630,A,A,0.17665307778184045,0.15673822689613015,0.6666086953220295
model_b,fold_2,111217228,4630,H,A,0.1301618508074282,0.16635896612385528,0.7034791830687166
model_b,fold_2,113581745,4629,H,H,0.4888205970577729,0.2065018056006948,0.3046775973415322
model_b,fold_2,113581746,4634,H,H,0.4222479931175939,0.3419690131837429,0.2357829936986632
model_b,fold_2,113891820,4630,D,A,0.34839521469001306,0.2705800488516436,0.3810247364583434
model_b,fold_2,113891821,4724,A,A,0.3043512816585521,0.25665608871677253,0.4389926296246754
model_b,fold_2,113891822,4675,A,H,0.6007476387770301,0.20056891947206135,0.19868344175090866
model_b,fold_2,113891823,4630,H,H,0.6356306254032649,0.18537465363105055,0.17899472096568467
model_b,fold_2,113891824,4629,A,A,0.14878813506986804,0.2342037294709459,0.6170081354591861
model_b,fold_2,113891825,4630,H,H,0.7300786097997689,0.15733524631829915,0.11258614388193189
model_b,fold_2,113891826,4630,D,A,0.1720922431336124,0.29118499569609096,0.5367227611702966
model_b,fold_2,113891827,4630,D,H,0.3731925616741994,0.2642609775848192,0.36254646074098146
model_b,fold_2,113891828,4630,H,H,0.4879605334840635,0.23814592415801347,0.2738935423579231
model_b,fold_2,113891829,4675,A,H,0.4528199514542282,0.27349533557961236,0.2736847129661593
model_b,fold_2,113891830,4675,D,H,0.43270727325137015,0.3836471158367701,0.1836456109118598
model_b,fold_2,113891831,4675,H,H,0.8786606335704485,0.08023766920615782,0.04110169722339367
model_b,fold_2,113891832,4675,D,H,0.7778733511875048,0.14260951859978718,0.07951713021270797
model_b,fold_2,113891834,4724,D,H,0.5264817816986964,0.23937878261206327,0.2341394356892403
model_b,fold_2,113891835,4630,H,H,0.5313631102609118,0.23660785929860717,0.23202903044048112
model_b,fold_2,113891836,4724,H,H,0.4694513922457933,0.2720063713238072,0.25854223643039953
model_b,fold_2,113891837,4634,D,H,0.44832831389091726,0.3039146518531062,0.24775703425597648
model_b,fold_2,113891838,4724,H,A,0.24829139417448215,0.23026661063809864,0.5214419951874193
model_b,fold_2,113891839,4629,D,H,0.4118999326084287,0.2617024570380229,0.3263976103535483
model_b,fold_2,113891841,4634,H,H,0.7160381432685463,0.18190017299890396,0.10206168373254983
model_b,fold_2,113891847,4634,A,H,0.41272497198549385,0.3092454504317653,0.2780295775827407
model_b,fold_2,113891848,4630,D,H,0.6204338884052555,0.23118323895510132,0.14838287263964323
model_b,fold_2,113891849,4675,A,H,0.5099117214705086,0.20539685480593134,0.28469142372356004
model_b,fold_2,113891851,4634,A,H,0.42298506849965795,0.30185911803926224,0.2751558134610798
model_b,fold_2,113891852,4724,A,H,0.47881949844657845,0.18506199027928488,0.3361185112741366
model_b,fold_2,114502448,4634,H,H,0.6789973772067252,0.19142662369451313,0.12957599909876166
model_b,fold_2,114502449,4675,D,H,0.746155437921382,0.19053112310085887,0.06331343897775915
model_b,fold_2,114502450,4630,D,H,0.4586520181308224,0.18157300841031143,0.3597749734588662
model_b,fold_2,114502451,4629,H,A,0.28246102690097946,0.26507536313004054,0.45246360996897994
model_b,fold_2,114502452,4634,H,H,0.45991356583869547,0.2808886790262438,0.25919775513506066
model_b,fold_2,114502453,4675,D,H,0.6549756221950848,0.20738092151811158,0.13764345628680363
model_b,fold_2,114502454,4629,A,H,0.4316225890040931,0.2745400793446922,0.2938373316512146
model_b,fold_2,114502455,4629,A,A,0.32873944688607876,0.2891252623742608,0.3821352907396605
model_b,fold_2,114502456,4630,H,H,0.7562227902285235,0.1260287176833511,0.1177484920881254
model_b,fold_2,114502457,4629,A,A,0.14330531859741746,0.2106706288565916,0.6460240525459908
model_b,fold_2,114502459,4629,A,H,0.6184594574724274,0.22665959060900395,0.15488095191856865
model_b,fold_2,114502460,4675,D,H,0.6122066875630977,0.28039749750118065,0.1073958149357217
model_b,fold_2,114502461,4629,A,A,0.29818444719147263,0.2010754274998926,0.5007401253086349
model_b,fold_2,114502464,4634,A,H,0.4150717694693154,0.2611757379445627,0.32375249258612193
model_b,fold_2,114502478,4634,D,H,0.4348333886017394,0.3393742845076007,0.22579232689065995
model_b,fold_2,115046296,4634,A,A,0.31021317142786625,0.27798849913053747,0.4117983294415964
model_b,fold_2,115046297,4724,H,H,0.7644560539202572,0.1634987948096034,0.07204515127013952
model_b,fold_2,115046306,4724,D,H,0.35789819972319425,0.29745295495309415,0.3446488453237116
model_b,fold_2,115046308,4724,H,H,0.7678299689695713,0.1559763587377941,0.07619367229263452
model_b,fold_2,115046356,4724,D,H,0.4382192878777236,0.31288911516383305,0.24889159695844326
model_b,fold_2,115046359,4724,D,A,0.3323705515492332,0.26924912529342526,0.39838032315734156
model_b,fold_2,115356386,4630,D,A,0.18953298517735112,0.24169598122464192,0.568771033598007
model_b,fold_2,115356387,4630,D,H,0.4698758980048962,0.2591923656122077,0.2709317363828962
model_b,fold_2,115356388,4630,H,A,0.3363327590375933,0.28089315282923627,0.38277408813317043
model_b,fold_2,115356436,4630,D,A,0.3021245659825017,0.27005278160747287,0.42782265241002543
model_b,fold_2,115356437,4630,H,H,0.4564371708294492,0.26845234705510584,0.27511048211544503
model_b,fold_2,115638602,4630,D,A,0.24898338340088946,0.25577915250360744,0.49523746409550307
model_b,fold_2,115638624,4630,H,H,0.7527808182049993,0.1110523916286256,0.13616679016637515
model_b,fold_2,115638636,4630,H,H,0.8677206690998542,0.08611483859274449,0.04616449230740135
model_b,fold_2,115881744,4630,H,H,0.48547857877631834,0.24813907648969827,0.2663823447339834
model_b,fold_2,115881745,4630,H,H,0.9462295843741535,0.04288491933401343,0.01088549629183303
model_b,fold_2,116077385,4629,H,H,0.5166315779281595,0.19820648697883272,0.2851619350930078
model_b,fold_2,116077388,4675,D,H,0.4787172355631169,0.3169844418166241,0.2042983226202591
model_b,fold_2,116370399,4629,D,H,0.5490629749585215,0.23142301256183564,0.21951401247964278
model_b,fold_2,116370400,4675,H,H,0.3922813001343534,0.33070554431267635,0.27701315555297024
model_b,fold_2,116370401,4675,H,H,0.684056616197542,0.22343850446814428,0.09250487933431373
model_b,fold_2,116370402,4675,A,A,0.21286318314194316,0.27965345357264704,0.5074833632854099
model_b,fold_2,116370406,4675,A,H,0.4177138428531212,0.2421373821888418,0.3401487749580371
model_b,fold_2,116370407,4675,A,A,0.09645126386805894,0.1534171448075588,0.7501315913243823
model_b,fold_2,116370409,4675,H,A,0.09949236945236148,0.144038560177095,0.7564690703705435
model_b,fold_2,116370411,4629,D,H,0.7148199884259409,0.18529568084524603,0.09988433072881313
model_b,fold_2,116370413,4724,H,H,0.43865671820550106,0.26208587932462646,0.29925740246987254
model_b,fold_2,116920493,4629,A,H,0.40275914130623874,0.30524856853819426,0.2919922901555671
model_b,fold_2,116920494,4629,H,H,0.48834941591724124,0.2471765342169049,0.2644740498658538
model_b,fold_2,116920495,4675,H,H,0.3428626163068616,0.32421939390522964,0.3329179897879088
model_b,fold_2,116920496,4629,H,H,0.566440789676005,0.2672097933176569,0.16634941700633818
model_b,fold_2,116920497,4629,D,A,0.39910646714855347,0.19781217851291383,0.4030813543385327
model_b,fold_2,116920498,4629,D,H,0.4738803186199527,0.2439476398642186,0.2821720415158286
model_b,fold_2,116920509,4675,A,H,0.5409122583858645,0.2903141726012095,0.16877356901292598
model_b,fold_2,116920512,4629,H,H,0.7718729165422179,0.1467587741465069,0.08136830931127526
model_b,fold_2,117383945,4724,A,A,0.12574904952260282,0.16990838363023306,0.7043425668471641
model_b,fold_2,117383946,4724,H,H,0.4572339320964077,0.24869523749813338,0.2940708304054589
model_b,fold_2,117383947,4630,D,A,0.12529308652995222,0.25480351273492524,0.6199034007351225
model_b,fold_2,117383948,4724,A,H,0.41498011185677036,0.2713941100689064,0.3136257780743233
model_b,fold_2,117383949,4724,H,A,0.27351076054489076,0.2143700306354044,0.5121192088197049
model_b,fold_2,117383950,4630,D,A,0.14386793490741537,0.13646152222681404,0.7196705428657706
model_b,fold_2,117383951,4724,A,A,0.22802329883553651,0.25259602870283027,0.5193806724616331
model_b,fold_2,117383952,4724,D,A,0.22612724912829363,0.2695254640256113,0.5043472868460951
model_b,fold_2,117383953,4724,H,A,0.32885343100898434,0.2636657147388973,0.4074808542521184
model_b,fold_2,117383954,4724,H,H,0.618694484330142,0.23215969703195102,0.14914581863790713
model_b,fold_2,117383955,4724,D,D,0.32122947091658943,0.379607989522351,0.29916253956105965
model_b,fold_2,117383961,4630,H,H,0.6263073014086139,0.21856709172225716,0.15512560686912888
model_b,fold_2,117383998,4630,A,H,0.4978985398554396,0.17869618296539044,0.32340527717916995
model_b,fold_2,117384002,4630,A,H,0.5375676022322629,0.2321157581237848,0.23031663964395224
model_b,fold_2,117384003,4630,H,A,0.27126979660829864,0.26488492163806976,0.4638452817536316
model_b,fold_2,117384004,4630,H,H,0.5603601092543213,0.2677947120138719,0.17184517873180674
model_b,fold_2,117384007,4630,A,A,0.1951679686380218,0.22136656651439038,0.5834654648475879
model_b,fold_2,117384008,4630,D,H,0.6358573723920041,0.19545682234454245,0.1686858052634535
model_b,fold_2,117384009,4630,A,A,0.11158213032557852,0.1737669237866514,0.71465094588777
model_b,fold_2,118459767,4634,H,H,0.4956320835841263,0.3078631341837864,0.1965047822320872
model_b,fold_2,118781391,4634,A,A,0.16904441839095016,0.29878633405393973,0.5321692475551101
model_b,fold_2,118781392,4634,A,A,0.14693218900622576,0.2691713191159645,0.5838964918778098
model_b,fold_2,118781393,4634,D,H,0.4283340740033227,0.30236189794941337,0.269304028047264
model_b,fold_2,118781394,4634,H,H,0.4385625758667728,0.33198036830322014,0.22945705583000708
model_b,fold_2,119319770,4634,D,H,0.6023929176927425,0.28104541060196897,0.11656167170528853
model_b,fold_2,119319771,4634,H,H,0.37583985382986973,0.31729476573605864,0.30686538043407163
model_b,fold_2,119319772,4634,A,H,0.46545220830560946,0.275734789964207,0.2588130017301836
model_b,fold_2,119319774,4634,D,H,0.5079422226430736,0.3106080570489091,0.18144972030801723
model_b,fold_2,119746182,4724,D,H,0.6392780662145612,0.20952500804807886,0.15119692573736
model_b,fold_2,119746186,4724,D,H,0.7756579076833332,0.15946883139314416,0.06487326092352268
model_b,fold_2,119746187,4629,H,A,0.2875361338370398,0.20648565979206013,0.5059782063709001
model_b,fold_2,119746189,4675,H,H,0.855717425907368,0.09601470278649486,0.04826787130613712
model_b,fold_2,119746190,4675,A,A,0.33436195162724947,0.274728864690815,0.39090918368193556
model_b,fold_2,119746191,4724,D,A,0.21613025621573656,0.26669248139658563,0.5171772623876778
model_b,fold_2,119746192,4629,D,A,0.29503962209857676,0.2850983170986673,0.41986206080275584
model_b,fold_2,119746193,4724,D,H,0.6850568755731176,0.20076137200937497,0.11418175241750741
model_b,fold_2,119746205,4629,A,H,0.4265869790449931,0.2917877165525232,0.28162530440248373
model_b,fold_2,119746207,4724,D,H,0.6676898222861578,0.19451982115824154,0.13779035655560062
model_b,fold_2,119746208,4675,H,H,0.6743223696651963,0.18463243823419673,0.14104519210060698
model_b,fold_2,119746209,4724,D,A,0.3829768211057472,0.20083609339032285,0.4161870855039299
model_b,fold_2,119746210,4629,H,H,0.40145216688953433,0.26631844555967366,0.33222938755079207
model_b,fold_2,119746211,4675,D,H,0.5345696895363456,0.2920849709774352,0.1733453394862191
model_b,fold_2,119746212,4675,A,A,0.2593410033294926,0.2279471187003775,0.5127118779701298
model_b,fold_2,119746213,4675,H,H,0.6207600722768059,0.1895136029243416,0.18972632479885246
model_b,fold_2,119746214,4675,H,H,0.7617958097561792,0.152318717073929,0.08588547316989181
model_b,fold_2,119746215,4675,H,H,0.8280111077344087,0.12246982947010719,0.04951906279548416
model_b,fold_2,119746216,4724,H,H,0.5271276228585456,0.2567860964073311,0.21608628073412328
model_b,fold_2,119746222,4629,H,A,0.17079092832961615,0.2601339486564785,0.5690751230139054
model_b,fold_2,119746223,4724,H,H,0.5847227550693647,0.2809386892475318,0.13433855568310354
model_b,fold_2,119746224,4675,H,H,0.6351536504741989,0.22376608607403842,0.14108026345176258
model_b,fold_2,119746228,4634,A,A,0.34137069301841,0.306899343659595,0.3517299633219951
model_b,fold_2,119746229,4724,D,H,0.5155512987701605,0.23589054985870478,0.24855815137113474
model_b,fold_2,120119553,4629,A,H,0.44954551096380435,0.2612986520073406,0.289155837028855
model_b,fold_2,120971825,4634,D,H,0.6019397829605609,0.2549997366225632,0.14306048041687586
model_b,fold_2,120971827,4630,H,H,0.48234544591357775,0.2559068694858385,0.26174768460058384
model_b,fold_2,120971828,4630,A,H,0.7789512270907503,0.09989257193984342,0.12115620096940638
model_b,fold_2,120971829,4630,A,A,0.27344251067350117,0.2596876789646759,0.46686981036182296
model_b,fold_2,120971830,4630,A,H,0.8773389541580138,0.07435593691789139,0.048305108924094904
model_b,fold_2,120971831,4630,D,H,0.5193661631144278,0.2336194311095825,0.24701440577598963
model_b,fold_2,120971832,4630,D,H,0.4305089848657917,0.24453181217564754,0.32495920295856084
model_b,fold_2,120971833,4630,H,H,0.8822116158041602,0.08237107102108093,0.035417313174758894
model_b,fold_2,120971834,4630,D,A,0.2219168132846494,0.21812616870038024,0.5599570180149704
model_b,fold_2,120971835,4630,H,H,0.6742504325977463,0.20962044594836704,0.11612912145388665
model_b,fold_2,120971836,4630,H,A,0.34340683316566684,0.24141870512827285,0.41517446170606037
model_b,fold_2,121312075,4634,H,H,0.5684588727346743,0.2853312976608295,0.14620982960449622
model_b,fold_2,121312076,4634,A,H,0.41375363790248637,0.28101636506930655,0.30522999702820697
model_b,fold_2,121312078,4634,H,H,0.4574916970466528,0.27910092235501766,0.2634073805983295
model_b,fold_2,121312079,4634,H,H,0.500992325707816,0.26001351208217066,0.23899416221001324
model_b,fold_2,121409099,4630,A,A,0.32754974425881617,0.2980111534047205,0.3744391023364634
model_b,fold_2,121409100,4630,A,A,0.11768384571509219,0.15889810253878192,0.7234180517461258
model_b,fold_2,121409101,4630,A,D,0.23988629101132988,0.38059160024175664,0.37952210874691344
model_b,fold_2,121959719,4634,H,H,0.5680646950203229,0.2587399240688527,0.17319538091082443
model_b,fold_2,121959721,4634,A,D,0.3640656109883419,0.37195650507905875,0.26397788393259947
model_b,fold_2,121959722,4634,D,A,0.31919111003924305,0.25676625356396754,0.42404263639678935
