arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_1,12536991,2894,H,A,0.32701161297454534,0.2534682427082146,0.4195201443172402
model_b_plus_home_advantage,fold_1,12537007,2858,H,H,0.6174962017906659,0.19855878037908653,0.18394501783024753
model_b_plus_home_advantage,fold_1,12705917,2894,A,A,0.17595204974742903,0.24268409815793407,0.5813638520946368
model_b_plus_home_advantage,fold_1,12705918,2894,D,H,0.517562093322799,0.2807932112271148,0.20164469545008612
model_b_plus_home_advantage,fold_1,12705971,2894,H,H,0.41477245187942846,0.23326253673427644,0.35196501138629505
model_b_plus_home_advantage,fold_1,12705984,2858,H,A,0.2606781456063937,0.36863388181051476,0.3706879725830916
model_b_plus_home_advantage,fold_1,12911272,2745,A,H,0.6911113010005308,0.20602389981425206,0.10286479918521721
model_b_plus_home_advantage,fold_1,12911305,2748,H,H,0.6160860653719329,0.19986215627207046,0.18405177835599656
model_b_plus_home_advantage,fold_1,12911311,2858,H,H,0.6085395493201845,0.21660450586528418,0.17485594481453132
model_b_plus_home_advantage,fold_1,12980570,2747,H,H,0.4815527404157305,0.22124746878787993,0.29719979079638964
model_b_plus_home_advantage,fold_1,12980731,2858,H,A,0.23161250999111557,0.24791907082194042,0.520468419186944
model_b_plus_home_advantage,fold_1,12980812,2894,H,H,0.8856847870010949,0.0861843018335893,0.028130911165315898
model_b_plus_home_advantage,fold_1,12980966,2745,H,H,0.4947284457296196,0.25611581166658565,0.2491557426037949
model_b_plus_home_advantage,fold_1,12980967,2745,A,H,0.5555265355013386,0.26625553139611324,0.1782179331025483
model_b_plus_home_advantage,fold_1,12980968,2745,D,A,0.34612550138532977,0.20705112560783945,0.4468233730068309
model_b_plus_home_advantage,fold_1,12981052,2745,D,H,0.8877321939403092,0.0736664278344642,0.0386013782252267
model_b_plus_home_advantage,fold_1,12981054,2745,H,H,0.48399387815811706,0.21314366518955427,0.30286245665232864
model_b_plus_home_advantage,fold_1,12981501,2747,A,A,0.04587171404661418,0.16448707568782692,0.7896412102655588
model_b_plus_home_advantage,fold_1,12981522,2747,A,A,0.36094120911869787,0.23761547083575837,0.4014433200455437
model_b_plus_home_advantage,fold_1,12981525,2747,H,H,0.7032137698729636,0.1782627312883399,0.11852349883869648
model_b_plus_home_advantage,fold_1,12981532,2747,A,H,0.4140521972363869,0.2298138764314194,0.35613392633219365
model_b_plus_home_advantage,fold_1,12981776,2858,A,D,0.36145698528118414,0.3741329842583995,0.26441003046041633
model_b_plus_home_advantage,fold_1,12981875,2748,H,H,0.8988152077626782,0.07667119169410327,0.024513600543218536
model_b_plus_home_advantage,fold_1,12982035,2894,H,H,0.7171127496763382,0.16160269066534214,0.12128455965831964
model_b_plus_home_advantage,fold_1,12982134,2745,H,H,0.4197205359858729,0.2931344294959081,0.287145034518219
model_b_plus_home_advantage,fold_1,12982155,2747,H,H,0.6074930973921758,0.20373512889454332,0.18877177371328085
model_b_plus_home_advantage,fold_1,12982164,2858,A,A,0.10240379655584354,0.13325479180375724,0.7643414116403993
model_b_plus_home_advantage,fold_1,12982373,2894,A,A,0.11494844253555717,0.21711899068508025,0.6679325667793625
model_b_plus_home_advantage,fold_1,12982377,2748,H,H,0.3980967691570255,0.2891902923894579,0.31271293845351655
model_b_plus_home_advantage,fold_1,12982394,2858,H,H,0.5174606430571814,0.2827034213508864,0.19983593559193222
model_b_plus_home_advantage,fold_1,13248801,2894,D,H,0.7534289822219444,0.1484206247792696,0.09815039299878595
model_b_plus_home_advantage,fold_1,13248817,2748,D,H,0.6404703014352657,0.18018685924950423,0.17934283931523
model_b_plus_home_advantage,fold_1,13248979,2858,H,H,0.88173653984871,0.08972261493875583,0.028540845212534048
model_b_plus_home_advantage,fold_1,13249049,2748,A,A,0.3576580338090277,0.17719435496909972,0.46514761122187254
model_b_plus_home_advantage,fold_1,13249053,2748,H,A,0.2522164356124441,0.24785657998362123,0.4999269844039347
model_b_plus_home_advantage,fold_1,13249056,2748,H,H,0.3959528543327984,0.34651203022430144,0.2575351154429001
model_b_plus_home_advantage,fold_1,13249069,2748,H,A,0.28916754538331885,0.34671520135991535,0.36411725325676586
model_b_plus_home_advantage,fold_1,13249074,2894,H,A,0.17300315338610572,0.22769006898148933,0.599306777632405
model_b_plus_home_advantage,fold_1,13249082,2894,D,H,0.48585117908688674,0.2909857938107148,0.22316302710239858
model_b_plus_home_advantage,fold_1,13249085,2894,A,H,0.5385085387712057,0.2767569592895285,0.18473450193926574
model_b_plus_home_advantage,fold_1,13249298,2747,H,H,0.7583893343480238,0.1622100541686487,0.07940061148332749
model_b_plus_home_advantage,fold_1,13249307,2747,A,A,0.2169938746206767,0.23610586698821487,0.5469002583911085
model_b_plus_home_advantage,fold_1,13249484,2745,A,H,0.6393137939574204,0.1599572988881651,0.2007289071544144
model_b_plus_home_advantage,fold_1,13249672,2858,A,A,0.07554109924200689,0.1821683893517709,0.7422905114062222
model_b_plus_home_advantage,fold_1,13249775,2748,H,H,0.7636579536572098,0.14950758594748315,0.08683446039530708
model_b_plus_home_advantage,fold_1,13249794,2747,D,A,0.1597666612270447,0.2796170181777526,0.5606163205952027
model_b_plus_home_advantage,fold_1,13249806,2745,D,H,0.7002917320644505,0.14416431318188752,0.15554395475366195
model_b_plus_home_advantage,fold_1,13249814,2894,H,H,0.5663780082142538,0.23631771477328356,0.1973042770124627
model_b_plus_home_advantage,fold_1,13249873,2858,H,A,0.1945271280302538,0.323089913235755,0.48238295873399106
model_b_plus_home_advantage,fold_1,13249967,2748,H,A,0.11476846166984594,0.12985768831919456,0.7553738500109595
model_b_plus_home_advantage,fold_1,13249968,2894,D,A,0.3770123845258583,0.23657067389152828,0.38641694158261336
model_b_plus_home_advantage,fold_1,13249985,2858,H,A,0.34367720795387047,0.2176986947095291,0.43862409733660035
model_b_plus_home_advantage,fold_1,13451507,2894,A,A,0.3143516917594534,0.28902022419103685,0.3966280840495097
model_b_plus_home_advantage,fold_1,13451526,2747,H,H,0.4365824402079498,0.3214399252926692,0.24197763449938106
model_b_plus_home_advantage,fold_1,13451528,2858,A,A,0.2343765560945957,0.21893948918003117,0.5466839547253731
model_b_plus_home_advantage,fold_1,13605224,2745,D,H,0.5239075821138532,0.21778961851956818,0.2583027993665786
model_b_plus_home_advantage,fold_1,13605239,2894,A,H,0.5146681667224148,0.2655960605313958,0.2197357727461895
model_b_plus_home_advantage,fold_1,13605253,2748,A,A,0.2161593742852761,0.3253758345249203,0.4584647911898036
model_b_plus_home_advantage,fold_1,13605255,2747,H,A,0.308141419151079,0.2606821400674924,0.43117644078142847
model_b_plus_home_advantage,fold_1,13605256,2747,A,A,0.20731237373471592,0.3204799509779978,0.4722076752872863
model_b_plus_home_advantage,fold_1,13605261,2858,A,H,0.5816270260227561,0.29460844542576614,0.1237645285514778
model_b_plus_home_advantage,fold_1,13605383,2747,H,H,0.7400247874137718,0.16798159233280585,0.09199362025342252
model_b_plus_home_advantage,fold_1,13675439,2747,A,A,0.09135444209381308,0.11224575496045289,0.796399802945734
model_b_plus_home_advantage,fold_1,13675620,2858,H,H,0.544994583268162,0.2759518742971397,0.1790535424346983
model_b_plus_home_advantage,fold_1,13675708,2894,A,H,0.36998778548456657,0.34065053773773385,0.2893616767776997
model_b_plus_home_advantage,fold_1,13675901,2745,H,A,0.024280220923455737,0.08243437707120167,0.8932854020053425
model_b_plus_home_advantage,fold_1,13675905,2745,D,H,0.5804523200226569,0.20114302271025047,0.21840465726709254
model_b_plus_home_advantage,fold_1,13675908,2745,A,H,0.5452812787734366,0.25018023550833524,0.20453848571822825
model_b_plus_home_advantage,fold_1,13675910,2745,H,H,0.5810078019352746,0.26695278001716805,0.15203941804755744
model_b_plus_home_advantage,fold_1,13676221,2747,D,H,0.6326219664836251,0.2654884857676577,0.10188954774871711
model_b_plus_home_advantage,fold_1,13676679,2858,H,H,0.8933927879248852,0.08636773831028209,0.020239473764832684
model_b_plus_home_advantage,fold_1,13676757,2748,H,H,0.4108195180205814,0.3429006794209898,0.2462798025584288
model_b_plus_home_advantage,fold_1,13676918,2894,H,A,0.2869886124338293,0.2940261100441913,0.4189852775219793
model_b_plus_home_advantage,fold_1,13677055,2745,H,H,0.4402375950227062,0.15680390146172493,0.40295850351556883
model_b_plus_home_advantage,fold_1,13677063,2747,H,H,0.687143121939908,0.1876158698269775,0.12524100823311443
model_b_plus_home_advantage,fold_1,13677081,2858,H,H,0.5521965255013744,0.2730463481180106,0.174757126380615
model_b_plus_home_advantage,fold_1,13677264,2894,A,A,0.2866786148825382,0.35389794588620416,0.35942343923125764
model_b_plus_home_advantage,fold_1,13677267,2748,H,H,0.5538146471516584,0.26961398683843735,0.17657136600990425
model_b_plus_home_advantage,fold_1,13677280,2858,H,H,0.830935587468438,0.1213470633458231,0.047717349185738944
model_b_plus_home_advantage,fold_1,13931821,2894,H,A,0.32108574948947666,0.20587369941240669,0.4730405510981167
model_b_plus_home_advantage,fold_1,13931844,2748,A,H,0.4998530105344152,0.2647360529274657,0.23541093653811898
model_b_plus_home_advantage,fold_1,13932045,2858,H,H,0.5235643483281435,0.23717116166769514,0.23926449000416145
model_b_plus_home_advantage,fold_1,13932128,2748,A,A,0.28467067767308213,0.2506351033811411,0.4646942189457769
model_b_plus_home_advantage,fold_1,13932138,2748,A,H,0.670285004263844,0.1700829142813648,0.1596320814547913
model_b_plus_home_advantage,fold_1,13932142,2748,D,H,0.4022527903538872,0.2496052444061123,0.3481419652400006
model_b_plus_home_advantage,fold_1,13932144,2748,A,H,0.40516517889497117,0.2516139084552428,0.34322091264978605
model_b_plus_home_advantage,fold_1,13932153,2894,A,A,0.23594069412978613,0.21941327110195535,0.5446460347682585
model_b_plus_home_advantage,fold_1,13932156,2894,H,H,0.7244570977103536,0.16537320615726211,0.11016969613238425
model_b_plus_home_advantage,fold_1,13932162,2894,H,A,0.15309430602207655,0.3176719101973324,0.529233783780591
model_b_plus_home_advantage,fold_1,13932270,2747,A,A,0.1982388945232263,0.2478769501787568,0.5538841552980169
model_b_plus_home_advantage,fold_1,13932277,2747,H,H,0.4159579112621408,0.2527095247245628,0.33133256401329647
model_b_plus_home_advantage,fold_1,13932279,2747,D,H,0.4638501717425223,0.2785691719838582,0.25758065627361953
model_b_plus_home_advantage,fold_1,13932584,2745,H,H,0.6560205192138212,0.19040178357682896,0.15357769720934988
model_b_plus_home_advantage,fold_1,13932804,2858,D,H,0.6580711216574984,0.18958438687045776,0.15234449147204382
model_b_plus_home_advantage,fold_1,13932881,2748,D,A,0.1933679148312598,0.23230166717778836,0.5743304179909519
model_b_plus_home_advantage,fold_1,13932886,2745,D,A,0.2451888275746425,0.21897435651353475,0.5358368159118229
model_b_plus_home_advantage,fold_1,13932893,2747,D,A,0.25128386659344354,0.2188611694027192,0.5298549640038372
model_b_plus_home_advantage,fold_1,13932937,2894,A,H,0.44822480178247165,0.2503052659110193,0.30146993230650904
model_b_plus_home_advantage,fold_1,13933021,2858,A,H,0.7054497543123683,0.23053964289252368,0.06401060279510808
model_b_plus_home_advantage,fold_1,13933022,2858,H,H,0.527757909596606,0.27657518288707134,0.19566690751632265
model_b_plus_home_advantage,fold_1,13933054,2745,D,H,0.5281573206654253,0.22391651282244274,0.247926166512132
model_b_plus_home_advantage,fold_1,13933109,2748,A,A,0.2521041461508672,0.14121439564670843,0.6066814582024245
model_b_plus_home_advantage,fold_1,13933110,2894,A,A,0.3099874640682089,0.1809074480892673,0.5091050878425238
model_b_plus_home_advantage,fold_1,13933126,2858,A,A,0.21078872426791237,0.3514691968233401,0.43774207890874756
model_b_plus_home_advantage,fold_1,15063594,2745,H,H,0.8929356040611875,0.06432539686045581,0.04273899907835653
model_b_plus_home_advantage,fold_1,15063622,2858,H,H,0.8073608709068373,0.1505987722645201,0.04204035682864264
model_b_plus_home_advantage,fold_1,15063623,2748,A,A,0.12745956855118143,0.18538614427255745,0.6871542871762611
model_b_plus_home_advantage,fold_1,15120368,2747,H,H,0.4631940385493107,0.24418751964509913,0.29261844180559016
model_b_plus_home_advantage,fold_1,15120617,2858,D,A,0.11432677212299908,0.19372592645750622,0.6919473014194948
model_b_plus_home_advantage,fold_1,15120791,2894,H,H,0.8148501099696246,0.10925197534817496,0.0758979146822005
model_b_plus_home_advantage,fold_1,15121065,2745,H,H,0.7993065654377943,0.13153345310678766,0.069159981455418
model_b_plus_home_advantage,fold_1,15121066,2745,H,H,0.6173835838303596,0.1855366321908508,0.19707978397878956
model_b_plus_home_advantage,fold_1,15121067,2745,H,H,0.6147921955618535,0.1801048321567692,0.2051029722813773
model_b_plus_home_advantage,fold_1,15121068,2745,H,H,0.41280956381731265,0.2904727516652239,0.2967176845174634
model_b_plus_home_advantage,fold_1,15121070,2745,H,A,0.318548265394706,0.3338118259809216,0.34763990862437244
model_b_plus_home_advantage,fold_1,15121612,2747,D,A,0.07153155696213316,0.32295780992029854,0.6055106331175681
model_b_plus_home_advantage,fold_1,15121618,2747,A,A,0.28937692093153344,0.28615557604906416,0.42446750301940234
model_b_plus_home_advantage,fold_1,15121621,2747,A,A,0.2287961809923095,0.2259383145851029,0.5452655044225876
model_b_plus_home_advantage,fold_1,15121629,2747,D,H,0.5765844391008135,0.2002052100672517,0.22321035083193483
model_b_plus_home_advantage,fold_1,15121636,2747,A,H,0.4589350885751657,0.23641183518335718,0.3046530762414772
model_b_plus_home_advantage,fold_1,15121796,2858,A,D,0.3461127987500693,0.3748654663256548,0.2790217349242759
model_b_plus_home_advantage,fold_1,15121845,2748,A,A,0.18996374970385882,0.24346101664152864,0.5665752336546125
model_b_plus_home_advantage,fold_1,15122013,2894,A,H,0.5932404525583392,0.1711997145069425,0.23555983293471833
model_b_plus_home_advantage,fold_1,15122144,2858,A,A,0.2433723623463436,0.30963509864121286,0.44699253901244346
model_b_plus_home_advantage,fold_1,15122148,2745,H,H,0.4290398287098118,0.16470035125026078,0.40625982003992744
model_b_plus_home_advantage,fold_1,15122156,2747,H,H,0.4197996763607714,0.27062207001995014,0.3095782536192785
model_b_plus_home_advantage,fold_1,15122358,2894,A,A,0.17005678890033832,0.2508385740717902,0.5791046370278715
model_b_plus_home_advantage,fold_1,15122361,2858,A,A,0.08370419774596163,0.1600114696578074,0.7562843325962308
model_b_plus_home_advantage,fold_1,15122362,2748,H,H,0.9337592854393834,0.03804562293720699,0.028195091623409684
model_b_plus_home_advantage,fold_1,15350692,2894,H,H,0.7290247707364863,0.17184532008791537,0.09912990917559826
model_b_plus_home_advantage,fold_1,15350724,2748,H,A,0.261813729310769,0.3101449752948109,0.42804129539442015
model_b_plus_home_advantage,fold_1,15350991,2858,D,A,0.33523681964772145,0.21091606812361846,0.45384711222866014
model_b_plus_home_advantage,fold_1,15351117,2748,A,H,0.5390820568662275,0.1828366341123194,0.27808130902145317
model_b_plus_home_advantage,fold_1,15351120,2748,D,A,0.34656681364093456,0.30423908642767084,0.34919409993139466
model_b_plus_home_advantage,fold_1,15351132,2748,H,H,0.47492678581527353,0.26692477605887116,0.2581484381258552
model_b_plus_home_advantage,fold_1,15351135,2748,D,H,0.4965157958294378,0.31940182644113035,0.18408237772943184
model_b_plus_home_advantage,fold_1,15351154,2894,D,H,0.49597141358654495,0.29424494617673763,0.2097836402367173
model_b_plus_home_advantage,fold_1,15351158,2894,A,H,0.399788179830517,0.33570964689892774,0.2645021732705553
model_b_plus_home_advantage,fold_1,15351160,2894,H,H,0.45326678922670866,0.271718005419936,0.2750152053533552
model_b_plus_home_advantage,fold_1,15351443,2747,H,H,0.7717613925709467,0.16190444432580012,0.0663341631032532
model_b_plus_home_advantage,fold_1,15351614,2745,D,H,0.43712055608326367,0.22536056371052393,0.3375188802062125
model_b_plus_home_advantage,fold_1,15351765,2858,H,H,0.37710835810862897,0.35414543286698513,0.2687462090243859
model_b_plus_home_advantage,fold_1,15351870,2748,H,H,0.49259867895728043,0.2670850252542039,0.24031629578851577
model_b_plus_home_advantage,fold_1,15351885,2745,A,H,0.5662023517992067,0.252450877575231,0.1813467706255623
model_b_plus_home_advantage,fold_1,15351905,2747,D,H,0.4265027633675701,0.32840875136788894,0.245088485264541
model_b_plus_home_advantage,fold_1,15351921,2894,H,A,0.27314262051003324,0.2152842264263858,0.511573153063581
model_b_plus_home_advantage,fold_1,15351960,2858,A,H,0.38021586285315806,0.2742737988813456,0.34551033826549626
model_b_plus_home_advantage,fold_1,15352015,2748,H,A,0.35487755293775647,0.13884532988177242,0.5062771171804712
model_b_plus_home_advantage,fold_1,15352016,2894,H,H,0.45661098151688967,0.2834600676912154,0.2599289507918949
model_b_plus_home_advantage,fold_1,15352017,2858,D,H,0.7570401265994834,0.143823725569898,0.09913614783061868
model_b_plus_home_advantage,fold_1,15524228,2894,A,A,0.23489357724534246,0.3150935947254705,0.450012828029187
model_b_plus_home_advantage,fold_1,15524238,2858,H,H,0.6968481387260607,0.21320813960679105,0.08994372166714829
model_b_plus_home_advantage,fold_1,15524240,2747,H,H,0.49015602441032524,0.3271804151304271,0.18266356045924767
model_b_plus_home_advantage,fold_1,15686712,2745,A,H,0.5744885534736249,0.16941400558942696,0.25609744093694803
model_b_plus_home_advantage,fold_1,15686744,2858,A,A,0.3811970205237745,0.2075518001400893,0.41125117933613614
