arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_1,27155238,2894,H,H,0.44081721355847736,0.2520677333153312,0.3071150531261914
model_b,fold_1,27155241,2748,H,H,0.5885586940122945,0.2333323704421524,0.17810893554555302
model_b,fold_1,27155251,2858,H,H,0.6390656219211833,0.21789026024599262,0.14304411783282403
model_b,fold_1,27155754,2894,D,H,0.5442659595882855,0.21856228171673492,0.23717175869497953
model_b,fold_1,27155755,2858,D,H,0.4485637787578107,0.239814944521639,0.3116212767205503
model_b,fold_1,27155760,2748,D,A,0.13233941137837554,0.3305898681562066,0.5370707204654179
model_b,fold_1,27155776,2894,H,A,0.3454484314794408,0.2649005867939238,0.38965098172663537
model_b,fold_1,27155777,2858,D,A,0.14391201544600576,0.33536124973139214,0.5207267348226021
model_b,fold_1,27155795,2894,D,A,0.336917984900273,0.29815288595206674,0.3649291291476603
model_b,fold_1,27155805,2858,H,D,0.3482898535227448,0.38593706768139785,0.2657730787958574
model_b,fold_1,27155809,2748,H,H,0.5161651804589485,0.29905717208703364,0.1847776474540179
model_b,fold_1,27155810,2748,A,H,0.48293660911592007,0.246031046334378,0.27103234454970193
model_b,fold_1,27155811,2748,H,H,0.6498784577653822,0.22587165334695988,0.12424988888765783
model_b,fold_1,27155812,2748,A,H,0.5055999263533524,0.21247295873666006,0.28192711490998756
model_b,fold_1,27155814,2747,D,H,0.41257875341434047,0.2892049699053005,0.2982162766803591
model_b,fold_1,27155818,2745,H,H,0.6021315300032005,0.23405640410670264,0.1638120658900968
model_b,fold_1,27155821,2858,H,H,0.651574642358916,0.21450337416781756,0.13392198347326634
model_b,fold_1,27155824,2748,D,H,0.649562746030743,0.1872601954817613,0.16317705848749578
model_b,fold_1,27155826,2745,D,H,0.40319031364340735,0.2869763814592388,0.30983330489735383
model_b,fold_1,27155827,2747,H,H,0.5075837152562837,0.1736642642427975,0.3187520205009189
model_b,fold_1,27155830,2894,H,H,0.6346678886019598,0.19149636725897626,0.1738357441390639
model_b,fold_1,27155834,2748,A,A,0.36229782185403486,0.20651049988330872,0.43119167826265636
model_b,fold_1,27155839,2894,H,H,0.5501698314285163,0.2572518769924482,0.19257829157903553
model_b,fold_1,27155841,2894,H,H,0.3455836486330499,0.314553725297212,0.3398626260697381
model_b,fold_1,27155842,2747,H,A,0.3524240128602043,0.2708755241513634,0.3767004629884323
model_b,fold_1,27155843,2858,D,H,0.3767572887047571,0.29246715042832755,0.33077556086691534
model_b,fold_1,27613918,2858,H,H,0.40954810676621956,0.2526534516151235,0.3377984416186569
model_b,fold_1,27613922,2747,A,A,0.2861715401185375,0.24591384311251796,0.46791461676894447
model_b,fold_1,27613924,2747,H,A,0.24073415923488428,0.3420684826560061,0.4171973581091097
model_b,fold_1,27613927,2748,A,A,0.18646824997143988,0.19134030822801354,0.6221914418005465
model_b,fold_1,27613928,2748,A,A,0.13204765199651716,0.17236396718247818,0.6955883808210047
model_b,fold_1,27613929,2748,D,A,0.21096906363527293,0.16396118483162664,0.6250697515331003
model_b,fold_1,27613930,2748,D,H,0.5261022481393076,0.25384478816055345,0.22005296370013894
model_b,fold_1,27613931,2747,D,H,0.5785052956169878,0.23730260760688063,0.18419209677613155
model_b,fold_1,27613932,2748,D,H,0.6540095726426158,0.20430168579637864,0.1416887415610055
model_b,fold_1,27613933,2748,D,A,0.2614891685082231,0.27684562055532413,0.4616652109364526
model_b,fold_1,27613934,2748,H,H,0.548739179415805,0.2726698918477535,0.17859092873644158
model_b,fold_1,27613935,2748,A,A,0.23631076295542977,0.2727790225586749,0.49091021448589517
model_b,fold_1,27613936,2748,A,D,0.31644929715104075,0.34334274097487566,0.3402079618740836
model_b,fold_1,27613946,2748,A,H,0.4078557046984424,0.23604617387949975,0.3560981214220578
model_b,fold_1,27613947,2858,A,A,0.330214304446383,0.2827082249810971,0.38707747057251995
model_b,fold_1,27613948,2894,D,H,0.7476078082946557,0.1720487444802575,0.08034344722508684
model_b,fold_1,27613949,2858,A,A,0.23398941523851371,0.2458725596906468,0.5201380250708395
model_b,fold_1,27613950,2894,H,H,0.7071426416143055,0.2103733484068033,0.08248400997889117
model_b,fold_1,27613951,2745,D,H,0.46654737279687647,0.25505042591809446,0.27840220128502907
model_b,fold_1,27613952,2858,D,H,0.4243605096475988,0.2895653532396449,0.28607413711275637
model_b,fold_1,27613953,2745,D,A,0.2814593450233175,0.24972498075248006,0.46881567422420245
model_b,fold_1,27613954,2745,A,H,0.5939229162335558,0.2529863988055242,0.15309068496092015
model_b,fold_1,27613955,2894,H,A,0.12645520421962972,0.272961493630764,0.6005833021496064
model_b,fold_1,27613956,2858,D,H,0.3824938727933023,0.3250395427055563,0.2924665845011414
model_b,fold_1,27613957,2747,H,A,0.06663235150374987,0.16489639893719815,0.768471249559052
model_b,fold_1,27613958,2858,H,H,0.7940938929293425,0.15827604477012247,0.04763006230053499
model_b,fold_1,27613959,2894,A,A,0.22798593540454093,0.3083165753590215,0.4636974892364375
model_b,fold_1,27613960,2745,H,H,0.8704153599181131,0.10109640710181741,0.02848823298006946
model_b,fold_1,27613961,2745,H,H,0.7027902473987964,0.20071344131131397,0.09649631128988968
model_b,fold_1,27613962,2745,D,H,0.469805903246108,0.2723530682508155,0.2578410285030765
model_b,fold_1,27613963,2745,D,D,0.300902762140974,0.3567154375012356,0.3423818003577904
model_b,fold_1,27613964,2747,D,A,0.18683593761151512,0.2004724126439117,0.6126916497445731
model_b,fold_1,27613965,2747,H,H,0.6013392433307815,0.25764480037185555,0.14101595629736297
model_b,fold_1,27613966,2858,D,H,0.38418741627090003,0.3057067712041655,0.3101058125249345
model_b,fold_1,27613967,2894,H,H,0.5559380671627211,0.21776261213947468,0.22629932069780423
model_b,fold_1,27613968,2894,A,H,0.45998030058329925,0.32203030987241377,0.21798938954428693
model_b,fold_1,27613969,2747,A,A,0.08369267015690283,0.1957586485733899,0.7205486812697073
model_b,fold_1,27613970,2894,D,A,0.36389112687319486,0.23818799446174377,0.3979208786650613
model_b,fold_1,27613971,2858,H,H,0.44588153523314633,0.2788382791720455,0.2752801855948082
model_b,fold_1,27613972,2894,A,A,0.3560116777840239,0.2524969554893286,0.39149136672664747
model_b,fold_1,27613973,2858,D,A,0.21722593679024285,0.3001872068281433,0.48258685638161386
model_b,fold_1,27613974,2747,A,A,0.11557941550933079,0.1839323571666522,0.7004882273240169
model_b,fold_1,27613975,2747,D,H,0.4324185932198347,0.2076253465163954,0.35995606026376986
model_b,fold_1,27613976,2894,A,A,0.15830822350663357,0.2334821056718087,0.6082096708215577
model_b,fold_1,27613977,2894,D,A,0.3333056152004739,0.3034988905653207,0.36319549423420544
model_b,fold_1,27613978,2745,H,H,0.5529775673224374,0.2321534704699446,0.21486896220761798
model_b,fold_1,27613979,2858,H,H,0.5276454172985592,0.2574271775843077,0.21492740511713324
model_b,fold_1,27613980,2745,A,A,0.27991879440886885,0.2754481931580034,0.44463301243312764
model_b,fold_1,27613981,2747,H,H,0.5621113260785694,0.26532034693491086,0.17256832698651978
model_b,fold_1,28354617,2747,D,H,0.5808860539982319,0.23741931956179313,0.181694626439975
model_b,fold_1,28354635,2894,H,H,0.3635916451347989,0.2801527902626052,0.3562555646025959
model_b,fold_1,28354636,2748,H,H,0.4710200740117829,0.3194291427357553,0.2095507832524619
model_b,fold_1,28354637,2858,H,H,0.6202538529356785,0.23432081950414213,0.14542532756017937
model_b,fold_1,28354643,2858,D,H,0.4794556874894028,0.30925937319085445,0.21128493931974276
model_b,fold_1,28354644,2858,A,A,0.27090389993836844,0.26521420445406646,0.4638818956075651
model_b,fold_1,28354645,2748,H,H,0.7480218900282575,0.16303456573602382,0.0889435442357187
model_b,fold_1,28354647,2748,D,H,0.5683768066025111,0.2437929632635272,0.18783023013396163
model_b,fold_1,28354648,2748,D,H,0.34142817605691306,0.3321098793873031,0.32646194455578376
model_b,fold_1,28354649,2858,H,H,0.6989529471101534,0.2073630951775102,0.09368395771233642
model_b,fold_1,28354650,2747,A,A,0.12629168490887452,0.19378031028060888,0.6799280048105167
model_b,fold_1,28354651,2745,A,H,0.3994509255010743,0.32339986582149655,0.2771492086774291
model_b,fold_1,28354652,2747,D,H,0.4269832935175627,0.285910445705926,0.2871062607765112
model_b,fold_1,28354653,2858,H,H,0.5302795608168775,0.2569839183783706,0.21273652080475194
model_b,fold_1,28354654,2894,D,H,0.54196092191705,0.28008912089563553,0.1779499571873144
model_b,fold_1,28354655,2748,H,H,0.430061698638441,0.30485663512956795,0.2650816662319911
model_b,fold_1,28354656,2745,D,H,0.5145422514302244,0.2615438975117033,0.22391385105807238
model_b,fold_1,28354657,2894,H,H,0.5647411055301255,0.25088040144347146,0.18437849302640316
model_b,fold_1,28354658,2894,H,H,0.6686337379376089,0.19673817493268184,0.13462808712970925
model_b,fold_1,28354659,2747,D,A,0.2790191278697114,0.23928133917932237,0.4816995329509662
model_b,fold_1,28354660,2894,D,A,0.25085049570256596,0.2925565228581972,0.45659298143923677
model_b,fold_1,28354661,2747,H,H,0.6201020203005738,0.22865423013635916,0.151243749563067
model_b,fold_1,28354662,2745,D,H,0.37490443076474034,0.3261041692226819,0.2989914000125776
model_b,fold_1,28354663,2745,H,A,0.1649506189951055,0.21349020708074337,0.621559173924151
model_b,fold_1,28354664,2745,H,H,0.5610624791714905,0.23551896087211735,0.2034185599563921
model_b,fold_1,28354665,2858,A,A,0.22185571669795234,0.27247278733220326,0.5056714959698443
model_b,fold_1,28354666,2748,D,H,0.5924563826040117,0.18827371610024568,0.2192699012957426
model_b,fold_1,28354667,2745,D,H,0.45328793109186505,0.2834663165783559,0.26324575232977915
model_b,fold_1,28354668,2747,H,H,0.7377624686651147,0.16648463149582687,0.0957528998390584
model_b,fold_1,28354669,2748,A,A,0.18528303954480693,0.24551775721887023,0.5691992032363229
model_b,fold_1,28354670,2894,H,H,0.37164005085606566,0.25802205528293654,0.3703378938609978
model_b,fold_1,28354671,2745,H,H,0.6775763241751558,0.20376938656707178,0.1186542892577725
model_b,fold_1,28354672,2747,A,H,0.35360922567884556,0.2953531782836996,0.3510375960374548
model_b,fold_1,28354673,2858,D,H,0.5304873257653843,0.2686764583448954,0.20083621588972034
model_b,fold_1,28354674,2748,A,A,0.26936869020156723,0.24260049498066275,0.4880308148177699
model_b,fold_1,28354675,2894,H,H,0.6818286366640465,0.15622457491587174,0.16194678842008187
model_b,fold_1,28354676,2894,A,A,0.14152384505804003,0.19813112087865942,0.6603450340633006
model_b,fold_1,28354677,2745,H,D,0.33110034776248626,0.34946921051144225,0.31943044172607155
model_b,fold_1,28354678,2858,A,H,0.40437590592222694,0.30512427490125243,0.2904998191765206
model_b,fold_1,28354679,2748,A,H,0.4624787896458004,0.24821039356576613,0.2893108167884334
model_b,fold_1,28354680,2745,H,A,0.14408007462723435,0.20824703923536783,0.6476728861373979
model_b,fold_1,28354681,2894,H,H,0.3785806368018684,0.2493586846621008,0.3720606785360309
model_b,fold_1,28354682,2858,H,H,0.3617982300749444,0.3384451611954192,0.2997566087296365
model_b,fold_1,28354683,2748,A,H,0.4281909574443904,0.21643342574349214,0.35537561681211743
model_b,fold_1,28354684,2894,A,H,0.521822470460781,0.2087672789060461,0.26941025063317287
model_b,fold_1,28354685,2858,H,A,0.3191897263133847,0.31518940501860543,0.36562086866800986
model_b,fold_1,28487058,2747,H,H,0.6129334142011675,0.1730725746860902,0.21399401111274227
model_b,fold_1,28557736,2747,H,H,0.6437984167084141,0.17938233961186334,0.17681924367972257
model_b,fold_1,28557737,2747,H,H,0.7445802489668185,0.14469868610333084,0.11072106492985057
model_b,fold_1,29855285,2894,D,H,0.45782919029823604,0.3070871682606857,0.23508364144107832
model_b,fold_1,29855287,2858,H,H,0.5684453656018212,0.2645155042590337,0.1670391301391451
model_b,fold_1,29855288,2894,H,H,0.5080824613747617,0.2092025906904121,0.2827149479348263
model_b,fold_1,29855293,2747,H,H,0.3982999779949266,0.2632786664986723,0.3384213555064012
model_b,fold_1,29855299,2747,H,H,0.4320253229553761,0.2546389592068126,0.3133357178378114
model_b,fold_1,29855300,2748,H,H,0.4738019578390005,0.26340236594501415,0.26279567621598543
model_b,fold_1,29855313,2747,D,A,0.17736355587633182,0.28251165505387255,0.5401247890697956
model_b,fold_1,29855314,2858,D,H,0.406763246361517,0.27332291305598777,0.3199138405824953
model_b,fold_1,29855315,2748,D,H,0.546609049993467,0.2348373259958315,0.2185536240107014
model_b,fold_1,29855316,2858,D,H,0.6823188051293868,0.1918566627682955,0.12582453210231775
model_b,fold_1,29855328,2894,H,H,0.39184694931432557,0.2504481815875499,0.35770486909812443
model_b,fold_1,29855329,2858,A,A,0.344345964829141,0.30455995347285386,0.35109408169800504
model_b,fold_1,29855330,2894,H,H,0.6228939295699893,0.2528419563264449,0.12426411410356566
model_b,fold_1,29855332,2894,A,D,0.28360074635830307,0.3635404700165908,0.3528587836251062
model_b,fold_1,29855333,2858,H,H,0.5272818513516668,0.28270174085014943,0.19001640779818385
model_b,fold_1,29855334,2894,A,A,0.18370212784855275,0.2897792009768803,0.526518671174567
model_b,fold_1,29855336,2747,H,A,0.30420161694632136,0.31658241224814715,0.3792159708055315
model_b,fold_1,29855337,2747,H,A,0.19512474787087872,0.2867970181594263,0.518078233969695
model_b,fold_1,29855340,2745,A,H,0.6087385712092133,0.2352974382597702,0.15596399053101648
model_b,fold_1,29855341,2745,D,H,0.5505057642838378,0.28923894996846544,0.1602552857476967
model_b,fold_1,29855342,2894,A,H,0.6308958942129623,0.21446282309045933,0.15464128269657834
model_b,fold_1,29855343,2745,H,H,0.6018788077516178,0.17753289417794424,0.22058829807043795
model_b,fold_1,29855344,2858,D,D,0.3163507116869309,0.35279645875364346,0.33085282955942563
model_b,fold_1,29855345,2747,A,H,0.4961194578455352,0.20460442426442993,0.2992761178900348
model_b,fold_1,29855347,2858,H,H,0.8392232863989996,0.11616989181790609,0.04460682178309426
model_b,fold_1,29855348,2894,A,H,0.5210669715526985,0.2217698941123249,0.2571631343349766
model_b,fold_1,29855349,2748,A,A,0.2223102917034053,0.25745349547586105,0.5202362128207337
model_b,fold_1,29855355,2748,H,H,0.6676572087885645,0.20759781745851022,0.12474497375292538
model_b,fold_1,29855359,2748,D,A,0.1241694118809216,0.2299721954162246,0.6458583927028538
model_b,fold_1,29855360,2748,H,A,0.3138888884775197,0.264249170452591,0.4218619410698893
model_b,fold_1,29855361,2894,D,H,0.40277204842294895,0.3298004566066394,0.26742749497041163
model_b,fold_1,29855363,2745,D,D,0.37712374238868657,0.4053806125004555,0.217495645110858
model_b,fold_1,29855365,2748,H,H,0.5609737967137858,0.21856342977443075,0.22046277351178353
model_b,fold_1,29855366,2745,A,H,0.4113022213269374,0.2766150275524393,0.31208275112062345
model_b,fold_1,29855370,2858,H,A,0.326278119825683,0.31903768321642406,0.35468419695789294
model_b,fold_1,29855375,2748,A,H,0.42064693001371556,0.3147487668081337,0.26460430317815065
model_b,fold_1,29855377,2747,H,H,0.7360235384407673,0.16055009275562626,0.10342636880360652
model_b,fold_1,29855378,2747,D,H,0.6297292011114793,0.20823303508127347,0.16203776380724708
model_b,fold_1,29855379,2745,H,H,0.4757263565906287,0.24289827409358025,0.2813753693157911
model_b,fold_1,29855380,2894,H,H,0.631928948351872,0.23102934895514868,0.13704170269297922
model_b,fold_1,29855385,2747,H,H,0.5354664295138161,0.18493047154237002,0.27960309894381385
model_b,fold_1,29855387,2747,D,A,0.2593397328178766,0.25318076134259254,0.48747950583953087
model_b,fold_1,29855388,2858,A,A,0.1396962065204649,0.20171977818264322,0.6585840152968919
model_b,fold_1,29855389,2745,D,H,0.5697286304309178,0.2898208822899254,0.1404504872791568
model_b,fold_1,29855410,2745,D,H,0.7007243466897124,0.20258310252978698,0.09669255078050058
model_b,fold_1,29855411,2745,A,A,0.313384576542939,0.25854891502235927,0.4280665084347016
model_b,fold_1,29855414,2748,A,A,0.35904851249941794,0.19376215282880296,0.4471893346717792
model_b,fold_1,29855429,2748,H,H,0.44431764917297106,0.2750018578704866,0.28068049295654235
model_b,fold_1,29855430,2858,D,H,0.6267300032435726,0.2389324012789597,0.13433759547746763
model_b,fold_1,30472937,2858,A,H,0.6452750471622164,0.23991192795968386,0.11481302487809973
model_b,fold_1,30472938,2858,A,H,0.7649102847680855,0.15496547195945032,0.08012424327246409
model_b,fold_1,30472939,2858,A,A,0.23587510379811774,0.31688761013636146,0.44723728606552066
model_b,fold_1,30472940,2858,H,H,0.5036890495363315,0.2810245252612763,0.21528642520239213
model_b,fold_1,30472941,2858,H,H,0.6362751358279594,0.2599023882207048,0.10382247595133588
model_b,fold_1,30472942,2858,H,H,0.5847950109663492,0.26088171205174454,0.15432327698190626
model_b,fold_1,30472943,2858,D,A,0.3546015426787803,0.26919021397707765,0.37620824334414216
model_b,fold_1,30472944,2858,D,A,0.2525062697318374,0.30458399014832566,0.44290974011983697
model_b,fold_1,30472945,2894,A,H,0.5362311055485822,0.22113154149156852,0.2426373529598492
model_b,fold_1,30472946,2894,H,D,0.30365449091453384,0.3541868597970582,0.3421586492884079
model_b,fold_1,30472947,2894,H,H,0.36494232691853984,0.2993635965386582,0.335694076542802
model_b,fold_1,30472962,2894,A,A,0.28023752773946853,0.1992092747486603,0.5205531975118712
model_b,fold_1,30472967,2894,A,H,0.3617629603608519,0.2918738994558805,0.3463631401832675
model_b,fold_1,30472969,2894,A,A,0.09598092950116212,0.17324845937144548,0.7307706111273923
model_b,fold_1,30472970,2894,D,H,0.5730128135911987,0.28525831854436484,0.1417288678644365
model_b,fold_1,30472971,2894,D,A,0.13718513917114472,0.20038344867884642,0.6624314121500089
model_b,fold_1,30472978,2748,A,A,0.22185237359847937,0.25320108885107834,0.5249465375504422
model_b,fold_1,30472980,2894,D,H,0.5233630988715596,0.27883819751841604,0.19779870361002427
model_b,fold_1,30472988,2894,D,H,0.7626629545135202,0.14825858383505752,0.08907846165142236
model_b,fold_1,30472992,2748,D,A,0.19540618752752761,0.26663501128497136,0.5379588011875011
model_b,fold_1,30472995,2748,H,H,0.6139952536539608,0.19297311291350042,0.1930316334325388
model_b,fold_1,30473003,2745,H,D,0.325876757632263,0.37034479468870424,0.3037784476790327
model_b,fold_1,30473004,2858,A,A,0.2915516026338806,0.2590251779307262,0.44942321943539326
model_b,fold_1,30473008,2748,D,A,0.25950663542703684,0.2509351283152964,0.48955823625766676
model_b,fold_1,30473009,2748,H,H,0.41033458401093315,0.19783291043236556,0.39183250555670135
model_b,fold_1,30473014,2747,H,H,0.5788518640468737,0.23133617583922866,0.1898119601138977
model_b,fold_1,30473015,2747,A,A,0.19426654892232453,0.22268485578590314,0.5830485952917723
model_b,fold_1,30473016,2747,A,H,0.4458988987944378,0.2605869253038209,0.2935141759017414
model_b,fold_1,30473017,2747,A,H,0.5551609182144196,0.2520858399100711,0.1927532418755093
model_b,fold_1,30473018,2747,H,H,0.5874258047269095,0.2206442053545294,0.19192998991856117
model_b,fold_1,30473019,2747,D,A,0.24223325061485523,0.1428846485646087,0.6148821008205361
model_b,fold_1,30473020,2747,H,A,0.2529166611079014,0.23928323434349913,0.5078001045485995
model_b,fold_1,30473021,2747,H,A,0.1882703901969264,0.24639557055805597,0.5653340392450177
model_b,fold_1,30473024,2745,A,A,0.1854019733171783,0.28669091816235487,0.5279071085204669
model_b,fold_1,30473025,2745,H,H,0.5357392366149057,0.25583605728568143,0.20842470609941277
model_b,fold_1,30473026,2745,D,H,0.6816904712842882,0.19285629368186621,0.12545323503384562
model_b,fold_1,30473027,2745,A,D,0.2539799478133768,0.3990683769719583,0.3469516752146649
model_b,fold_1,30473028,2745,A,A,0.35255557960600636,0.27815046957313594,0.3692939508208577
model_b,fold_1,30473029,2745,A,A,0.19808655779456436,0.2772409567245184,0.5246724854809172
model_b,fold_1,30473032,2748,A,H,0.3797459553201867,0.2771837908859658,0.3430702537938476
model_b,fold_1,30473033,2748,A,H,0.4889421046869328,0.2530562720801933,0.2580016232328739
model_b,fold_1,30473042,2747,A,A,0.09707600498742086,0.18588864368390592,0.7170353513286734
model_b,fold_1,30473046,2748,A,D,0.3403027718103422,0.3946907308063034,0.2650064973833543
model_b,fold_1,30473048,2748,H,A,0.1103212329271718,0.25303185055868826,0.6366469165141398
model_b,fold_1,30473050,2747,A,A,0.30953720199686796,0.2675425688491453,0.42292022915398675
model_b,fold_1,30473051,2745,H,H,0.4739952957498915,0.24319337685102954,0.28281132739907894
model_b,fold_1,30473054,2748,D,H,0.7318512847890423,0.15782111924200384,0.11032759596895375
model_b,fold_1,30473056,2745,H,H,0.5611704582006893,0.17700452345916248,0.2618250183401481
model_b,fold_1,30613808,2858,D,H,0.6138396090032353,0.2654989956650049,0.12066139533175974
model_b,fold_1,31305761,2747,H,A,0.36587622094059247,0.2577754385442419,0.37634834051516575
model_b,fold_1,31305762,2747,A,H,0.5476032791165593,0.3098629848701297,0.142533736013311
model_b,fold_1,31305763,2747,A,A,0.35922593265097935,0.2389371392392983,0.4018369281097224
model_b,fold_1,31305764,2747,H,H,0.815055294349806,0.115245133443796,0.06969957220639804
model_b,fold_1,31305765,2747,D,A,0.09964828031947583,0.14200554652561923,0.758346173154905
model_b,fold_1,31305766,2747,A,A,0.16919156013245532,0.32958024569065963,0.501228194176885
model_b,fold_1,31305767,2747,A,A,0.1264123800826346,0.17528355726031938,0.6983040626570459
model_b,fold_1,31305768,2747,H,A,0.27984167938699134,0.2151162960252669,0.5050420245877417
model_b,fold_1,31305769,2747,A,A,0.311436778646509,0.24407042951586844,0.44449279183762264
model_b,fold_1,31305770,2747,A,A,0.21887383520278333,0.2099991724363093,0.5711269923609074
model_b,fold_1,31503252,2894,H,H,0.3717558937304722,0.33895971255903945,0.2892843937104883
model_b,fold_1,31503417,2745,H,H,0.4325410537417753,0.2383637752678139,0.32909517099041086
model_b,fold_1,31503437,2894,A,A,0.2409696462377983,0.3398765403557169,0.41915381340648483
model_b,fold_1,31503448,2748,A,A,0.3179707787294331,0.24069682058839686,0.44133240068217006
model_b,fold_1,31503453,2858,H,H,0.4951835565291743,0.2750148822807406,0.22980156119008516
model_b,fold_1,31519684,2858,A,H,0.5529946630225904,0.22453504951492573,0.22247028746248393
model_b,fold_1,31519685,2894,D,H,0.5540094088118217,0.2001044505847449,0.24588614060343342
model_b,fold_1,31519686,2858,A,H,0.47611525032520224,0.31515817504087695,0.20872657463392089
model_b,fold_1,31519687,2858,H,H,0.6811872760426452,0.22312941950336168,0.09568330445399309
model_b,fold_1,31519688,2858,D,A,0.14515851882077854,0.24920649370786876,0.6056349874713527
model_b,fold_1,31519689,2858,H,H,0.7022340868458457,0.2200833700427331,0.07768254311142128
model_b,fold_1,31519690,2748,H,H,0.6620246552179819,0.1895886967525489,0.14838664802946908
model_b,fold_1,31519691,2858,A,A,0.09875262040883202,0.15858477925234632,0.7426626003388216
model_b,fold_1,31519692,2858,H,H,0.6864745193155609,0.19542278129080046,0.11810269939363859
model_b,fold_1,31519693,2858,H,H,0.5156805696123041,0.25008260752011385,0.23423682286758202
model_b,fold_1,31519694,2858,A,H,0.6693908841381538,0.22287111358362613,0.10773800227821997
model_b,fold_1,31519695,2894,H,H,0.3930113884681574,0.30656530457840403,0.3004233069534385
model_b,fold_1,31519696,2748,H,H,0.6807815665284634,0.20730566023933736,0.11191277323219913
model_b,fold_1,31519697,2894,H,A,0.29708375830416944,0.27432078762753714,0.42859545406829336
model_b,fold_1,31519698,2748,H,H,0.5315662501213262,0.28169984048171454,0.18673390939695922
model_b,fold_1,31519699,2748,H,H,0.5042884089920756,0.26525520903969085,0.23045638196823354
model_b,fold_1,31519700,2894,D,H,0.5458190807004427,0.26236155588248017,0.19181936341707714
model_b,fold_1,31519701,2748,H,A,0.15943916063193814,0.2026997713487102,0.6378610680193516
model_b,fold_1,31519702,2748,H,A,0.3950048514348185,0.20585093816666303,0.3991442103985185
model_b,fold_1,31519703,2748,H,H,0.48463834932238065,0.35746137106987785,0.15790027960774144
model_b,fold_1,31519704,2894,D,H,0.5130518609836735,0.2832333270341467,0.20371481198217978
model_b,fold_1,31519705,2748,H,H,0.49550210408162454,0.2406521566732606,0.2638457392451149
model_b,fold_1,31519706,2894,A,H,0.7384277901978302,0.15170436126568548,0.1098678485364843
model_b,fold_1,31519707,2894,D,H,0.7315787034018444,0.18722371081557448,0.08119758578258124
model_b,fold_1,31519708,2748,H,A,0.36027433385123186,0.24230857119621615,0.3974170949525519
model_b,fold_1,31519709,2894,D,A,0.2792428175975405,0.22274916301221917,0.4980080193902405
model_b,fold_1,31519710,2745,D,H,0.3998160575792526,0.3443571121962094,0.25582683022453806
model_b,fold_1,31519711,2745,D,A,0.3277104409184001,0.2571835906031171,0.4151059684784828
model_b,fold_1,31519712,2745,D,D,0.35135510562120237,0.35270920195731137,0.29593569242148626
model_b,fold_1,31519713,2745,D,H,0.5597840121078032,0.26021058467159247,0.18000540322060432
model_b,fold_1,31519714,2745,A,A,0.2538637002816578,0.3450264250097815,0.40110987470856085
model_b,fold_1,31519715,2745,H,H,0.7629688290857425,0.16725832703079624,0.0697728438834613
model_b,fold_1,31519716,2745,D,D,0.24830626003068618,0.3801787821522278,0.371514957817086
model_b,fold_1,31519717,2745,D,H,0.8325937562148858,0.11907916982340659,0.04832707396170759
model_b,fold_1,32208492,2745,D,A,0.2410594953136468,0.3499967426235417,0.4089437620628114
model_b,fold_1,32208501,2894,H,A,0.322922013029392,0.2683728247709135,0.4087051621996945
model_b,fold_1,32208511,2748,A,A,0.11925914905919319,0.18506294755042374,0.6956779033903833
model_b,fold_1,32208516,2747,D,H,0.7193448261940125,0.1696692858001693,0.11098588800581813
model_b,fold_1,32208517,2858,D,H,0.4532977067061113,0.27890248908733695,0.26779980420655175
model_b,fold_1,32208736,2747,H,H,0.7078576239347555,0.14001754737810826,0.15212482868713628
model_b,fold_1,32290738,2747,H,H,0.43963877410879787,0.30298738571572464,0.25737384017547754
model_b,fold_1,32290890,2858,H,H,0.4544233235960804,0.28554443253524253,0.26003224386867707
model_b,fold_1,32291132,2894,H,A,0.2196577254032956,0.30083719665945213,0.4795050779372522
model_b,fold_1,32291306,2745,H,A,0.18257822058695358,0.24733327102342992,0.5700885083896166
model_b,fold_1,32291307,2745,A,H,0.37377370617001066,0.3643930079667711,0.26183328586321825
model_b,fold_1,32291308,2745,A,A,0.3249776703938906,0.316323839994472,0.3586984896116374
model_b,fold_1,32291309,2745,A,H,0.4447375602745863,0.274778601233327,0.28048383849208675
model_b,fold_1,32291904,2747,D,A,0.31014772039584126,0.25016981042357045,0.43968246918058823
model_b,fold_1,32291913,2747,D,H,0.3914482416160091,0.2819800608842153,0.3265716974997756
model_b,fold_1,32291921,2747,H,H,0.3872670648506718,0.24413680949601357,0.3685961256533146
model_b,fold_1,32291924,2747,H,H,0.7893877079429568,0.13110839167751814,0.07950390037952507
model_b,fold_1,32291965,2858,A,A,0.26500205351194234,0.2965341127540591,0.43846383373399866
model_b,fold_1,32292088,2748,D,A,0.1553069550074412,0.2154257515264194,0.6292672934661394
model_b,fold_1,32292337,2894,A,H,0.449104981670702,0.31662902156445705,0.23426599676484094
model_b,fold_1,32292464,2745,H,H,0.5039493567578874,0.2418272600905349,0.25422338315157766
model_b,fold_1,32292469,2858,H,H,0.4707763617528837,0.29037080488119654,0.23885283336591973
model_b,fold_1,32292470,2858,H,A,0.18067395355314902,0.3373338372410764,0.48199220920577446
model_b,fold_1,32292628,2894,D,A,0.33748647450928626,0.2989510737297939,0.3635624517609199
model_b,fold_1,32292633,2748,H,H,0.47543821351114224,0.24748805118797174,0.277073735300886
model_b,fold_1,32292650,2858,H,H,0.7216130136214429,0.16052314820844923,0.11786383817010783
