arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_3,219940848,6484,H,H,0.7437904656357889,0.1244800266075321,0.13172950775667905
model_b,fold_3,219940958,6484,H,H,0.5530757392886197,0.25820931634503747,0.1887149443663428
model_b,fold_3,219941294,6597,A,A,0.13815892452732592,0.16519132052581198,0.6966497549468621
model_b,fold_3,219942784,6597,A,H,0.46197433635369195,0.317894171623913,0.22013149202239515
model_b,fold_3,219942785,6597,A,H,0.3606827008854077,0.314675259236817,0.3246420398777754
model_b,fold_3,219942786,6597,A,D,0.3175245604874616,0.35221649406487043,0.33025894544766804
model_b,fold_3,219942787,6597,A,H,0.42007850874014474,0.2868497700390036,0.29307172122085157
model_b,fold_3,219942788,6597,A,A,0.33753311209312137,0.22940943047698265,0.4330574574298961
model_b,fold_3,219943424,6597,A,A,0.36263473912090455,0.18467276175467862,0.4526924991244169
model_b,fold_3,219943888,6435,H,H,0.7818340409899767,0.14797964416594772,0.07018631484407561
model_b,fold_3,219943891,6435,H,A,0.21972547469444234,0.2252119123862153,0.5550626129193424
model_b,fold_3,219943894,6435,D,H,0.49162183283121585,0.2818739270662403,0.22650424010254383
model_b,fold_3,219943897,6435,D,H,0.4932704213542646,0.26425799373627057,0.242471584909465
model_b,fold_3,219943900,6435,H,A,0.32987427113516615,0.2339895658639122,0.4361361630009216
model_b,fold_3,219943902,6435,D,D,0.337070703711171,0.34790885393268495,0.315020442356144
model_b,fold_3,219943905,6435,H,A,0.2568651560873594,0.33719777490216196,0.4059370690104787
model_b,fold_3,219943906,6527,H,H,0.6160017930875014,0.2181388804166384,0.16585932649586035
model_b,fold_3,219943908,6435,D,A,0.17299043461605262,0.3816148656815195,0.4453946997024279
model_b,fold_3,219943909,6527,H,H,0.7400500729136583,0.16198592436810788,0.09796400271823383
model_b,fold_3,219943911,6435,D,D,0.3453032450248628,0.34549321315737275,0.30920354181776444
model_b,fold_3,219943912,6527,H,H,0.3871256882489676,0.26809878945215876,0.3447755222988737
model_b,fold_3,219943914,6435,H,H,0.6002888937374651,0.27961126718520873,0.12009983907732621
model_b,fold_3,219943915,6527,A,A,0.18202757781630202,0.24862489380836933,0.5693475283753286
model_b,fold_3,219943917,6527,A,A,0.08855609982891975,0.2600333494996709,0.6514105506714094
model_b,fold_3,219943919,6527,A,H,0.6639391345508662,0.2268358285306372,0.1092250369184966
model_b,fold_3,219943920,6527,A,A,0.34130287739970633,0.31485391688127534,0.34384320571901833
model_b,fold_3,219943921,6527,H,H,0.7353718594678648,0.1691811628271769,0.09544697770495834
model_b,fold_3,219943922,6527,A,A,0.23071362685504626,0.25625959758690403,0.5130267755580498
model_b,fold_3,219945233,6526,D,H,0.7679782579358067,0.16911219784808892,0.06290954421610437
model_b,fold_3,219945234,6526,H,H,0.6683393570701287,0.23330244248895743,0.09835820044091388
model_b,fold_3,219945235,6526,H,H,0.5571910352710719,0.28358324395331247,0.15922572077561553
model_b,fold_3,219945236,6526,D,H,0.5979501388949363,0.1913720420361353,0.21067781906892835
model_b,fold_3,219945238,6526,H,H,0.728097553459839,0.21586557406524334,0.05603687247491758
model_b,fold_3,219945239,6526,A,H,0.4560535146981663,0.237473242825365,0.30647324247646873
model_b,fold_3,219945240,6526,A,A,0.2775430463191963,0.3595143786285918,0.36294257505221195
model_b,fold_3,219945241,6526,D,A,0.33003036619368825,0.19501123121704123,0.4749584025892706
model_b,fold_3,219945242,6526,H,H,0.5437596279440577,0.25010501855627953,0.20613535349966275
model_b,fold_3,219945243,6526,H,H,0.44333932919787555,0.32627974378693897,0.23038092701518553
model_b,fold_3,219945320,6597,A,H,0.6196284985041052,0.2315357824663767,0.14883571902951814
model_b,fold_3,219945442,6597,D,H,0.3761931322699292,0.33110532671477555,0.2927015410152953
model_b,fold_3,221820325,6526,H,A,0.19181570915056687,0.23002141814339547,0.5781628727060377
model_b,fold_3,222894475,6597,A,H,0.795679889530273,0.15021902512810847,0.05410108534161857
model_b,fold_3,222894478,6597,A,H,0.8536390149843506,0.12203629606544816,0.024324688950201147
model_b,fold_3,222894481,6597,A,H,0.5280422054403371,0.2688132479219414,0.2031445466377215
model_b,fold_3,222894483,6597,A,H,0.6409290219489057,0.21157874657414186,0.14749223147695248
model_b,fold_3,222894486,6597,D,H,0.5071692427374503,0.2904459581844662,0.20238479907808343
model_b,fold_3,222894491,6597,D,H,0.41824244484643464,0.3104310816379826,0.2713264735155828
model_b,fold_3,222894492,6597,D,H,0.5778513651415472,0.2617606011607546,0.1603880336976982
model_b,fold_3,222894493,6597,A,H,0.3902464781120568,0.3464447083135643,0.2633088135743789
model_b,fold_3,222894494,6597,D,A,0.20680616821257136,0.29628107245117946,0.49691275933624923
model_b,fold_3,222895147,6484,H,A,0.27262895730282005,0.23482332149456858,0.4925477212026114
model_b,fold_3,222896232,6484,H,H,0.4695209096562472,0.24349184349725894,0.28698724684649396
model_b,fold_3,222896236,6484,H,H,0.7297538604487849,0.16440115150133658,0.10584498804987844
model_b,fold_3,222896239,6484,H,H,0.9055355150800769,0.07156382812848529,0.022900656791437716
model_b,fold_3,222896559,6484,A,H,0.45737342075234627,0.22831485781209981,0.314311721435554
model_b,fold_3,222896746,6484,D,H,0.3599065466463931,0.30234385379193807,0.3377495995616688
model_b,fold_3,223349905,6435,D,H,0.7547107905607712,0.15326346331482243,0.09202574612440635
model_b,fold_3,223349908,6435,H,H,0.8242055127395616,0.12448632689031786,0.05130816037012051
model_b,fold_3,223349911,6435,H,H,0.610615549116192,0.24238988583741236,0.14699456504639577
model_b,fold_3,223349914,6435,H,H,0.5882741106242971,0.2909016138782136,0.12082427549748925
model_b,fold_3,223349917,6435,A,A,0.3073408130616501,0.3343992621151219,0.358259924823228
model_b,fold_3,223349920,6435,H,H,0.5953070923309596,0.28887471184597696,0.11581819582306344
model_b,fold_3,223349921,6527,D,H,0.437917332425435,0.2901320628763676,0.2719506046981973
model_b,fold_3,223349923,6435,H,A,0.30621287551763965,0.29815328625990783,0.39563383822245246
model_b,fold_3,223349924,6527,A,A,0.25801555638520235,0.31416116902120206,0.42782327459359554
model_b,fold_3,223349926,6435,D,H,0.4007317800266916,0.2830089490903629,0.3162592708829456
model_b,fold_3,223349927,6527,A,D,0.2918116770015476,0.3726201273758425,0.3355681956226098
model_b,fold_3,223349929,6435,H,A,0.35409365128559145,0.23209001671751958,0.4138163319968889
model_b,fold_3,223349930,6527,D,A,0.3082721691208734,0.1984170077183142,0.49331082316081226
model_b,fold_3,223349932,6435,H,H,0.7148831765889319,0.19244139642298733,0.0926754269880808
model_b,fold_3,223349933,6527,A,H,0.5436971669137177,0.21910312936271967,0.23719970372356255
model_b,fold_3,223349935,6527,H,H,0.5912757711960941,0.1996669854980677,0.20905724330583825
model_b,fold_3,223349936,6527,H,H,0.7167513182968115,0.1954994111926594,0.0877492705105291
model_b,fold_3,223349937,6527,A,A,0.12640588083365328,0.16506337238679086,0.7085307467795559
model_b,fold_3,223349938,6527,A,H,0.6323532928194938,0.17569554053606706,0.19195116664443918
model_b,fold_3,223351463,6526,D,A,0.31561158393641364,0.3112934739767117,0.37309494208687466
model_b,fold_3,223351465,6526,D,H,0.6313768953182217,0.26088241088431513,0.10774069379746316
model_b,fold_3,223351466,6526,A,A,0.15620757642295804,0.3292361375466178,0.5145562860304241
model_b,fold_3,223351468,6526,A,A,0.13630196957546356,0.22277382992643524,0.6409242004981011
model_b,fold_3,223351470,6526,H,H,0.8090788395331279,0.14583867369094897,0.045082486775923185
model_b,fold_3,223351474,6526,A,H,0.46148383766871703,0.2552209971144734,0.28329516521680953
model_b,fold_3,223351477,6526,D,H,0.5535660267399171,0.28455710363111525,0.16187686962896766
model_b,fold_3,223351479,6526,A,A,0.1913353190079316,0.2515387824161466,0.5571258985759218
model_b,fold_3,223351482,6526,H,H,0.5174119691321677,0.23605297130393865,0.24653505956389368
model_b,fold_3,223351483,6526,D,H,0.408692146661281,0.29778661602503964,0.29352123731367924
model_b,fold_3,223351601,6484,H,H,0.8079820848618667,0.1343320280740905,0.05768588706404277
model_b,fold_3,223351605,6484,D,H,0.36713839614435767,0.26786029083425256,0.36500131302138966
model_b,fold_3,223351891,6484,D,A,0.2287591776329471,0.214425787511578,0.556815034855475
model_b,fold_3,223497353,6484,D,A,0.14272275818235097,0.15791728827956836,0.6993599535380806
model_b,fold_3,223733820,6484,A,A,0.2868132102698914,0.2286524621389625,0.4845343275911462
model_b,fold_3,226039502,6597,H,H,0.4591532660887864,0.2713034322010943,0.2695433017101192
model_b,fold_3,226508121,6597,A,H,0.4044606127199234,0.3262840341382992,0.26925535314177745
model_b,fold_3,226508122,6597,H,H,0.37176285219989263,0.32566716730319306,0.3025699804969143
model_b,fold_3,226508123,6597,D,H,0.4854569455987404,0.29998265317880096,0.21456040122245865
model_b,fold_3,226508124,6597,D,A,0.07171067081779012,0.13699601593053692,0.791293313251673
model_b,fold_3,226508551,6484,D,H,0.5117098539885258,0.28344506170540046,0.20484508430607376
model_b,fold_3,226508559,6484,A,A,0.21679805679110825,0.25180127631551985,0.5314006668933718
model_b,fold_3,226508566,6484,D,H,0.5455642466295363,0.24639771728281892,0.20803803608764482
model_b,fold_3,226508572,6484,H,H,0.48437673119186064,0.22657093183672464,0.28905233697141475
model_b,fold_3,226508578,6484,A,A,0.16895439069739265,0.33441198543925266,0.49663362386335475
model_b,fold_3,226508907,6597,H,H,0.4094694550505844,0.2656076681077976,0.324922876841618
model_b,fold_3,226508915,6484,A,H,0.6590495291893661,0.1878451924761442,0.15310527833448973
model_b,fold_3,226509687,6484,H,H,0.46427703252081215,0.2133824847188979,0.3223404827602899
model_b,fold_3,226509689,6484,H,H,0.4708449541480217,0.24268042608478876,0.28647461976718963
model_b,fold_3,226816577,6527,H,H,0.5586921927823445,0.21428744723065435,0.22702035998700124
model_b,fold_3,226816580,6527,D,H,0.529284195381135,0.2492258613512753,0.2214899432675897
model_b,fold_3,226816585,6527,D,H,0.6506455128925542,0.20365447408044132,0.14570001302700447
model_b,fold_3,226816587,6527,H,H,0.6106216626513133,0.25209028196178884,0.13728805538689787
model_b,fold_3,226816589,6527,H,H,0.41835758597609446,0.24444599542801826,0.3371964185958872
model_b,fold_3,226816590,6527,H,A,0.2874032221150345,0.2836743573360433,0.4289224205489223
model_b,fold_3,226816591,6527,H,A,0.20219329102893346,0.2829135761754635,0.514893132795603
model_b,fold_3,226816592,6527,A,A,0.1102564549174142,0.1720914353326534,0.7176521097499323
model_b,fold_3,226816630,6435,A,A,0.25784629606992904,0.25285285793805,0.48930084599202095
model_b,fold_3,226816632,6435,D,H,0.43946774364181984,0.29577906396632286,0.2647531923918572
model_b,fold_3,226816633,6435,D,H,0.6422890902909818,0.20642340591515002,0.15128750379386813
model_b,fold_3,226816634,6435,A,A,0.2868826938348475,0.25708028140910305,0.45603702475604946
model_b,fold_3,226816636,6435,A,A,0.20104625063088555,0.33899052305171296,0.45996322631740155
model_b,fold_3,226816638,6435,A,A,0.1532648795737776,0.3429313493619248,0.5038037710642977
model_b,fold_3,226816639,6435,A,H,0.34385606820379105,0.3329053231152233,0.3232386086809857
model_b,fold_3,226816640,6435,A,A,0.3482133079241584,0.22386930229001947,0.42791738978582217
model_b,fold_3,226816642,6435,D,D,0.32540577713837127,0.36952880695165413,0.3050654159099746
model_b,fold_3,226816644,6435,H,H,0.4724606870871126,0.33787002094230884,0.1896692919705786
model_b,fold_3,226818015,6526,A,H,0.47148818630553274,0.18914478992605976,0.33936702376840755
model_b,fold_3,226818018,6526,H,H,0.40679959397682536,0.3199315571838997,0.273268848839275
model_b,fold_3,226818021,6526,H,A,0.2826077875028647,0.2886283904123562,0.42876382208477903
model_b,fold_3,226818025,6526,H,H,0.4450519610430074,0.2872356485452546,0.26771239041173794
model_b,fold_3,226818030,6526,H,H,0.4731837842416727,0.2956646822260671,0.23115153353226028
model_b,fold_3,226818035,6526,D,D,0.19604974887905724,0.40851104421706586,0.3954392069038768
model_b,fold_3,226818038,6526,H,H,0.6685579105260833,0.22333264869381517,0.10810944078010151
model_b,fold_3,226818040,6526,H,H,0.589017143916035,0.21472171650374158,0.19626113958022337
model_b,fold_3,226818043,6526,A,H,0.5491027331823598,0.3060985955893136,0.14479867122832668
model_b,fold_3,226818047,6526,D,A,0.14048221188828522,0.22186366314884193,0.6376541249628728
model_b,fold_3,226818197,6597,A,A,0.35084504179452997,0.24022946588059102,0.408925492324879
model_b,fold_3,226818386,6597,H,H,0.5459832575298744,0.2826395855323996,0.17137715693772604
model_b,fold_3,226818434,6597,A,A,0.24844658125149377,0.21575468598481173,0.5357987327636944
model_b,fold_3,226818449,6484,A,A,0.19756364183025113,0.27155745771098205,0.5308789004587668
model_b,fold_3,232741773,6597,H,H,0.6461395503390113,0.2677214022951352,0.08613904736585346
model_b,fold_3,233101677,6597,H,H,0.8663090800871164,0.10483852212603871,0.02885239778684494
model_b,fold_3,233101678,6597,D,H,0.4100404882833325,0.3286427516027518,0.2613167601139158
model_b,fold_3,233101679,6597,A,H,0.5904000078284236,0.25361698149909473,0.15598301067248166
model_b,fold_3,233101680,6597,H,H,0.4872554397025294,0.2789179014953381,0.23382665880213266
model_b,fold_3,233101681,6597,A,H,0.36539765785286504,0.3213591213605235,0.31324322078661143
model_b,fold_3,233102413,6597,H,H,0.5394066497856337,0.23709264809809874,0.2235007021162676
model_b,fold_3,233404663,6526,D,H,0.6488374026970444,0.22002275977903155,0.1311398375239241
model_b,fold_3,233404664,6526,A,A,0.10122080751004234,0.21651149521147345,0.6822676972784841
model_b,fold_3,233404668,6526,H,H,0.5869301730435025,0.27003399509424636,0.14303583186225108
model_b,fold_3,233404672,6526,A,A,0.15200815065434142,0.257045655436565,0.5909461939090936
model_b,fold_3,233466963,6527,A,A,0.19859491141773805,0.24353654442534928,0.5578685441569127
model_b,fold_3,233466965,6527,H,H,0.6262308081513751,0.2490011520540905,0.12476803979453441
model_b,fold_3,233466967,6527,H,A,0.33190777945125205,0.2894246949160626,0.3786675256326853
model_b,fold_3,233466969,6527,H,A,0.33370803493712997,0.25870540480080917,0.4075865602620609
model_b,fold_3,233466971,6527,A,H,0.43602736462001823,0.23747717684389874,0.326495458536083
model_b,fold_3,233466975,6527,A,A,0.031099176460890086,0.11188101041928439,0.8570198131198256
model_b,fold_3,233466978,6527,H,A,0.12381854697307718,0.1865043955947106,0.6896770574322122
model_b,fold_3,233466981,6527,H,H,0.5382824722179782,0.20874395132032525,0.25297357646169655
model_b,fold_3,233466984,6527,H,H,0.55097057887185,0.20817857554800015,0.2408508455801499
model_b,fold_3,233467020,6435,D,H,0.7773467352222597,0.14196201190084773,0.08069125287689258
model_b,fold_3,233467024,6435,H,H,0.8327911245240024,0.11954284095586733,0.04766603452013019
model_b,fold_3,233467028,6435,H,H,0.4445645052381445,0.33843643258426537,0.21699906217759
model_b,fold_3,233467032,6435,D,H,0.5441251009634002,0.29937361157051656,0.15650128746608322
model_b,fold_3,233467036,6435,A,A,0.34071663822738985,0.2863576933206666,0.3729256684519436
model_b,fold_3,233467039,6435,H,H,0.5827033720508576,0.30536400042776607,0.1119326275213762
model_b,fold_3,233467042,6435,A,A,0.27834267566842386,0.3170024039774358,0.40465492035414036
model_b,fold_3,233467044,6435,D,A,0.2446149510861168,0.24696233619969082,0.5084227127141924
model_b,fold_3,233467045,6435,H,H,0.3897582672158142,0.34289801991004937,0.26734371287413633
model_b,fold_3,233467046,6435,H,H,0.8137318494401026,0.15015818353009885,0.03610996702979863
model_b,fold_3,233467692,6526,H,H,0.5781733070615761,0.24984804973896757,0.1719786431994563
model_b,fold_3,233468178,6526,H,A,0.24729227189257333,0.2544270440737108,0.49828068403371584
model_b,fold_3,233468440,6597,A,H,0.47592721578827857,0.2876492869124207,0.23642349729930062
model_b,fold_3,233468616,6597,H,H,0.5362446865635092,0.2519708957058081,0.21178441773068274
model_b,fold_3,233468624,6526,H,H,0.61309162110563,0.261173531478744,0.12573484741562596
model_b,fold_3,233468675,6526,H,H,0.4536736394678673,0.264962167177145,0.28136419335498775
model_b,fold_3,233917285,6526,D,D,0.32086163471191004,0.35016424861512346,0.3289741166729665
model_b,fold_3,233917309,6526,D,H,0.6102907011930712,0.2512999851838678,0.138409313623061
model_b,fold_3,234744846,6484,A,H,0.760129998105654,0.13872687413835652,0.10114312775598952
model_b,fold_3,234744847,6484,H,H,0.5514935984315036,0.22913594223108963,0.21937045933740681
model_b,fold_3,234744848,6484,A,H,0.5361014929673354,0.2316104959473109,0.23228801108535363
model_b,fold_3,234744849,6484,H,H,0.4229274183281474,0.33787099271438537,0.23920158895746726
model_b,fold_3,234744852,6484,H,H,0.463850733367809,0.24969780239585296,0.286451464236338
model_b,fold_3,235450239,6484,H,H,0.8012357663630386,0.14864794692668556,0.05011628671027584
model_b,fold_3,235450240,6484,H,H,0.5005602904894183,0.25209820511784653,0.24734150439273508
model_b,fold_3,235450241,6484,D,A,0.09578436086017658,0.2444580044031097,0.6597576347367137
model_b,fold_3,235450245,6484,H,H,0.7294457429523795,0.15977230459837247,0.11078195244924802
model_b,fold_3,235829102,6484,H,H,0.5989764313845606,0.18355698176861537,0.21746658684682404
model_b,fold_3,236552956,6597,H,H,0.5113184541548524,0.2729028215350643,0.21577872431008327
model_b,fold_3,236552958,6597,A,A,0.17180898662152067,0.23602029781539424,0.5921707155630851
model_b,fold_3,236552961,6597,H,A,0.33143669240342133,0.24533096387553766,0.42323234372104107
model_b,fold_3,236552965,6597,A,A,0.27299620225342214,0.3199965891994405,0.40700720854713723
model_b,fold_3,236552968,6597,A,A,0.08527076818530568,0.14054698632176757,0.7741822454929267
model_b,fold_3,236552971,6597,D,H,0.6401749496765891,0.2600474885643866,0.09977756175902441
model_b,fold_3,236552974,6597,H,H,0.4715024388357349,0.2500859664433356,0.27841159472092947
model_b,fold_3,236552977,6597,A,H,0.42945806802057224,0.24189471534253953,0.3286472166368882
model_b,fold_3,236552981,6597,D,H,0.3855669880908992,0.3030221856033298,0.31141082630577105
model_b,fold_3,236553576,6484,D,A,0.26185797498882674,0.16833264302849105,0.5698093819826822
model_b,fold_3,236554184,6484,D,A,0.2503246728306923,0.23162805489051164,0.5180472722787961
model_b,fold_3,236554724,6484,H,H,0.3933352562100243,0.2504267081202893,0.35623803566968654
model_b,fold_3,236554725,6484,A,A,0.266042192591443,0.3443887753812328,0.38956903202732407
model_b,fold_3,236555141,6484,H,H,0.47811185389405214,0.23919670855596187,0.282691437549986
model_b,fold_3,236946950,6527,H,H,0.6011273937245902,0.21741153365117272,0.18146107262423702
model_b,fold_3,236946952,6527,A,H,0.5869479731682837,0.23782181241868502,0.17523021441303127
model_b,fold_3,236946954,6527,H,A,0.26739848062252586,0.19367548251950667,0.5389260368579674
model_b,fold_3,236946956,6527,A,A,0.2620037736763429,0.3564227103425324,0.38157351598112454
model_b,fold_3,236946958,6527,H,A,0.36353171875215073,0.2500437970251678,0.3864244842226815
model_b,fold_3,236946960,6527,H,H,0.6393831766627964,0.24030575786150796,0.12031106547569567
model_b,fold_3,236946962,6527,H,H,0.887296768341525,0.08511058331966616,0.027592648338808874
model_b,fold_3,236946965,6527,A,A,0.2698291673021267,0.28372907591015856,0.4464417567877148
model_b,fold_3,236946968,6527,A,H,0.4255526058401475,0.2859535439550811,0.2884938502047715
model_b,fold_3,236947006,6435,D,H,0.7282770008841002,0.17716677970406394,0.09455621941183594
model_b,fold_3,236947009,6435,A,H,0.7612807356298792,0.16778559834250426,0.07093366602761646
model_b,fold_3,236947013,6435,A,H,0.39316703935515546,0.30445912562934213,0.30237383501550236
model_b,fold_3,236947016,6435,D,A,0.33355575941018867,0.31657521024103724,0.3498690303487741
model_b,fold_3,236947018,6435,D,H,0.359510438822363,0.2832265665888044,0.35726299458883265
model_b,fold_3,236947020,6435,A,H,0.46315002465371324,0.2521530551646006,0.284696920181686
model_b,fold_3,236947021,6435,A,H,0.37623272913057204,0.30507462986745404,0.31869264100197386
model_b,fold_3,236947022,6435,A,A,0.18721426863667057,0.3435888114767857,0.4691969198865437
model_b,fold_3,236947023,6435,A,H,0.3626643884329719,0.34746200857088133,0.2898736029961468
model_b,fold_3,236947024,6435,A,H,0.6918554609064265,0.2119054383770511,0.09623910071652245
model_b,fold_3,236947926,6484,H,H,0.7390619580067085,0.17186941611615503,0.08906862587713661
model_b,fold_3,236948244,6526,A,H,0.5332894216768204,0.21843822297063467,0.24827235535254502
model_b,fold_3,236948247,6526,D,H,0.45421379478363566,0.27444632051265705,0.2713398847037074
model_b,fold_3,236948250,6526,D,D,0.2462048679803223,0.38527109600294224,0.36852403601673545
model_b,fold_3,236948253,6526,H,H,0.3748424450903809,0.2919639611749853,0.3331935937346338
model_b,fold_3,236948255,6526,D,H,0.41533434765083566,0.34136531795653463,0.2433003343926297
model_b,fold_3,236948257,6526,D,H,0.5046674450865305,0.2448366525675948,0.2504959023458747
model_b,fold_3,236948260,6526,A,A,0.12809617928343697,0.32490345100102197,0.547000369715541
model_b,fold_3,236948261,6526,D,A,0.22444643341413498,0.2377313183734453,0.5378222482124198
model_b,fold_3,236948264,6526,D,H,0.46822491296008667,0.24216073351717507,0.2896143535227382
model_b,fold_3,236948266,6526,D,H,0.4575391326496092,0.3449377646988011,0.1975231026515897
model_b,fold_3,236948407,6484,D,A,0.24041526090511575,0.22913011507486244,0.5304546240200219
model_b,fold_3,236948415,6484,H,A,0.23956824228468518,0.1810805742434744,0.5793511834718403
model_b,fold_3,236948774,6484,D,A,0.2913831052128001,0.19622894496693752,0.5123879498202625
model_b,fold_3,237402908,6484,A,A,0.18346529878353804,0.2225812041176687,0.5939534970987933
model_b,fold_3,240012388,6597,A,H,0.4951340989378117,0.2574684672362218,0.2473974338259665
model_b,fold_3,243450198,6527,A,H,0.3776391877511778,0.3190579858100781,0.3033028264387441
model_b,fold_3,244303680,6526,A,A,0.30281096477074887,0.2520467898036813,0.44514224542556996
model_b,fold_3,244304317,6484,H,H,0.531266669789481,0.25115394089525156,0.21757938931526744
model_b,fold_3,244304581,6526,H,H,0.4926875130660148,0.28531335216556725,0.22199913476841796
model_b,fold_3,244304867,6597,D,H,0.6281575360657611,0.27097207012463326,0.10087039380960565
model_b,fold_3,244304868,6597,H,H,0.4162589157971556,0.2251132081357426,0.3586278760671018
model_b,fold_3,244304869,6597,A,H,0.455265812555084,0.27367556780921465,0.2710586196357014
model_b,fold_3,244304870,6597,A,H,0.4350281138857633,0.31787846535909087,0.24709342075514582
model_b,fold_3,244304871,6597,A,A,0.2726890325264069,0.3538545607930724,0.37345640668052066
model_b,fold_3,244304969,6484,D,H,0.7315298358190145,0.19712809151905644,0.07134207266192893
model_b,fold_3,244304970,6484,A,H,0.5424629643112876,0.21811160536267155,0.2394254303260408
model_b,fold_3,244304971,6484,A,A,0.17582590021591324,0.2916264800630101,0.5325476197210766
model_b,fold_3,244305744,6526,H,H,0.6646150915929924,0.23826458554352029,0.09712032286348746
model_b,fold_3,244305890,6484,D,H,0.6849073795125081,0.1863852104296279,0.12870741005786393
model_b,fold_3,244305891,6597,D,H,0.7114995279071112,0.2077391590246852,0.08076131306820351
model_b,fold_3,244306058,6526,H,H,0.6157926725828831,0.2582188078152772,0.12598851960183974
model_b,fold_3,244306626,6435,H,H,0.654171266187455,0.18279506666818876,0.16303366714435621
model_b,fold_3,244306627,6435,H,H,0.7311592831580761,0.21261978471509646,0.05622093212682736
model_b,fold_3,244306628,6435,A,H,0.46016901460189297,0.29966963624051285,0.24016134915759413
model_b,fold_3,244306629,6435,A,H,0.6314611501146232,0.22669617371127437,0.14184267617410232
model_b,fold_3,244306630,6435,A,A,0.20428290918771114,0.27760728546228536,0.5181098053500035
model_b,fold_3,244306631,6435,A,A,0.050703741447389074,0.16032760610707433,0.7889686524455367
model_b,fold_3,244306632,6435,H,H,0.497716586950425,0.22645190498780285,0.27583150806177226
model_b,fold_3,244306633,6435,A,H,0.42626185377054543,0.3580646940076533,0.21567345222180137
model_b,fold_3,244306634,6435,H,D,0.35440372348950516,0.3581374249580608,0.28745885155243417
model_b,fold_3,244306635,6435,A,H,0.5524742429819458,0.32427187692088516,0.12325388009716906
model_b,fold_3,244306644,6527,A,A,0.36839768628936187,0.21912994306009115,0.412472370650547
model_b,fold_3,244306645,6527,A,A,0.21991390256970936,0.27887285200246514,0.5012132454278256
model_b,fold_3,244306646,6527,A,H,0.39660014304852065,0.2663183953346754,0.3370814616168039
model_b,fold_3,244306647,6527,D,A,0.05294553542099345,0.1456442251752639,0.8014102394037425
model_b,fold_3,244306648,6527,D,A,0.2605444427806679,0.29435754908360656,0.4450980081357256
model_b,fold_3,244306649,6527,D,A,0.1393567331111607,0.27177397635295814,0.5888692905358812
model_b,fold_3,244306650,6527,H,D,0.34583468780204646,0.3686806180647544,0.28548469413319916
model_b,fold_3,244306651,6527,A,H,0.5610802901108796,0.2653559521755931,0.17356375771352733
model_b,fold_3,244306652,6527,H,H,0.4232401999440625,0.19412459791383288,0.38263520214210456
model_b,fold_3,244307407,6526,H,H,0.3942105083468172,0.28422646825816383,0.3215630233950189
model_b,fold_3,244307726,6484,D,H,0.7641421774491826,0.14245734061763357,0.09340048193318387
model_b,fold_3,244307727,6484,H,H,0.7329550657578733,0.1988168383413661,0.06822809590076058
model_b,fold_3,244307728,6484,H,A,0.3072320788325161,0.24726270169058667,0.44550521947689725
model_b,fold_3,244307732,6526,D,H,0.4608680953045333,0.343181237517927,0.1959506671775396
model_b,fold_3,244307733,6526,D,A,0.27876376633013134,0.34192484282579694,0.37931139084407184
model_b,fold_3,244308290,6597,A,H,0.4242099248542359,0.3500654993727753,0.22572457577298888
model_b,fold_3,244308591,6484,H,H,0.48345638115754797,0.2648114852525318,0.25173213358992025
model_b,fold_3,244308592,6597,H,H,0.6023966565900938,0.26794044039573645,0.1296629030141698
model_b,fold_3,244308604,6526,H,H,0.47554544794550563,0.29977524559542784,0.2246793064590665
model_b,fold_3,244308690,6526,D,H,0.37419804462471484,0.30619085488115355,0.3196111004941316
model_b,fold_3,244308852,6526,H,H,0.6914454415089533,0.22361161819074568,0.08494294030030101
model_b,fold_3,244308853,6484,H,H,0.5408920493629218,0.19638641367238463,0.26272153696469364
model_b,fold_3,244576869,6527,H,H,0.5813914734629819,0.2135993300250872,0.20500919651193086
model_b,fold_3,250518519,6435,D,H,0.5143766607720952,0.3102928153885403,0.17533052383936448
model_b,fold_3,250518520,6435,H,H,0.520392716675268,0.3488449184619859,0.13076236486274612
model_b,fold_3,250518521,6435,H,H,0.42462795617177174,0.28403565680972104,0.2913363870185072
model_b,fold_3,250518522,6435,H,H,0.784453517743582,0.1705750320183624,0.04497145023805566
model_b,fold_3,250518523,6435,H,H,0.7304171784620108,0.19223545570381206,0.07734736583417709
model_b,fold_3,250518524,6435,A,H,0.39470931140440424,0.3125513106202291,0.29273937797536675
model_b,fold_3,250518525,6435,A,A,0.2777419215097962,0.2887077353096954,0.4335503431805084
model_b,fold_3,250518526,6435,H,H,0.680451771159124,0.20962800481758037,0.10992022402329556
model_b,fold_3,250518527,6435,D,H,0.47285515781964244,0.27844125404770487,0.24870358813265273
model_b,fold_3,250518528,6435,H,H,0.48915884485928174,0.2694926523610517,0.24134850277966657
model_b,fold_3,250518529,6435,H,H,0.5696185693978081,0.2820652775825183,0.14831615301967357
model_b,fold_3,250518530,6435,H,H,0.44948296336982163,0.2818121925847329,0.26870484404544537
model_b,fold_3,250518531,6435,H,H,0.38971873777425214,0.29631016414969763,0.3139710980760502
model_b,fold_3,250518532,6435,H,H,0.7864977969267893,0.16438486463041427,0.04911733844279636
model_b,fold_3,250518533,6435,A,A,0.27423609722501907,0.27067905969981343,0.45508484307516756
model_b,fold_3,250518534,6435,D,H,0.5273436638973514,0.2730634369850888,0.19959289911755984
