arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_2,56297596,4629,D,A,0.2577826294168616,0.26705297619208723,0.47516439439105107
model_b_plus_home_advantage,fold_2,56297603,4675,H,H,0.5215933478646453,0.30256741317166197,0.17583923896369277
model_b_plus_home_advantage,fold_2,56297604,4629,H,A,0.36818533750190446,0.23859190209077502,0.3932227604073205
model_b_plus_home_advantage,fold_2,56297610,4629,A,A,0.27221909834082325,0.30218731722143677,0.42559358443774
model_b_plus_home_advantage,fold_2,56297613,4629,H,H,0.5218354406865159,0.2368743958629276,0.2412901634505566
model_b_plus_home_advantage,fold_2,56297614,4630,H,H,0.7362939025580892,0.16060164902271587,0.10310444841919489
model_b_plus_home_advantage,fold_2,56297615,4630,H,H,0.7518287439770446,0.18732668085798368,0.06084457516497173
model_b_plus_home_advantage,fold_2,56297622,4724,D,A,0.2481665000754639,0.19402847350567193,0.5578050264188641
model_b_plus_home_advantage,fold_2,56297623,4724,D,A,0.25738446417375094,0.18840670102608453,0.5542088348001646
model_b_plus_home_advantage,fold_2,56297624,4724,A,A,0.3358164127465378,0.2555091414805607,0.40867444577290146
model_b_plus_home_advantage,fold_2,56297625,4724,H,H,0.6224753567002177,0.22636225361453285,0.15116238968524953
model_b_plus_home_advantage,fold_2,56297629,4724,A,A,0.09479183550095435,0.19239020467060067,0.7128179598284451
model_b_plus_home_advantage,fold_2,56297630,4634,H,H,0.36504629215997547,0.300926046844658,0.3340276609953665
model_b_plus_home_advantage,fold_2,56297631,4634,H,H,0.3778922066995972,0.24584551224483037,0.3762622810555724
model_b_plus_home_advantage,fold_2,56297633,4634,D,H,0.423024382769589,0.2995328537082757,0.2774427635221353
model_b_plus_home_advantage,fold_2,56297641,4634,D,H,0.5351421657673733,0.23442676687825295,0.23043106735437374
model_b_plus_home_advantage,fold_2,56297643,4630,A,H,0.5542898931969691,0.1880259329750369,0.2576841738279941
model_b_plus_home_advantage,fold_2,56297644,4630,D,H,0.43246245724295,0.24422256868263376,0.3233149740744162
model_b_plus_home_advantage,fold_2,56297646,4634,H,H,0.6072882316194881,0.23352837522606562,0.15918339315444635
model_b_plus_home_advantage,fold_2,57052120,4629,A,H,0.5166894427640292,0.23063360962092647,0.2526769476150444
model_b_plus_home_advantage,fold_2,58704532,4634,H,H,0.48716569145424987,0.29142672935007474,0.22140757919567552
model_b_plus_home_advantage,fold_2,58704533,4634,D,A,0.1331826370227475,0.271617742736799,0.5951996202404535
model_b_plus_home_advantage,fold_2,58704534,4724,H,H,0.5233712189794195,0.24657687833077718,0.23005190268980324
model_b_plus_home_advantage,fold_2,58792046,4629,H,H,0.7591850828981112,0.13433080921175797,0.10648410789013078
model_b_plus_home_advantage,fold_2,58792047,4675,H,H,0.5600848282567724,0.28569421768865166,0.15422095405457595
model_b_plus_home_advantage,fold_2,58792048,4629,A,A,0.14787755227124724,0.29116652040745833,0.5609559273212944
model_b_plus_home_advantage,fold_2,58792049,4629,D,H,0.5226780933489727,0.20909070591585893,0.2682312007351684
model_b_plus_home_advantage,fold_2,58792050,4630,D,A,0.3037486955488174,0.2809514362836279,0.4152998681675547
model_b_plus_home_advantage,fold_2,58792051,4629,H,H,0.4392059761791138,0.2894511829556795,0.27134284086520677
model_b_plus_home_advantage,fold_2,58792052,4629,H,H,0.5039113268617126,0.24523958598349405,0.2508490871547933
model_b_plus_home_advantage,fold_2,58792053,4675,D,A,0.20665859742834802,0.21544842060152314,0.5778929819701288
model_b_plus_home_advantage,fold_2,58792054,4630,H,H,0.5043981263874083,0.21059148059531205,0.28501039301727954
model_b_plus_home_advantage,fold_2,58792055,4629,D,A,0.2946594800713848,0.1986684968030207,0.5066720231255945
model_b_plus_home_advantage,fold_2,58792056,4630,H,A,0.07330252423802573,0.18042588087057643,0.7462715948913978
model_b_plus_home_advantage,fold_2,58792057,4630,A,H,0.4752892165563124,0.18523937096025322,0.3394714124834345
model_b_plus_home_advantage,fold_2,58792058,4630,A,A,0.1341897071793532,0.22776707293450088,0.6380432198861459
model_b_plus_home_advantage,fold_2,58792059,4675,H,A,0.3311878076407976,0.30890421892084163,0.35990797343836073
model_b_plus_home_advantage,fold_2,58792060,4675,A,H,0.4184964206792666,0.27971860918529434,0.3017849701354389
model_b_plus_home_advantage,fold_2,58792061,4675,A,A,0.2719233071543158,0.2093570874592397,0.5187196053864445
model_b_plus_home_advantage,fold_2,58792062,4675,A,A,0.12141469977683826,0.2827693019108844,0.5958159983122774
model_b_plus_home_advantage,fold_2,58792063,4675,H,H,0.47476833276702657,0.29404255379059213,0.23118911344238124
model_b_plus_home_advantage,fold_2,58792064,4630,H,A,0.2641397005222344,0.2320002298040325,0.5038600696737331
model_b_plus_home_advantage,fold_2,58792065,4629,A,A,0.2673023664234647,0.2779320180096053,0.4547656155669299
model_b_plus_home_advantage,fold_2,58792066,4675,A,A,0.28539401865307884,0.25719446116877875,0.4574115201781424
model_b_plus_home_advantage,fold_2,58792067,4634,A,H,0.3611021500214528,0.2979163846428291,0.340981465335718
model_b_plus_home_advantage,fold_2,58792068,4724,D,H,0.4100068686135472,0.28351037765473214,0.30648275373172074
model_b_plus_home_advantage,fold_2,58792069,4634,A,H,0.4506875430734482,0.24609336873170487,0.30321908819484694
model_b_plus_home_advantage,fold_2,58792070,4634,D,A,0.3029883704942025,0.28448577609766584,0.4125258534081317
model_b_plus_home_advantage,fold_2,58792071,4724,H,H,0.6979865122414869,0.1931044140309542,0.10890907372755891
model_b_plus_home_advantage,fold_2,58792072,4724,H,H,0.4044280864201367,0.24011962286987104,0.3554522907099922
model_b_plus_home_advantage,fold_2,58792073,4724,A,H,0.7632662491755898,0.16497859781122798,0.07175515301318222
model_b_plus_home_advantage,fold_2,58792074,4634,A,H,0.3869093448464601,0.29734879124176616,0.3157418639117736
model_b_plus_home_advantage,fold_2,58792075,4634,D,H,0.6483373616244997,0.20157223645467467,0.1500904019208255
model_b_plus_home_advantage,fold_2,58792076,4724,A,A,0.17684001494544313,0.2331461267963402,0.5900138582582167
model_b_plus_home_advantage,fold_2,58792077,4724,H,A,0.28133365556169637,0.32677317960911256,0.391893164829191
model_b_plus_home_advantage,fold_2,59262828,4675,H,D,0.3335890847799105,0.35078727042574603,0.3156236447943434
model_b_plus_home_advantage,fold_2,59262848,4630,H,H,0.6261261414906333,0.25439982596241545,0.11947403254695137
model_b_plus_home_advantage,fold_2,59262849,4630,H,H,0.8202278025537483,0.1118499753708346,0.06792222207541723
model_b_plus_home_advantage,fold_2,59262850,4630,A,H,0.6750939676233344,0.18001469254512628,0.14489133983153926
model_b_plus_home_advantage,fold_2,59262856,4724,H,A,0.1247947446272315,0.18936992274714798,0.6858353326256205
model_b_plus_home_advantage,fold_2,59262858,4634,D,H,0.5870882586133872,0.25034197829104876,0.162569763095564
model_b_plus_home_advantage,fold_2,59262859,4634,D,D,0.3068210117189721,0.3515835445906425,0.34159544369038536
model_b_plus_home_advantage,fold_2,59262860,4724,D,A,0.2588880120352834,0.27640597303730374,0.46470601492741287
model_b_plus_home_advantage,fold_2,59262862,4634,H,H,0.6803643851069746,0.2273540052228205,0.0922816096702048
model_b_plus_home_advantage,fold_2,59262863,4724,A,A,0.257562897279956,0.22537252249944031,0.5170645802206036
model_b_plus_home_advantage,fold_2,59262867,4630,A,A,0.24379937642809416,0.19507272293378902,0.5611279006381168
model_b_plus_home_advantage,fold_2,59262872,4629,A,A,0.27350368135621467,0.24063693640138947,0.48585938224239583
model_b_plus_home_advantage,fold_2,59262873,4629,H,H,0.508593573915489,0.2823541536525749,0.20905227243193614
model_b_plus_home_advantage,fold_2,59902525,4634,H,H,0.5924483949557834,0.23843042806739867,0.16912117697681794
model_b_plus_home_advantage,fold_2,60168268,4634,H,H,0.36363186152199656,0.28001745957692636,0.3563506789010771
model_b_plus_home_advantage,fold_2,60168269,4634,A,D,0.2740724897969646,0.40375823655768156,0.3221692736453539
model_b_plus_home_advantage,fold_2,60168271,4724,H,H,0.5031978977760879,0.28626445057362593,0.21053765165028626
model_b_plus_home_advantage,fold_2,60168272,4634,D,H,0.589757264321195,0.24423099567570858,0.16601174000309638
model_b_plus_home_advantage,fold_2,60168274,4724,A,A,0.1590959552170893,0.16294973377173336,0.6779543110111772
model_b_plus_home_advantage,fold_2,60168275,4634,D,H,0.34903568674337465,0.3194453208730726,0.33151899238355276
model_b_plus_home_advantage,fold_2,60168288,4724,A,A,0.12702574832185265,0.24488212178093063,0.6280921298972167
model_b_plus_home_advantage,fold_2,60402446,4724,H,H,0.7269653980238805,0.16515432480119954,0.10788027717491996
model_b_plus_home_advantage,fold_2,60402483,4634,H,H,0.6391412522846287,0.23285280600549035,0.12800594170988092
model_b_plus_home_advantage,fold_2,60442094,4724,D,H,0.4454463048048762,0.2446588226435497,0.3098948725515741
model_b_plus_home_advantage,fold_2,60712489,4724,D,H,0.5425526202040489,0.2295495461378871,0.22789783365806388
model_b_plus_home_advantage,fold_2,60712490,4724,A,H,0.43470760736067254,0.35496739093551255,0.21032500170381485
model_b_plus_home_advantage,fold_2,60712496,4634,H,A,0.32306601056973916,0.27268617958459346,0.4042478098456673
model_b_plus_home_advantage,fold_2,61217225,4634,D,H,0.4755552867296208,0.29715164745809,0.22729306581228917
model_b_plus_home_advantage,fold_2,61217671,4724,D,H,0.4790953081196926,0.2745319391999579,0.24637275268034947
model_b_plus_home_advantage,fold_2,61218070,4634,A,H,0.5051778089409007,0.25633091653254253,0.23849127452655683
model_b_plus_home_advantage,fold_2,61218338,4724,H,H,0.6069473202730251,0.2622787960485627,0.1307738836784122
model_b_plus_home_advantage,fold_2,61282012,4675,A,D,0.3617787517124838,0.3728174937524036,0.26540375453511256
model_b_plus_home_advantage,fold_2,61282017,4675,H,H,0.6203045170571487,0.2283289004281092,0.15136658251474208
model_b_plus_home_advantage,fold_2,61282018,4675,A,H,0.5393913322745887,0.26487111785426193,0.19573754987114944
model_b_plus_home_advantage,fold_2,61282019,4675,D,H,0.7288440458631645,0.1929223963314569,0.07823355780537851
model_b_plus_home_advantage,fold_2,61282021,4634,H,A,0.3529223908878179,0.2522709990338537,0.39480661007832835
model_b_plus_home_advantage,fold_2,61282022,4675,H,H,0.5389879612300232,0.22814264104319898,0.23286939772677775
model_b_plus_home_advantage,fold_2,61282023,4675,H,H,0.8241889643100607,0.13043485322278978,0.04537618246714954
model_b_plus_home_advantage,fold_2,61282025,4675,H,H,0.6748432033923675,0.21478682555613415,0.11036997105149826
model_b_plus_home_advantage,fold_2,61282027,4675,H,H,0.7055925124503761,0.13353300800833964,0.1608744795412843
model_b_plus_home_advantage,fold_2,61282028,4675,D,H,0.647908847422158,0.20603316466339205,0.14605798791444993
model_b_plus_home_advantage,fold_2,61374399,4629,A,H,0.4955763909761036,0.19934338541218302,0.30508022361171333
model_b_plus_home_advantage,fold_2,61374400,4629,D,A,0.3607617276843278,0.22461796488875843,0.41462030742691386
model_b_plus_home_advantage,fold_2,61374401,4629,D,H,0.6385255182298233,0.20123641962544342,0.16023806214473332
model_b_plus_home_advantage,fold_2,61374403,4629,D,H,0.7079596541722599,0.17091517425829364,0.12112517156944654
model_b_plus_home_advantage,fold_2,61374404,4630,D,A,0.13935226346480095,0.20109787184373423,0.6595498646914648
model_b_plus_home_advantage,fold_2,61374405,4630,D,A,0.19925870203742332,0.23041908024878,0.5703222177137968
model_b_plus_home_advantage,fold_2,61374406,4630,D,H,0.5581498332178852,0.1955770663324544,0.24627310044966028
model_b_plus_home_advantage,fold_2,61374407,4630,D,H,0.6230684825110454,0.19998116903937896,0.17695034844957555
model_b_plus_home_advantage,fold_2,61374408,4630,H,H,0.4786337545048302,0.18019745827148015,0.3411687872236898
model_b_plus_home_advantage,fold_2,61374409,4630,H,H,0.5583666045404367,0.25733787902966926,0.18429551642989403
model_b_plus_home_advantage,fold_2,61374410,4630,H,H,0.6818881930665117,0.20741618065325212,0.11069562628023608
model_b_plus_home_advantage,fold_2,61374411,4630,A,A,0.17535328091583385,0.24836184931462757,0.5762848697695386
model_b_plus_home_advantage,fold_2,61374412,4630,A,A,0.13561068323228792,0.19976905659704725,0.6646202601706648
model_b_plus_home_advantage,fold_2,61786513,4724,H,H,0.5294936649412098,0.2760649147074488,0.19444142035134135
model_b_plus_home_advantage,fold_2,61842258,4630,H,A,0.2859981266430937,0.2421393825407854,0.47186249081612086
model_b_plus_home_advantage,fold_2,61842311,4629,A,A,0.21169834881405444,0.25347982743481046,0.5348218237511351
model_b_plus_home_advantage,fold_2,61842313,4629,A,H,0.4483589903334005,0.2637381503574646,0.28790285930913495
model_b_plus_home_advantage,fold_2,62188597,4629,H,H,0.607690932302001,0.21778398882191854,0.17452507887608043
model_b_plus_home_advantage,fold_2,62188603,4629,A,A,0.1247478723067747,0.22857404033675666,0.6466780873564687
model_b_plus_home_advantage,fold_2,62523129,4634,H,H,0.572535979753579,0.22070669915496025,0.2067573210914608
model_b_plus_home_advantage,fold_2,62831832,4724,A,H,0.7293684860545477,0.132548171627115,0.1380833423183373
model_b_plus_home_advantage,fold_2,62831833,4724,H,A,0.27735528942676924,0.23978076888616986,0.4828639416870609
model_b_plus_home_advantage,fold_2,62831834,4724,H,H,0.568665701567094,0.23256742675015052,0.19876687168275553
model_b_plus_home_advantage,fold_2,62831835,4634,D,H,0.4051193627884808,0.3496976298405143,0.24518300737100485
model_b_plus_home_advantage,fold_2,62831836,4634,D,A,0.2643038613871269,0.32336783878828046,0.4123282998245926
model_b_plus_home_advantage,fold_2,62831838,4724,H,H,0.5245628590804553,0.25626410259046045,0.2191730383290843
model_b_plus_home_advantage,fold_2,62831840,4724,D,H,0.6012578885436981,0.2278461778707809,0.17089593358552105
model_b_plus_home_advantage,fold_2,62831841,4634,A,A,0.25589725186848666,0.2806206247797304,0.46348212335178296
model_b_plus_home_advantage,fold_2,62831843,4724,D,H,0.38011646707944335,0.32981227798666185,0.29007125493389485
model_b_plus_home_advantage,fold_2,62831845,4724,D,A,0.24635981363926412,0.3137061845973045,0.4399340017634314
model_b_plus_home_advantage,fold_2,62831859,4634,H,H,0.6908245456587371,0.19716431270292945,0.11201114163833334
model_b_plus_home_advantage,fold_2,63079737,4634,D,A,0.13957492565214252,0.2560911138829287,0.6043339604649288
model_b_plus_home_advantage,fold_2,63079738,4634,D,H,0.4010283589032721,0.3217986094596338,0.27717303163709417
model_b_plus_home_advantage,fold_2,63079739,4634,D,H,0.399641270116967,0.31074220104061595,0.2896165288424171
model_b_plus_home_advantage,fold_2,63079741,4634,H,H,0.5437574296646951,0.2764066986951994,0.17983587164010562
model_b_plus_home_advantage,fold_2,63079744,4634,A,H,0.4936314783461695,0.24091618409511326,0.2654523375587174
model_b_plus_home_advantage,fold_2,63325784,4724,A,A,0.18038407227445893,0.2800227390583466,0.5395931886671945
model_b_plus_home_advantage,fold_2,63902125,4724,H,A,0.34695832386254943,0.288287535319116,0.36475414081833457
model_b_plus_home_advantage,fold_2,63902699,4724,A,A,0.167409866823304,0.20202904398636576,0.6305610891903303
model_b_plus_home_advantage,fold_2,66611649,4634,H,H,0.5912682672175107,0.23240170924327677,0.17633002353921257
model_b_plus_home_advantage,fold_2,66611650,4724,A,H,0.3927951931185692,0.3132857956188575,0.29391901126257336
model_b_plus_home_advantage,fold_2,66611651,4629,A,H,0.4511840918453418,0.243310521124423,0.30550538703023516
model_b_plus_home_advantage,fold_2,66611654,4634,D,H,0.3994784900232543,0.29408214889445794,0.30643936108228764
model_b_plus_home_advantage,fold_2,66611656,4724,H,H,0.6838135222287964,0.18857244312812624,0.12761403464307736
model_b_plus_home_advantage,fold_2,66611657,4675,A,H,0.4541258012997889,0.2905876798000557,0.25528651890015536
model_b_plus_home_advantage,fold_2,66611658,4629,H,H,0.7483479965942977,0.18541587458330663,0.06623612882239562
model_b_plus_home_advantage,fold_2,66611660,4634,H,H,0.5836344731429238,0.29591883002891306,0.12044669682816321
model_b_plus_home_advantage,fold_2,66611661,4675,H,H,0.43696965757662104,0.26169887892424626,0.30133146349913265
model_b_plus_home_advantage,fold_2,66611664,4724,D,H,0.40348635550765344,0.35338788447518465,0.2431257600171619
model_b_plus_home_advantage,fold_2,66611665,4724,H,H,0.6657923112436418,0.19871523304682134,0.1354924557095368
model_b_plus_home_advantage,fold_2,66611666,4629,H,A,0.20874973216813728,0.27749154033176304,0.5137587275000995
model_b_plus_home_advantage,fold_2,66611667,4629,H,H,0.44037210478589783,0.23169343792918945,0.32793445728491266
model_b_plus_home_advantage,fold_2,66611668,4629,D,H,0.4064163973418271,0.27775560959711615,0.31582799306105674
model_b_plus_home_advantage,fold_2,66611669,4634,A,H,0.33601791872689285,0.3301838453970155,0.3337982358760917
model_b_plus_home_advantage,fold_2,66611670,4629,H,A,0.08715273113261995,0.24744987131755294,0.6653973975498272
model_b_plus_home_advantage,fold_2,66611671,4724,H,H,0.494234993382202,0.3077483137460346,0.19801669287176335
model_b_plus_home_advantage,fold_2,66611674,4629,H,H,0.6263931497159687,0.18061892781668232,0.19298792246734897
model_b_plus_home_advantage,fold_2,66611675,4634,A,H,0.4207661904983398,0.25766140057119913,0.32157240893046096
model_b_plus_home_advantage,fold_2,66611676,4630,A,A,0.07933665800588587,0.24395076584519712,0.676712576148917
