arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_3,166422955,6484,H,A,0.24323756177325362,0.23098081217404687,0.5257816260526995
model_b_plus_home_advantage,fold_3,166422956,6484,D,A,0.16430523682536888,0.14926840922392595,0.6864263539507052
model_b_plus_home_advantage,fold_3,166422957,6435,A,H,0.6100229337111942,0.24913499208591916,0.14084207420288655
model_b_plus_home_advantage,fold_3,166997679,6484,H,H,0.615257592083493,0.18988897174287492,0.1948534361736321
model_b_plus_home_advantage,fold_3,166997680,6526,A,D,0.3409705841060255,0.37148087318859674,0.2875485427053777
model_b_plus_home_advantage,fold_3,166997681,6526,H,H,0.7922755382260059,0.14405619325480604,0.06366826851918801
model_b_plus_home_advantage,fold_3,166997682,6527,H,A,0.18845866115195467,0.25742330727839596,0.5541180315696494
model_b_plus_home_advantage,fold_3,166997684,6526,D,A,0.24763321897319163,0.2719421140301435,0.48042466699666486
model_b_plus_home_advantage,fold_3,166997686,6597,A,H,0.5763104105981975,0.2739551187565719,0.14973447064523054
model_b_plus_home_advantage,fold_3,166997687,6527,A,A,0.35855796711227444,0.2805688969873933,0.3608731359003323
model_b_plus_home_advantage,fold_3,166997688,6527,D,H,0.6337325455569542,0.2494455204796864,0.11682193396335926
model_b_plus_home_advantage,fold_3,166997690,6597,A,A,0.2261725721038396,0.2813445696950038,0.4924828582011565
model_b_plus_home_advantage,fold_3,166997692,6526,H,H,0.6913638823760462,0.20421092730031412,0.10442519032363964
model_b_plus_home_advantage,fold_3,166997693,6526,H,H,0.4642240096446189,0.26082595548641263,0.2749500348689685
model_b_plus_home_advantage,fold_3,166997694,6526,A,A,0.22337810634277375,0.3268517253949578,0.44977016826226857
model_b_plus_home_advantage,fold_3,166997695,6526,D,A,0.3221096882605854,0.3107794588875547,0.3671108528518599
model_b_plus_home_advantage,fold_3,166997696,6527,A,A,0.22218755427811973,0.280136917123971,0.4976755285979092
model_b_plus_home_advantage,fold_3,166997698,6597,D,H,0.483346356606505,0.26481481705376286,0.2518388263397321
model_b_plus_home_advantage,fold_3,166997700,6526,A,A,0.26816440950180637,0.2671446669084598,0.46469092358973396
model_b_plus_home_advantage,fold_3,166997701,6527,D,H,0.45895622045197537,0.1820892084216752,0.35895457112634954
model_b_plus_home_advantage,fold_3,166997702,6597,H,H,0.4552510316293277,0.29182826471851087,0.2529207036521615
model_b_plus_home_advantage,fold_3,166997703,6597,A,H,0.4658560131681678,0.27122419362493155,0.26291979320690056
model_b_plus_home_advantage,fold_3,166997704,6597,D,A,0.17541444072934895,0.25486677770261923,0.5697187815680319
model_b_plus_home_advantage,fold_3,166997705,6597,A,H,0.6289400189125941,0.23880473352496226,0.13225524756244356
model_b_plus_home_advantage,fold_3,166997706,6597,H,H,0.4819341988044516,0.23673792706669539,0.281327874128853
model_b_plus_home_advantage,fold_3,166997707,6526,A,A,0.23966495190595635,0.2688537835116422,0.4914812645824015
model_b_plus_home_advantage,fold_3,166997708,6527,H,H,0.6047400201550864,0.191984659670614,0.20327532017429958
model_b_plus_home_advantage,fold_3,166997709,6526,H,H,0.682921831305104,0.22342600799160273,0.09365216070329338
model_b_plus_home_advantage,fold_3,166997710,6597,H,H,0.610620685637541,0.20553496266846075,0.18384435169399824
model_b_plus_home_advantage,fold_3,166997711,6527,H,A,0.26621814248370107,0.33065711471798526,0.40312474279831373
model_b_plus_home_advantage,fold_3,166997712,6435,A,A,0.2696632348260069,0.34999429120420433,0.3803424739697887
model_b_plus_home_advantage,fold_3,166997713,6435,D,A,0.2903529013867152,0.33555214504032066,0.374094953572964
model_b_plus_home_advantage,fold_3,166997714,6435,A,H,0.4235558587732445,0.31369801269238273,0.2627461285343729
model_b_plus_home_advantage,fold_3,166997715,6435,H,H,0.7798870270827669,0.14727492354812316,0.07283804936911004
model_b_plus_home_advantage,fold_3,166997716,6435,D,H,0.42835532250993347,0.26789009541675274,0.3037545820733138
model_b_plus_home_advantage,fold_3,166997717,6435,H,H,0.7670315061330814,0.1558497895691058,0.07711870429781273
model_b_plus_home_advantage,fold_3,166997718,6435,D,H,0.4057197158155695,0.31567479868850357,0.27860548549592695
model_b_plus_home_advantage,fold_3,166997719,6435,H,H,0.6614106673477812,0.23231100175337646,0.10627833089884238
model_b_plus_home_advantage,fold_3,167336769,6527,A,H,0.4108035586473955,0.2626621784243077,0.32653426292829674
model_b_plus_home_advantage,fold_3,167336770,6527,H,H,0.806867713577616,0.14416178221586357,0.048970504206520424
model_b_plus_home_advantage,fold_3,168157236,6435,A,A,0.2398201268276949,0.3349908918147549,0.4251889813575503
model_b_plus_home_advantage,fold_3,168240949,6435,D,A,0.29776259197703775,0.284069916798338,0.4181674912246242
model_b_plus_home_advantage,fold_3,168240950,6435,D,H,0.40392373233432544,0.34110179810716085,0.2549744695585136
model_b_plus_home_advantage,fold_3,168240953,6435,H,A,0.10532180897502982,0.21102590393720896,0.6836522870877612
model_b_plus_home_advantage,fold_3,168240955,6435,H,H,0.4586121811216091,0.29798728867000246,0.24340053020838842
model_b_plus_home_advantage,fold_3,168447351,6435,H,H,0.41524217112569883,0.27902175540771257,0.3057360734665886
model_b_plus_home_advantage,fold_3,168448723,6435,D,H,0.6223262707048585,0.2347305856483099,0.14294314364683175
model_b_plus_home_advantage,fold_3,169079955,6435,D,H,0.42061539894076216,0.37395246652256425,0.2054321345366737
model_b_plus_home_advantage,fold_3,169081170,6435,H,H,0.7201251480018483,0.1818115994173752,0.0980632525807764
model_b_plus_home_advantage,fold_3,169150142,6484,D,A,0.2987802575641255,0.2333079199922942,0.46791182244358026
model_b_plus_home_advantage,fold_3,169150145,6484,H,H,0.5807003440654461,0.23510439319756335,0.18419526273699052
model_b_plus_home_advantage,fold_3,169150146,6484,H,H,0.7528006694435045,0.14761608715712338,0.09958324339937209
model_b_plus_home_advantage,fold_3,169150147,6484,H,H,0.7666152470131223,0.14120918649870973,0.09217556648816803
model_b_plus_home_advantage,fold_3,169150148,6484,H,H,0.4680475124170214,0.2602350964894307,0.27171739109354787
model_b_plus_home_advantage,fold_3,169150149,6484,H,A,0.23640971015221793,0.2815053092240485,0.4820849806237335
model_b_plus_home_advantage,fold_3,169150151,6484,H,A,0.24399881921290936,0.20324469869506961,0.552756482092021
model_b_plus_home_advantage,fold_3,169150152,6484,D,H,0.591257805428303,0.19739364835101728,0.21134854622067967
model_b_plus_home_advantage,fold_3,169150153,6484,D,H,0.45344844459988154,0.27610891889349104,0.2704426365066274
model_b_plus_home_advantage,fold_3,169150156,6484,A,A,0.21699197598107153,0.1732739802797824,0.6097340437391461
model_b_plus_home_advantage,fold_3,169703210,6435,H,H,0.5095973562884262,0.3178086661755207,0.17259397753605318
model_b_plus_home_advantage,fold_3,169762468,6526,H,A,0.2941327712075868,0.23984582724233341,0.4660214015500797
model_b_plus_home_advantage,fold_3,169762469,6527,D,A,0.14353990747178375,0.17669141343580647,0.6797686790924098
model_b_plus_home_advantage,fold_3,169762470,6597,D,H,0.7235095009305369,0.1732421900931715,0.1032483089762917
model_b_plus_home_advantage,fold_3,169762471,6526,D,A,0.20112609564412687,0.30633378326139465,0.4925401210944786
model_b_plus_home_advantage,fold_3,169762472,6597,D,A,0.2765620269967106,0.2330567160282755,0.4903812569750138
model_b_plus_home_advantage,fold_3,169762473,6527,H,H,0.49075135333994,0.3233157554184682,0.18593289124159176
model_b_plus_home_advantage,fold_3,169762474,6527,D,A,0.2744230016384671,0.2832152891955571,0.4423617091659757
model_b_plus_home_advantage,fold_3,169762475,6527,H,H,0.4402979542024479,0.3288835354205546,0.23081851037699758
model_b_plus_home_advantage,fold_3,169762476,6597,A,H,0.49496015183590913,0.24050631393245667,0.2645335342316342
model_b_plus_home_advantage,fold_3,169762477,6526,H,H,0.5726332787631905,0.27872144307137625,0.1486452781654333
model_b_plus_home_advantage,fold_3,169762478,6526,D,H,0.45751178495801165,0.2930068878371432,0.24948132720484525
model_b_plus_home_advantage,fold_3,169762479,6527,H,A,0.2858154727145282,0.26124990114437785,0.45293462614109403
model_b_plus_home_advantage,fold_3,169762482,6526,D,H,0.655021006827194,0.20476551721459355,0.1402134759582125
model_b_plus_home_advantage,fold_3,169762484,6527,A,A,0.28453884788945466,0.23980514080180765,0.4756560113087377
model_b_plus_home_advantage,fold_3,169762486,6526,H,H,0.6626671493120198,0.2108882152630809,0.12644463542489942
model_b_plus_home_advantage,fold_3,169762487,6527,H,H,0.5266624034539811,0.23587210170236578,0.23746549484365312
model_b_plus_home_advantage,fold_3,169762488,6597,A,H,0.524172846798329,0.23132637692581304,0.2445007762758579
model_b_plus_home_advantage,fold_3,169762489,6526,H,H,0.5990006032495907,0.2654479964380634,0.13555140031234603
model_b_plus_home_advantage,fold_3,169762491,6527,H,A,0.22831343488140585,0.3404684887504411,0.4312180763681531
model_b_plus_home_advantage,fold_3,169762492,6597,A,H,0.45486014079634995,0.2222594672672641,0.3228803919363859
model_b_plus_home_advantage,fold_3,169762493,6597,H,H,0.45801090418637835,0.24090267944086324,0.30108641637275835
model_b_plus_home_advantage,fold_3,169762494,6597,A,H,0.3731204388740232,0.3209762049089939,0.3059033562169829
model_b_plus_home_advantage,fold_3,169762495,6597,D,H,0.8216260000415425,0.13688524159142865,0.04148875836702888
model_b_plus_home_advantage,fold_3,169762496,6526,H,D,0.3235973558830759,0.42502282940393293,0.25137981471299115
model_b_plus_home_advantage,fold_3,169762497,6526,H,H,0.47605133777524666,0.334170327098586,0.18977833512616726
model_b_plus_home_advantage,fold_3,169762498,6527,D,H,0.6664186683384665,0.18786025097216338,0.14572108068937017
model_b_plus_home_advantage,fold_3,169762499,6597,H,H,0.3592310310482653,0.3505503807836515,0.29021858816808327
model_b_plus_home_advantage,fold_3,169762500,6526,H,H,0.5244049311893458,0.25269707660795765,0.22289799220269643
model_b_plus_home_advantage,fold_3,171009035,6435,D,H,0.44233815790810255,0.3256153373630761,0.2320465047288215
model_b_plus_home_advantage,fold_3,171082432,6435,D,A,0.29693567800765713,0.26900606345165584,0.43405825854068697
model_b_plus_home_advantage,fold_3,171082433,6435,H,H,0.3737581769508252,0.3414428256600562,0.28479899738911857
model_b_plus_home_advantage,fold_3,171082434,6435,A,A,0.1166913585189881,0.23391012522940421,0.6493985162516076
model_b_plus_home_advantage,fold_3,171082435,6435,H,H,0.4358458259244774,0.2783246673315404,0.2858295067439822
model_b_plus_home_advantage,fold_3,171082436,6435,H,H,0.7279703024667367,0.17770492107086594,0.09432477646239751
model_b_plus_home_advantage,fold_3,171082437,6435,A,A,0.18934766789542917,0.31929670952350386,0.49135562258106696
model_b_plus_home_advantage,fold_3,171082438,6435,A,A,0.2615579188295438,0.31530384864454214,0.42313823252591404
model_b_plus_home_advantage,fold_3,171082439,6435,D,H,0.5074201020268974,0.2535122979677186,0.23906760000538407
model_b_plus_home_advantage,fold_3,171082440,6435,H,D,0.30420742251536775,0.39045327361863186,0.3053393038660005
model_b_plus_home_advantage,fold_3,173892549,6597,H,H,0.5991773664807026,0.2216983637023967,0.17912426981690063
model_b_plus_home_advantage,fold_3,173892561,6435,A,H,0.5519536887679031,0.3156602329323388,0.13238607829975804
model_b_plus_home_advantage,fold_3,173892565,6527,D,H,0.5521068827198317,0.17631404413983867,0.2715790731403297
model_b_plus_home_advantage,fold_3,174190733,6527,H,H,0.7354407217284531,0.1562501323007555,0.10830914597079137
model_b_plus_home_advantage,fold_3,174190734,6435,A,A,0.22240342858808615,0.3159579073471793,0.4616386640647344
model_b_plus_home_advantage,fold_3,174190735,6526,H,H,0.4863798651423117,0.2434426357640673,0.27017749909362104
model_b_plus_home_advantage,fold_3,174190736,6527,A,A,0.15434839633205003,0.2563612212728149,0.589290382395135
model_b_plus_home_advantage,fold_3,174190737,6597,H,H,0.5622622734432069,0.21768419672759692,0.22005352982919618
model_b_plus_home_advantage,fold_3,174190738,6435,A,H,0.49339584989664137,0.30407946795356383,0.20252468214979474
model_b_plus_home_advantage,fold_3,174190739,6484,H,A,0.2537294707994467,0.19425427041480098,0.5520162587857523
model_b_plus_home_advantage,fold_3,174190742,6526,H,H,0.7311722977441816,0.17604805042935034,0.0927796518264681
model_b_plus_home_advantage,fold_3,174190764,6527,D,A,0.28422662891409567,0.28590928452614733,0.42986408655975694
model_b_plus_home_advantage,fold_3,174190765,6435,A,D,0.28714395259962416,0.38946798910549874,0.3233880582948771
model_b_plus_home_advantage,fold_3,174190766,6484,A,H,0.4377257265909091,0.2748437849688958,0.2874304884401951
model_b_plus_home_advantage,fold_3,174190767,6484,A,A,0.390506342056388,0.20911559725529433,0.40037806068831766
model_b_plus_home_advantage,fold_3,174190768,6484,H,H,0.48555619875061506,0.2168219047737692,0.29762189647561577
model_b_plus_home_advantage,fold_3,174190769,6484,A,H,0.5007955306117161,0.22347146236603893,0.27573300702224507
model_b_plus_home_advantage,fold_3,174190770,6597,H,H,0.4514336918083694,0.27025884922319277,0.2783074589684379
model_b_plus_home_advantage,fold_3,174190771,6597,A,H,0.38222004952017513,0.25856358704905735,0.35921636343076757
model_b_plus_home_advantage,fold_3,174190772,6597,H,H,0.5293502507175093,0.2606583333374912,0.2099914159449994
model_b_plus_home_advantage,fold_3,174190773,6597,H,H,0.7294970545889073,0.16073188588577655,0.10977105952531603
model_b_plus_home_advantage,fold_3,174190774,6526,D,A,0.240436709212944,0.3184683992561819,0.441094891530874
model_b_plus_home_advantage,fold_3,174190775,6526,D,H,0.4782846824932996,0.2716975343875589,0.25001778311914163
model_b_plus_home_advantage,fold_3,174190776,6435,H,H,0.592827277285432,0.2567347517026956,0.15043797101187226
model_b_plus_home_advantage,fold_3,174190777,6484,H,H,0.7000864756084807,0.17638340400401256,0.12353012038750667
model_b_plus_home_advantage,fold_3,174190782,6484,A,D,0.3271332950586323,0.34870789741730107,0.3241588075240666
model_b_plus_home_advantage,fold_3,174190783,6597,H,H,0.5878597532807074,0.2696859932072387,0.1424542535120539
model_b_plus_home_advantage,fold_3,174815179,6435,H,H,0.7384039678324085,0.17917141990653992,0.08242461226105155
model_b_plus_home_advantage,fold_3,174815180,6527,A,A,0.12452845837854504,0.23817927526785165,0.6372922663536035
model_b_plus_home_advantage,fold_3,174815182,6435,D,H,0.4478643876506516,0.33059341625731087,0.22154219609203746
model_b_plus_home_advantage,fold_3,174815183,6526,H,H,0.49913506925528894,0.29410752778830257,0.20675740295640857
model_b_plus_home_advantage,fold_3,174815184,6597,A,H,0.4966269775040235,0.29123382923122954,0.212139193264747
model_b_plus_home_advantage,fold_3,174815186,6527,D,A,0.32916283782921746,0.25776585139611835,0.4130713107746643
model_b_plus_home_advantage,fold_3,174815187,6527,D,H,0.5398749973498068,0.23558937123987755,0.22453563141031568
model_b_plus_home_advantage,fold_3,174815188,6435,H,H,0.6717194094913672,0.20902668989100537,0.11925390061762736
model_b_plus_home_advantage,fold_3,174815189,6597,A,A,0.23536549224656728,0.3360649914637734,0.4285695162896593
model_b_plus_home_advantage,fold_3,174815190,6526,A,A,0.15820145068567693,0.23003143670719342,0.6117671126071296
model_b_plus_home_advantage,fold_3,174815191,6526,A,A,0.25778686667760076,0.263915817441903,0.47829731588049634
model_b_plus_home_advantage,fold_3,174815192,6527,A,A,0.249207543166687,0.3095663094726761,0.44122614736063687
model_b_plus_home_advantage,fold_3,174815193,6484,A,A,0.044995279966374556,0.1334143261336345,0.821590393899991
model_b_plus_home_advantage,fold_3,174815194,6435,H,H,0.4231836501529529,0.2827625173762179,0.29405383247082917
model_b_plus_home_advantage,fold_3,174815195,6526,A,A,0.24367949138788453,0.264743333969951,0.4915771746421644
model_b_plus_home_advantage,fold_3,174815239,6527,H,H,0.34819592538224986,0.32208037832992464,0.32972369628782555
model_b_plus_home_advantage,fold_3,174815241,6484,H,H,0.7205017276902155,0.11790559095590923,0.16159268135387522
model_b_plus_home_advantage,fold_3,174815242,6526,A,A,0.39745149133313706,0.2017765089207438,0.40077199974611916
model_b_plus_home_advantage,fold_3,175378050,6435,A,H,0.4058346647847175,0.3406322233686431,0.2535331118466394
model_b_plus_home_advantage,fold_3,175378051,6484,H,H,0.5275124679758947,0.20750069713076985,0.2649868348933354
model_b_plus_home_advantage,fold_3,175378052,6526,A,H,0.5820253134887792,0.26051378666939745,0.15746089984182343
model_b_plus_home_advantage,fold_3,176188618,6484,A,A,0.22071319646835053,0.2697965159231033,0.5094902876085462
model_b_plus_home_advantage,fold_3,176188619,6597,D,H,0.41593716404308756,0.29775716038220273,0.28630567557470976
model_b_plus_home_advantage,fold_3,176188625,6435,A,A,0.24134882888974632,0.331412229658284,0.4272389414519698
model_b_plus_home_advantage,fold_3,176188626,6526,H,A,0.2775645436830023,0.3232741661670494,0.39916129014994833
model_b_plus_home_advantage,fold_3,176188627,6526,H,H,0.3536584066950321,0.3302793679695568,0.31606222533541106
model_b_plus_home_advantage,fold_3,176455462,6597,D,A,0.19040228727642183,0.26426249536930113,0.545335217354277
