arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_logistic_regression,365992457,667780,H,H,0.4047438564277369,0.24376447051530925,0.3514916730569538
model_b_logistic_regression,365992458,667780,A,A,0.32260906898319286,0.31216585210225667,0.3652250789145504
model_b_logistic_regression,365992459,667780,A,H,0.5559411346095562,0.2482700520708394,0.19578881331960438
model_b_logistic_regression,365992460,667780,A,A,0.2400662025794743,0.249194138808285,0.5107396586122407
model_b_logistic_regression,365992461,667780,H,H,0.6348131737442382,0.23524051798375406,0.12994630827200773
model_b_logistic_regression,365992462,667780,H,H,0.6288122656103281,0.24603026686120222,0.1251574675284697
model_b_logistic_regression,365992463,667780,A,A,0.21870027546213733,0.26029795688285695,0.5210017676550058
model_b_logistic_regression,365992464,667780,D,A,0.34783462768077095,0.25089469646086504,0.40127067585836407
model_b_logistic_regression,365992465,667780,H,H,0.6761636638610856,0.1982665816138836,0.12556975452503075
model_b_logistic_regression,365992466,667780,A,H,0.44121551695509725,0.2793212016668801,0.2794632813780226
model_b_logistic_regression,365992467,667780,A,A,0.18795647592341228,0.21690462925733392,0.5951388948192539
model_b_logistic_regression,365992468,667780,D,H,0.69291688344746,0.19410119103302084,0.11298192551951897
model_b_logistic_regression,365992469,667780,D,H,0.4588811622765647,0.22187471456615815,0.319244123157277
model_b_logistic_regression,365992470,667780,D,H,0.5700700672984982,0.2128869292433983,0.21704300345810354
model_b_logistic_regression,365992471,667780,H,A,0.32347006074070456,0.28143319379130943,0.395096745467986
model_b_logistic_regression,365992472,667780,D,H,0.6377588208781124,0.2115064775553221,0.15073470156656557
model_b_logistic_regression,365992473,667780,A,A,0.1255965058983536,0.20115698258566572,0.6732465115159807
model_b_logistic_regression,365992474,667780,A,A,0.2598207192402979,0.3098738504639835,0.4303054302957186
model_b_logistic_regression,365992475,667780,D,H,0.6886826821440228,0.20189881756407718,0.10941850029190005
model_b_logistic_regression,365992476,667780,H,A,0.19852894634871834,0.2375356178178148,0.5639354358334668
model_b_logistic_regression,365992477,667780,D,A,0.2998107846351476,0.25315029126048083,0.44703892410437157
model_b_logistic_regression,365992478,667780,H,H,0.38977675101181175,0.30717180096354746,0.30305144802464085
model_b_logistic_regression,365992479,667780,D,A,0.3700400967011962,0.2545949412368095,0.3753649620619943
model_b_logistic_regression,365992480,667780,A,A,0.3483288379580187,0.2450620378551728,0.40660912418680845
model_b_logistic_regression,365992481,667780,H,H,0.782900816537683,0.1484215925481815,0.06867759091413553
model_b_logistic_regression,365992482,667780,H,H,0.6558169607938186,0.19132499404702913,0.15285804515915238
model_b_logistic_regression,365992483,667780,D,A,0.33561190492976495,0.2577128319357932,0.40667526313444174
model_b_logistic_regression,365992484,667780,H,H,0.7122159495796415,0.17640635401885363,0.11137769640150492
model_b_logistic_regression,365992485,667780,H,A,0.3563604239173701,0.2825880815481771,0.3610514945344527
model_b_logistic_regression,365992486,667780,H,H,0.6670432990691254,0.19363020488457622,0.1393264960462984
model_b_logistic_regression,365992487,667780,D,H,0.5607779682905871,0.23368500661788333,0.20553702509152952
model_b_logistic_regression,365992488,667780,D,H,0.41796411230450664,0.2644570579831318,0.3175788297123615
model_b_logistic_regression,365992489,667780,H,H,0.8552048101026487,0.10978600723078001,0.03500918266657124
model_b_logistic_regression,365992490,667780,H,H,0.6425627829384554,0.2061765822006301,0.1512606348609146
model_b_logistic_regression,365992491,667780,A,A,0.23589954363362373,0.26820946553045943,0.4958909908359169
model_b_logistic_regression,365992492,667780,H,H,0.38745630103798395,0.22653053328997985,0.3860131656720362
model_b_logistic_regression,365992493,667780,D,H,0.6498691848180584,0.1776720286324873,0.17245878654945412
model_b_logistic_regression,365992494,667780,H,A,0.39419498623807314,0.20607368052851824,0.39973133323340865
model_b_logistic_regression,365992495,667780,H,A,0.29519965349178995,0.2522537416794428,0.4525466048287673
model_b_logistic_regression,365992496,667780,A,A,0.16542319130556166,0.25049640324360667,0.5840804054508317
model_b_logistic_regression,365992497,667780,H,H,0.3878917761146231,0.26174289137754364,0.3503653325078332
model_b_logistic_regression,365992498,667780,D,H,0.39666133407860016,0.2242235405844596,0.3791151253369403
model_b_logistic_regression,365992499,667780,H,H,0.4747076442486797,0.2442533832182563,0.2810389725330641
model_b_logistic_regression,365992500,667780,A,A,0.3430671735517565,0.27096226991099803,0.38597055653724555
model_b_logistic_regression,365992501,667780,H,H,0.4233127765136049,0.21234846390609305,0.36433875958030204
model_b_logistic_regression,365992502,667780,D,H,0.35938809796746735,0.2870659727821434,0.3535459292503893
model_b_logistic_regression,365992503,667780,A,A,0.3831800182623519,0.22268185090504874,0.3941381308325993
model_b_logistic_regression,365992504,667780,H,H,0.6139825118271905,0.21312442192764863,0.17289306624516076
model_b_logistic_regression,365992505,667780,H,H,0.5701275871305835,0.21219735133578307,0.21767506153363345
model_b_logistic_regression,365992506,667780,D,H,0.49021825713481226,0.28874772882584365,0.221034014039344
model_b_logistic_regression,365992507,667780,A,A,0.3154631604275014,0.25628825159707097,0.4282485879754276
model_b_logistic_regression,365992508,667780,H,H,0.6683181155766069,0.21398999985699738,0.11769188456639566
model_b_logistic_regression,365992509,667780,D,A,0.3421164436656033,0.2542032860800948,0.40368027025430187
model_b_logistic_regression,365992510,667780,D,H,0.48195352039385475,0.28260526191593843,0.23544121769020684
model_b_logistic_regression,365992511,667780,H,H,0.5635532718089908,0.26683838515193536,0.16960834303907382
model_b_logistic_regression,365992512,667780,D,A,0.2020741275068563,0.18483525051935282,0.6130906219737908
model_b_logistic_regression,365992513,667780,A,H,0.5386794685864047,0.19482314030923656,0.26649739110435866
model_b_logistic_regression,365992514,667780,H,H,0.6454116197838853,0.22860621435622952,0.12598216585988514
model_b_logistic_regression,365992515,667780,H,H,0.6412435606831287,0.18718621755008694,0.1715702217667843
model_b_logistic_regression,365992516,667780,A,A,0.3479401534603903,0.26324383395068424,0.38881601258892545
model_b_logistic_regression,365992517,667780,D,A,0.19497717649138374,0.24428027385588463,0.5607425496527316
model_b_logistic_regression,365992518,667780,H,H,0.5065874246940935,0.2384569048541352,0.25495567045177125
model_b_logistic_regression,365992519,667780,H,H,0.7083021811409785,0.1645334608481677,0.12716435801085377
model_b_logistic_regression,365992520,667780,H,A,0.17376146113057941,0.2513116511011948,0.5749268877682258
model_b_logistic_regression,365992521,667780,A,H,0.7502839834171364,0.1350337751878299,0.11468224139503376
model_b_logistic_regression,365992522,667780,A,H,0.45292297591585046,0.2502210972590426,0.29685592682510686
model_b_logistic_regression,365992523,667780,A,A,0.21034079241351622,0.27477589481781056,0.5148833127686732
model_b_logistic_regression,365992524,667780,A,H,0.42985473606129226,0.17251726501215048,0.39762799892655737
model_b_logistic_regression,365992525,667780,H,H,0.8253913951526506,0.12748271653055976,0.047125888316789606
model_b_logistic_regression,365992526,667780,H,H,0.4119839623082783,0.2826933804050447,0.3053226572866771
model_b_logistic_regression,365992527,667780,H,H,0.4638492824396455,0.25173649538885867,0.2844142221714957
model_b_logistic_regression,365992528,667780,H,H,0.49096139238462494,0.2905978987659206,0.21844070884945438
model_b_logistic_regression,365992529,667780,H,A,0.35242858272273675,0.23864372193283093,0.40892769534443235
model_b_logistic_regression,365992530,667780,A,A,0.24163543684546634,0.25743323091636117,0.5009313322381725
model_b_logistic_regression,365992531,667780,A,A,0.17841873768699873,0.2016668586909346,0.6199144036220666
model_b_logistic_regression,365992532,667780,H,H,0.6503523452624909,0.17989483447485252,0.1697528202626567
model_b_logistic_regression,365992533,667780,H,H,0.6393883951648541,0.23161607542134882,0.12899552941379705
model_b_logistic_regression,365992534,667780,A,H,0.55594717198204,0.22531075006836762,0.21874207794959233
model_b_logistic_regression,365992535,667780,A,H,0.5223587434261062,0.24190039251167342,0.2357408640622204
model_b_logistic_regression,365992536,667780,H,A,0.27586690769916034,0.22884418751036548,0.49528890479047405
model_b_logistic_regression,365992537,667780,A,H,0.43988442173221115,0.21445552165824183,0.3456600566095471
model_b_logistic_regression,365992538,667780,H,H,0.6871608589287735,0.19057003355328395,0.1222691075179425
model_b_logistic_regression,365992539,667780,A,H,0.5350025751387294,0.24339434478493896,0.22160308007633167
model_b_logistic_regression,365992540,667780,D,H,0.5738891593781803,0.2489046827673631,0.1772061578544567
model_b_logistic_regression,365992541,667780,A,H,0.5145396350310355,0.2249133391502603,0.26054702581870415
model_b_logistic_regression,365992542,667780,A,A,0.18086898503358903,0.25672818600282965,0.5624028289635813
model_b_logistic_regression,365992543,667780,A,A,0.29452459272043996,0.3181397398352421,0.3873356674443179
model_b_logistic_regression,365992544,667780,H,H,0.5834010814914157,0.2125360413888774,0.2040628771197069
model_b_logistic_regression,365992545,667780,H,A,0.30121989335003574,0.21031887401448524,0.4884612326354791
model_b_logistic_regression,365992546,667780,H,A,0.30918173161210477,0.2616347191558593,0.42918354923203583
model_b_logistic_regression,365992547,667780,D,H,0.40597522197808267,0.22486353578757856,0.3691612422343387
model_b_logistic_regression,365992548,667780,H,H,0.7750462783083297,0.14320982719717687,0.08174389449449328
model_b_logistic_regression,365992549,667780,H,H,0.3687579973771884,0.3126557376212053,0.3185862650016063
model_b_logistic_regression,365992550,667780,A,A,0.30885699877705386,0.3132036272288502,0.3779393739940959
model_b_logistic_regression,365992551,667780,H,A,0.2921995334011,0.29256730303044787,0.4152331635684521
model_b_logistic_regression,365992552,667780,H,H,0.4166707436706808,0.23572057788946368,0.34760867843985566
model_b_logistic_regression,365992553,667780,H,H,0.606637062700212,0.20439152209098443,0.18897141520880356
model_b_logistic_regression,365992554,667780,H,H,0.562057402042839,0.20918302777542166,0.2287595701817393
model_b_logistic_regression,365992555,667780,A,H,0.40043946708513234,0.3355354673420599,0.26402506557280775
model_b_logistic_regression,365992556,667780,H,H,0.6006023567888205,0.2380886916875931,0.1613089515235865
model_b_logistic_regression,365992557,667780,A,H,0.42784779408901735,0.2308008545964474,0.34135135131453526
model_b_logistic_regression,365992558,667780,A,H,0.5416426233700378,0.2574388647397128,0.20091851189024945
model_b_logistic_regression,365992559,667780,H,A,0.19874290493950247,0.2539995738194502,0.5472575212410473
model_b_logistic_regression,365992560,667780,H,H,0.48297997046393276,0.24245048478197032,0.27456954475409684
model_b_logistic_regression,365992561,667780,D,H,0.5615665616792983,0.1788755085771052,0.25955792974359654
model_b_logistic_regression,365992562,667780,D,A,0.3573355811905611,0.27625326844694253,0.3664111503624964
model_b_logistic_regression,365992563,667780,D,H,0.44340057140401723,0.2771322026729026,0.27946722592308015
model_b_logistic_regression,365992564,667780,A,H,0.43737661951753737,0.19163077263722367,0.370992607845239
model_b_logistic_regression,365992565,667780,H,H,0.7121731953169012,0.15625895365992135,0.13156785102317753
model_b_logistic_regression,365992566,667780,H,A,0.2999480776687621,0.2721046000474768,0.42794732228376126
model_b_logistic_regression,365992567,667780,H,A,0.36689650707129506,0.2197382485648221,0.4133652443638829
model_b_logistic_regression,365992568,667780,H,A,0.2880609555358498,0.24184369415987222,0.470095350304278
model_b_logistic_regression,365992569,667780,H,H,0.4546502451323633,0.306790516371432,0.23855923849620475
model_b_logistic_regression,365992570,667780,H,H,0.5558086370835527,0.23619948769003493,0.2079918752264124
model_b_logistic_regression,365992571,667780,H,A,0.30236148544124825,0.2920474628365246,0.4055910517222272
model_b_logistic_regression,365992572,667780,A,A,0.3584597884550621,0.2795248930802101,0.36201531846472784
model_b_logistic_regression,365992573,667780,D,A,0.3132411906923815,0.25519210312492524,0.4315667061826933
model_b_logistic_regression,365992574,667780,A,A,0.1409963783481339,0.2413533259983756,0.6176502956534905
model_b_logistic_regression,365992575,667780,D,H,0.5433834799167417,0.2652635985302854,0.19135292155297282
model_b_logistic_regression,365992576,667780,H,H,0.5018098522933808,0.2524615049833822,0.2457286427232369
model_b_logistic_regression,365992577,667780,A,H,0.4223597622996262,0.2536611640130025,0.3239790736873713
model_b_logistic_regression,365992578,667780,A,A,0.13117932875676644,0.22135333615017797,0.6474673350930555
model_b_logistic_regression,365992579,667780,D,H,0.36159932464384736,0.2861952897743905,0.3522053855817621
model_b_logistic_regression,365992580,667780,H,H,0.6369078834926636,0.17932864471776713,0.18376347178956925
model_b_logistic_regression,365992581,667780,A,H,0.590278008773174,0.22278857456569875,0.18693341666112717
model_b_logistic_regression,365992582,667780,H,H,0.7704772718773643,0.13373350600389622,0.0957892221187395
model_b_logistic_regression,365992583,667780,D,H,0.6032649751880923,0.23178671743608054,0.16494830737582716
model_b_logistic_regression,365992584,667780,H,H,0.46199242765628595,0.2868753097849409,0.251132262558773
model_b_logistic_regression,365992585,667780,D,A,0.17348479750296575,0.17071662508453025,0.655798577412504
model_b_logistic_regression,365992586,667780,D,A,0.32438660664380403,0.3042986491028642,0.3713147442533317
model_b_logistic_regression,365992587,667780,H,H,0.6011634185263964,0.22820935608921358,0.17062722538439
model_b_logistic_regression,365992588,667780,D,H,0.5463614819131909,0.22585920657671485,0.22777931151009426
model_b_logistic_regression,365992589,667780,H,H,0.7504815610674778,0.19574021704591796,0.05377822188660421
model_b_logistic_regression,365992590,667780,D,H,0.8083218705128337,0.1446315020902661,0.04704662739690034
