arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
v1_logistic_regression,373089940,725788,A,H,0.348744297592684,0.3055179523958454,0.3457377500114706
v1_logistic_regression,373089941,725788,D,H,0.5475862089332678,0.27674078606598623,0.17567300500074592
v1_logistic_regression,373089942,725788,H,A,0.30764699849036425,0.3078867875486412,0.3844662139609945
v1_logistic_regression,373089943,725788,D,H,0.4664474821904279,0.2832059510042771,0.25034656680529493
v1_logistic_regression,373089944,725788,A,A,0.04623016932427943,0.11297460641419929,0.8407952242615213
v1_logistic_regression,373089945,725788,A,H,0.41353018701526256,0.22596614682583904,0.36050366615889845
v1_logistic_regression,373089946,725788,A,H,0.4400643507334496,0.2794535544968725,0.28048209476967795
v1_logistic_regression,373089947,725788,H,H,0.6360822936859197,0.2341294135800722,0.12978829273400805
v1_logistic_regression,373089948,725788,A,H,0.551916195340859,0.22127682547899233,0.22680697918014867
v1_logistic_regression,373089949,725788,H,H,0.6329693142285022,0.22271110142071665,0.14431958435078107
v1_logistic_regression,373089950,725788,D,H,0.38094765491244403,0.3041507604471879,0.31490158464036816
v1_logistic_regression,373089951,725788,H,H,0.8016911377187964,0.12698024909846806,0.07132861318273558
v1_logistic_regression,373089952,725788,D,A,0.2962947509940779,0.299471312197955,0.4042339368079671
v1_logistic_regression,373089953,725788,D,H,0.5249952913707724,0.2828880453515601,0.19211666327766758
v1_logistic_regression,373089954,725788,H,H,0.7139172124350694,0.2020213164039597,0.08406147116097092
v1_logistic_regression,373089955,725788,A,A,0.2894572416435563,0.25130442548095383,0.45923833287548993
v1_logistic_regression,373089956,725788,D,H,0.42975681717512176,0.24978477703989996,0.3204584057849783
v1_logistic_regression,373089957,725788,H,H,0.6470789667826783,0.2192667038348586,0.1336543293824631
v1_logistic_regression,373089958,725788,D,H,0.6674782974860959,0.21407179110268446,0.11844991141121962
v1_logistic_regression,373089959,725788,H,H,0.416574485041771,0.2557494496165661,0.3276760653416628
v1_logistic_regression,373089960,725788,H,A,0.18867593061874643,0.22545342063926693,0.5858706487419867
v1_logistic_regression,373089961,725788,A,H,0.5296058037371018,0.2669970590582734,0.2033971372046248
v1_logistic_regression,373089962,725788,A,A,0.30886328162680976,0.3072106498705685,0.3839260685026218
v1_logistic_regression,373089963,725788,A,H,0.5053983104066448,0.2689565840065783,0.22564510558677692
v1_logistic_regression,373089964,725788,H,H,0.3835222196827124,0.29357192014651284,0.3229058601707749
v1_logistic_regression,373089965,725788,A,H,0.47492929980261184,0.23049140122622924,0.294579298971159
v1_logistic_regression,373089966,725788,H,H,0.4819858002429985,0.28605101616668466,0.23196318359031673
v1_logistic_regression,373089967,725788,D,H,0.3870121105113757,0.26324349659744306,0.34974439289118125
v1_logistic_regression,373089968,725788,A,A,0.161543054500779,0.17175911649319403,0.666697829006027
v1_logistic_regression,373089969,725788,H,H,0.3787142072201738,0.26598637808096853,0.35529941469885773
v1_logistic_regression,373089970,725788,H,A,0.350279067819825,0.28344584966666836,0.36627508251350666
v1_logistic_regression,373089971,725788,A,A,0.25543170432980244,0.26547404744469694,0.4790942482255007
v1_logistic_regression,373089972,725788,H,H,0.7292914648249723,0.1639872722631995,0.10672126291182808
v1_logistic_regression,373089973,725788,H,H,0.49134976182248846,0.2853919295848136,0.22325830859269785
v1_logistic_regression,373089974,725788,A,A,0.3540706689519128,0.2831752012620612,0.36275412978602606
v1_logistic_regression,373089975,725788,H,H,0.392464662105599,0.3049918852427781,0.30254345265162286
v1_logistic_regression,373089976,725788,H,H,0.5373023813163835,0.2611499677719355,0.20154765091168098
v1_logistic_regression,373089977,725788,H,H,0.5469013222135467,0.23590531757435124,0.21719336021210203
v1_logistic_regression,373089978,725788,A,H,0.49210987278612095,0.2601622047187972,0.2477279224950819
v1_logistic_regression,373089979,725788,D,A,0.22824923834161756,0.24844462704961068,0.5233061346087717
v1_logistic_regression,373089980,725788,H,H,0.630540204783012,0.2281462873518051,0.14131350786518287
v1_logistic_regression,373089981,725788,H,H,0.5079639812847516,0.2751420084524607,0.21689401026278765
v1_logistic_regression,373089982,725788,D,H,0.41253635071350386,0.28712995877285663,0.3003336905136395
v1_logistic_regression,373089983,725788,A,A,0.22030312392984985,0.26590427480564355,0.5137926012645065
v1_logistic_regression,373089984,725788,A,H,0.500963711353265,0.2894765873151761,0.20955970133155882
v1_logistic_regression,373089985,725788,A,A,0.329081053695929,0.27857957488407176,0.3923393714199993
v1_logistic_regression,373089986,725788,H,H,0.6117784326831875,0.2392811398968122,0.1489404274200002
v1_logistic_regression,373089987,725788,D,A,0.22699602936530716,0.24566806223658907,0.5273359083981037
v1_logistic_regression,373089988,725788,H,A,0.3485585212867275,0.2715411224273194,0.37990035628595303
v1_logistic_regression,373089989,725788,A,H,0.41547274374881055,0.2627419781614969,0.3217852780896926
v1_logistic_regression,373089990,725788,D,A,0.23265714180228175,0.2617442538481385,0.5055986043495798
v1_logistic_regression,373089991,725788,H,H,0.3902898877216977,0.3135582309565114,0.2961518813217908
v1_logistic_regression,373089992,725788,H,H,0.8246066334891774,0.12905365766112192,0.04633970884970068
v1_logistic_regression,373089993,725788,A,A,0.3255521031944833,0.30160612382262186,0.3728417729828949
v1_logistic_regression,373089994,725788,A,A,0.20633666440673343,0.24767656619236028,0.5459867694009063
v1_logistic_regression,373089995,725788,H,H,0.5764699521357788,0.24562627684248348,0.17790377102173766
v1_logistic_regression,373089996,725788,A,H,0.5342134666586521,0.22660359369119476,0.23918293965015314
v1_logistic_regression,373089997,725788,A,A,0.12216540750005671,0.14784014523548147,0.7299944472644617
v1_logistic_regression,373089998,725788,H,A,0.2460862198737826,0.26317642278778275,0.4907373573384346
v1_logistic_regression,373089999,725788,A,A,0.29211551982761225,0.3136168604312139,0.3942676197411738
v1_logistic_regression,373090000,725788,H,H,0.4542975430337254,0.2638407239392194,0.28186173302705525
v1_logistic_regression,373090001,725788,H,H,0.49451052023842873,0.2389471961918466,0.2665422835697246
v1_logistic_regression,373090002,725788,H,A,0.20914825568000092,0.2452421390168005,0.5456096053031986
v1_logistic_regression,373090003,725788,A,H,0.49949478952259235,0.2718988909127042,0.2286063195647035
v1_logistic_regression,373090004,725788,H,H,0.5278661240562663,0.2974259867106755,0.17470788923305827
v1_logistic_regression,373090005,725788,H,H,0.4116926184778644,0.32755973416335743,0.2607476473587781
v1_logistic_regression,373090006,725788,D,A,0.2908679609516047,0.2662217685111269,0.4429102705372685
v1_logistic_regression,373090007,725788,H,H,0.5811994140684199,0.2562875204551549,0.16251306547642533
v1_logistic_regression,373090008,725788,H,H,0.6080165217641632,0.2358667358896146,0.15611674234622225
v1_logistic_regression,373090009,725788,D,H,0.3893715870214052,0.29248659952120476,0.3181418134573901
v1_logistic_regression,373090010,725788,D,H,0.4120750997558542,0.3117374786785377,0.27618742156560816
v1_logistic_regression,373090011,725788,D,H,0.37566468836505656,0.25360067013918064,0.3707346414957628
v1_logistic_regression,373090012,725788,H,H,0.5443834344520372,0.2458300034742872,0.2097865620736756
v1_logistic_regression,373090013,725788,H,H,0.4513283857015551,0.306454517233494,0.2422170970649509
v1_logistic_regression,373090014,725788,H,H,0.5692701458715702,0.2479666510777772,0.1827632030506526
v1_logistic_regression,373090015,725788,A,A,0.3144578684560172,0.2596823988569314,0.4258597326870514
v1_logistic_regression,373090016,725788,D,A,0.297813176483095,0.2813444894234766,0.42084233409342836
v1_logistic_regression,373090017,725788,D,H,0.7218277916473432,0.18238334773987055,0.09578886061278624
v1_logistic_regression,373090018,725788,H,H,0.7095472207496627,0.18633176412910374,0.1041210151212336
v1_logistic_regression,373090019,725788,H,H,0.41306267817112224,0.24743100358769088,0.339506318241187
v1_logistic_regression,373090020,725788,H,H,0.6937170954415283,0.19721138406507494,0.10907152049339679
v1_logistic_regression,373090021,725788,D,A,0.262605844039318,0.25057228307069507,0.48682187288998685
v1_logistic_regression,373090022,725788,A,A,0.26898154719992234,0.2932582992059447,0.43776015359413295
v1_logistic_regression,373090023,725788,A,A,0.31319971993912127,0.29697715928959517,0.3898231207712835
v1_logistic_regression,373090024,725788,H,H,0.6621010858817764,0.19565178654124896,0.14224712757697466
v1_logistic_regression,373090025,725788,D,A,0.2908923785248812,0.2587687500451516,0.45033887142996715
v1_logistic_regression,373090026,725788,A,H,0.4559967461937781,0.27516281327913034,0.2688404405270916
v1_logistic_regression,373090027,725788,D,A,0.33732836464267635,0.2908970058318217,0.37177462952550194
v1_logistic_regression,373090028,725788,D,H,0.9037306144916714,0.08060918698407676,0.015660198524251902
v1_logistic_regression,373090029,725788,H,H,0.6021463304163114,0.23794653446524822,0.15990713511844037
v1_logistic_regression,373090030,725788,A,A,0.03916229430860504,0.09432702425155531,0.8665106814398397
v1_logistic_regression,373090031,725788,H,A,0.24066232631058795,0.2519477958146162,0.507389877874796
v1_logistic_regression,373090032,725788,H,H,0.5249445661772841,0.2939981734660575,0.1810572603566584
v1_logistic_regression,373090033,725788,H,H,0.4293131399466484,0.29780521198201326,0.27288164807133825
v1_logistic_regression,373090034,725788,D,H,0.6539167991468484,0.21936682970011118,0.12671637115304044
v1_logistic_regression,373090035,725788,A,A,0.2260016058119172,0.15288174373369276,0.62111665045439
v1_logistic_regression,373090036,725788,H,A,0.26604825017687544,0.28131436305276014,0.4526373867703644
v1_logistic_regression,373090037,725788,H,H,0.8743834859911966,0.09093209906143754,0.03468441494736581
v1_logistic_regression,373090038,725788,H,H,0.4425702627341497,0.30380250089056554,0.25362723637528467
v1_logistic_regression,373090039,725788,D,A,0.3194161983199505,0.25731238221132385,0.4232714194687256
v1_logistic_regression,373090040,725788,H,H,0.5855880014030911,0.26130848085854147,0.15310351773836745
v1_logistic_regression,373090041,725788,H,A,0.34751840627052666,0.24977901380619913,0.4027025799232743
v1_logistic_regression,373090042,725788,D,A,0.34516514279905725,0.28201548786724995,0.3728193693336928
v1_logistic_regression,373090043,725788,A,A,0.27126567961136316,0.24357185427021155,0.4851624661184254
v1_logistic_regression,373090044,725788,A,H,0.40643398057879615,0.30517760180793957,0.28838841761326434
v1_logistic_regression,373090045,725788,A,H,0.5213294321771759,0.28646104660590554,0.19220952121691862
v1_logistic_regression,373090046,725788,H,A,0.25221985546537357,0.2823763012522343,0.465403843282392
v1_logistic_regression,373090047,725788,D,H,0.6328987390249795,0.23315674212182605,0.13394451885319442
v1_logistic_regression,373090048,725788,H,H,0.41786238353117555,0.24468522513846058,0.3374523913303639
v1_logistic_regression,373090049,725788,A,H,0.3885922415543525,0.3063524558775616,0.30505530256808594
v1_logistic_regression,373090050,725788,D,A,0.32326521226484367,0.2907383605589612,0.38599642717619514
v1_logistic_regression,373090051,725788,H,H,0.5323012321172388,0.26185626686240543,0.2058425010203558
v1_logistic_regression,373090052,725788,D,H,0.47208066032316065,0.27269019191419364,0.2552291477626456
v1_logistic_regression,373090053,725788,A,A,0.3027117099728112,0.24385168456416176,0.453436605463027
v1_logistic_regression,373090054,725788,A,H,0.43159669867686984,0.26615345420350783,0.30224984711962233
v1_logistic_regression,373090055,725788,D,H,0.5956567190460188,0.2436763069338036,0.1606669740201776
v1_logistic_regression,373090056,725788,H,H,0.5634786492842794,0.24689377357896333,0.1896275771367573
v1_logistic_regression,373090057,725788,D,H,0.3635903432902142,0.3063870594337323,0.33002259727605354
v1_logistic_regression,373090058,725788,A,H,0.4706078102248841,0.2740684952376036,0.25532369453751214
v1_logistic_regression,373090059,725788,A,H,0.3722507715729973,0.29832421950400684,0.3294250089229959
v1_logistic_regression,373090060,725788,D,H,0.3839520897245148,0.2805152084409155,0.3355327018345698
v1_logistic_regression,373090061,725788,H,H,0.7427233282497949,0.16293466856391564,0.09434200318628949
v1_logistic_regression,373090062,725788,H,H,0.4650810448284567,0.26299266498372004,0.2719262901878234
v1_logistic_regression,373090063,725788,D,A,0.0720177542998472,0.14123874743770268,0.78674349826245
v1_logistic_regression,373090064,725788,H,H,0.6275810197694655,0.2475355307893687,0.12488344944116583
v1_logistic_regression,373090065,725788,H,H,0.46459098073694227,0.2920915934640475,0.2433174257990102
v1_logistic_regression,373090066,725788,H,H,0.6263148208563133,0.23849313461444355,0.1351920445292431
v1_logistic_regression,373090067,725788,D,H,0.4843820148269771,0.2621133362121162,0.2535046489609066
v1_logistic_regression,373090068,725788,D,H,0.6194823496652259,0.24875382853413913,0.131763821800635
v1_logistic_regression,373090069,725788,D,H,0.36568380627851,0.2808391791840082,0.35347701453748187
v1_logistic_regression,373090070,725788,H,H,0.6361083094463058,0.23085471842702301,0.13303697212667123
v1_logistic_regression,373090071,725788,D,H,0.6336566849402682,0.22658680064679718,0.13975651441293468
v1_logistic_regression,373090072,725788,D,H,0.548427609910116,0.2745804618643727,0.17699192822551138
v1_logistic_regression,373090073,725788,A,H,0.5731290130428073,0.23144379758972256,0.1954271893674701
v1_logistic_regression,373090074,725788,D,A,0.3052397178746266,0.29029320378903695,0.4044670783363365
v1_logistic_regression,373090075,725788,H,H,0.8694567125222249,0.0968159103063258,0.03372737717144922
v1_logistic_regression,373090076,725788,A,A,0.28239734386544824,0.25345995038879165,0.46414270574576005
v1_logistic_regression,373090077,725788,A,A,0.05667168085470791,0.11069978024668575,0.8326285388986062
v1_logistic_regression,373090078,725788,D,A,0.29784555268255963,0.3116241370124575,0.39053031030498286
v1_logistic_regression,373090079,725788,H,H,0.387423034646251,0.299998769324573,0.312578196029176
v1_logistic_regression,373090080,725788,H,H,0.4794698201995788,0.2757664513078983,0.24476372849252287
v1_logistic_regression,373090081,725788,H,H,0.7589951534819591,0.14202871535688003,0.09897613116116093
v1_logistic_regression,373090082,725788,A,A,0.22792489303653138,0.26048477250604934,0.5115903344574192
v1_logistic_regression,373090083,725788,H,H,0.586256273288708,0.2532254248269065,0.16051830188438537
v1_logistic_regression,373090084,725788,H,A,0.3306671837993859,0.2859769184071375,0.3833558977934765
v1_logistic_regression,373090085,725788,D,H,0.5218595224670218,0.24248553641829854,0.2356549411146797
v1_logistic_regression,373090086,725788,D,A,0.28919775306049134,0.2799551974960099,0.4308470494434989
v1_logistic_regression,373090087,725788,A,A,0.16973789595949848,0.25556178436891935,0.5747003196715822
v1_logistic_regression,373090088,725788,H,H,0.36180993256863225,0.3057280039499452,0.33246206348142265
v1_logistic_regression,373090089,725788,D,H,0.4398130900048096,0.3294308470973731,0.23075606289781736
v1_logistic_regression,373090090,725788,A,H,0.3796357390076245,0.27440183489742415,0.3459624260949514
v1_logistic_regression,373090091,725788,D,A,0.2796470263502117,0.2629960960739678,0.4573568775758205
v1_logistic_regression,373090092,725788,H,H,0.8980853021311516,0.08328927811619016,0.01862541975265822
v1_logistic_regression,373090093,725788,H,A,0.2740530935004519,0.25384646673210026,0.4721004397674479
v1_logistic_regression,373090094,725788,A,A,0.04836487958982013,0.1122810540297238,0.8393540663804561
v1_logistic_regression,373090095,725788,H,H,0.5671723357451862,0.2567131671249086,0.17611449712990512
v1_logistic_regression,373090096,725788,H,H,0.5637388137841796,0.2597458204144329,0.17651536580138746
v1_logistic_regression,373090097,725788,A,A,0.287778438916155,0.3156938062639425,0.39652775481990254
v1_logistic_regression,373090098,725788,H,A,0.23770107813878613,0.29915167226696493,0.46314724959424886
v1_logistic_regression,373090099,725788,A,H,0.607031740995038,0.26413477806143026,0.12883348094353175
v1_logistic_regression,373090100,725788,H,H,0.4799067710501822,0.28093149101382514,0.23916173793599263
v1_logistic_regression,373090101,725788,H,H,0.5474713355346978,0.23308306515573965,0.21944559930956248
v1_logistic_regression,373090102,725788,H,H,0.3940702094357775,0.29898762610719537,0.3069421644570272
v1_logistic_regression,373090103,725788,H,H,0.3917248006847508,0.28848576851912777,0.3197894307961214
v1_logistic_regression,373090104,725788,A,A,0.25978125376185884,0.26028602930153993,0.47993271693660117
v1_logistic_regression,373090105,725788,A,H,0.3806843835604881,0.28106297455083157,0.33825264188868026
v1_logistic_regression,373090106,725788,D,H,0.9083420811673801,0.075091525256494,0.016566393576125913
v1_logistic_regression,373090107,725788,D,A,0.25794028731432816,0.2944055116638194,0.4476542010218525
v1_logistic_regression,373090108,725788,A,A,0.03846939363112887,0.10851368548084526,0.8530169208880257
v1_logistic_regression,373090109,725788,D,H,0.4147707319803186,0.31102486473352475,0.2742044032861566
v1_logistic_regression,373090110,725788,H,H,0.48885450944034187,0.29202498782990727,0.21912050272975095
v1_logistic_regression,373090111,725788,D,H,0.5232455801664313,0.2944917076215125,0.18226271221205623
v1_logistic_regression,373090112,725788,H,H,0.4994490257181543,0.27092566722179295,0.22962530706005269
v1_logistic_regression,373090113,725788,A,H,0.62153100850939,0.24057159081662755,0.13789740067398243
v1_logistic_regression,373090114,725788,H,H,0.6457914429417676,0.22663179962133748,0.12757675743689492
v1_logistic_regression,373090115,725788,H,H,0.4677279506770066,0.2683337517013066,0.2639382976216869
v1_logistic_regression,373090116,725788,A,A,0.29840774864228276,0.27627862587934837,0.4253136254783689
v1_logistic_regression,373090117,725788,D,H,0.4012268097096093,0.2584643585626801,0.34030883172771076
v1_logistic_regression,373090118,725788,H,H,0.45959563594977765,0.30897785993636656,0.2314265041138558
v1_logistic_regression,373090119,725788,H,H,0.6447834718855193,0.23598785197131744,0.11922867614316324
v1_logistic_regression,373090120,725788,D,A,0.24319158466435126,0.26522860360690503,0.49157981172874365
v1_logistic_regression,373090121,725788,H,H,0.3900803960831292,0.29350889174402184,0.31641071217284905
v1_logistic_regression,373090122,725788,H,H,0.396983170435954,0.3036527398946772,0.2993640896693689
v1_logistic_regression,373090123,725788,D,A,0.31287024715997797,0.2916536551651244,0.39547609767489766
v1_logistic_regression,373090124,725788,D,H,0.4639676136484234,0.2638609931429544,0.27217139320862205
v1_logistic_regression,373090125,725788,D,A,0.23933513431290548,0.27080449516099575,0.48986037052609877
v1_logistic_regression,373090126,725788,H,H,0.635291353909981,0.25143020595954707,0.11327844013047195
v1_logistic_regression,373090127,725788,A,H,0.4874627187126,0.2864200678704054,0.22611721341699453
v1_logistic_regression,373090128,725788,D,A,0.1477654573834682,0.23467789395651567,0.6175566486600161
v1_logistic_regression,373090129,725788,A,H,0.4759937871141264,0.28499949393642704,0.2390067189494466
v1_logistic_regression,373090130,725788,D,H,0.4476708576406087,0.29101455638131096,0.2613145859780803
v1_logistic_regression,373090131,725788,A,A,0.22292713337745518,0.26707414695889686,0.509998719663648
v1_logistic_regression,373090132,725788,A,H,0.382983673409395,0.3183391108914043,0.2986772156992007
v1_logistic_regression,373090133,725788,A,A,0.3442566459992863,0.3025034394015035,0.3532399145992103
v1_logistic_regression,373090134,725788,A,H,0.579825025502399,0.2546518163899388,0.1655231581076622
v1_logistic_regression,373090135,725788,H,H,0.4575878686770503,0.29895385531780955,0.24345827600514014
v1_logistic_regression,373090136,725788,H,H,0.3849859295371683,0.3044507285911587,0.3105633418716729
v1_logistic_regression,373090137,725788,H,H,0.5665947920936449,0.27076119484415717,0.1626440130621979
v1_logistic_regression,373090138,725788,H,H,0.38282154349329517,0.313609178136021,0.3035692783706838
v1_logistic_regression,373090139,725788,D,H,0.3462130349522043,0.31813511097488556,0.3356518540729102
v1_logistic_regression,373090140,725788,A,A,0.0649417919816823,0.12501389695393095,0.8100443110643868
v1_logistic_regression,373090141,725788,H,H,0.6902852327400437,0.20595417803000593,0.10376058922995036
v1_logistic_regression,373090142,725788,H,H,0.8723696146688191,0.0973023083134293,0.030328077017751545
v1_logistic_regression,373090143,725788,H,H,0.4351848950448784,0.30032428198188665,0.26449082297323495
v1_logistic_regression,373090144,725788,A,A,0.179687818176214,0.22127199949162474,0.5990401823321613
v1_logistic_regression,374119961,602681,H,H,0.6143483267539929,0.2443217083610201,0.141329964884987
v1_logistic_regression,374119962,602681,A,A,0.3152153737586234,0.25631601450727054,0.428468611734106
v1_logistic_regression,374119963,602681,D,H,0.37225248841070063,0.2817411382203482,0.3460063733689512
v1_logistic_regression,374119964,602681,A,H,0.3981910189000122,0.2728509367103291,0.3289580443896588
v1_logistic_regression,374119965,602681,H,H,0.390203080908814,0.2897215490605442,0.3200753700306419
v1_logistic_regression,374119966,602681,D,H,0.6129790888006521,0.254451682583537,0.13256922861581086
v1_logistic_regression,374119967,602681,H,H,0.6324980367547963,0.24292754626870997,0.12457441697649366
v1_logistic_regression,374119968,602681,H,H,0.5351816897196259,0.25556522072486315,0.20925308955551097
v1_logistic_regression,374119969,602681,A,A,0.24171350930418886,0.2727336476690968,0.4855528430267144
v1_logistic_regression,374119970,602681,D,H,0.4311826550080397,0.3132218971416523,0.25559544785030813
v1_logistic_regression,374119971,602681,A,H,0.5539573686012436,0.2782952146180045,0.16774741678075192
v1_logistic_regression,374119972,602681,H,H,0.43521036838372296,0.2587364065733431,0.30605322504293386
v1_logistic_regression,374119973,602681,D,H,0.41622213259686763,0.30099293668762006,0.2827849307155124
v1_logistic_regression,374119974,602681,A,A,0.2276209969996318,0.2805541788765522,0.4918248241238159
v1_logistic_regression,374119975,602681,H,H,0.5358963318939953,0.28224551377229945,0.18185815433370528
v1_logistic_regression,374119976,602681,A,H,0.43805632159086183,0.26554027113007117,0.29640340727906694
v1_logistic_regression,374119977,602681,A,H,0.6294749749144016,0.22277038363561555,0.14775464144998282
v1_logistic_regression,374119978,602681,H,H,0.4005469226224848,0.3190530323035603,0.28040004507395494
v1_logistic_regression,374119979,602681,A,H,0.41404392946248175,0.29969445968542385,0.2862616108520945
v1_logistic_regression,374119980,602681,H,A,0.26354078803971176,0.28706741306312394,0.44939179889716435
v1_logistic_regression,374119981,602681,A,A,0.2014782876454645,0.2399573398413014,0.5585643725132341
v1_logistic_regression,374119982,602681,H,H,0.47261070669938693,0.2963368107084731,0.23105248259213984
v1_logistic_regression,374119983,602681,A,H,0.510062743024239,0.2553310321515826,0.2346062248241784
v1_logistic_regression,374119984,602681,D,H,0.5203276817691238,0.26631523213938263,0.21335708609149354
v1_logistic_regression,374119985,602681,A,A,0.3363320246135976,0.28624239287377595,0.37742558251262653
v1_logistic_regression,374119986,602681,D,H,0.5951681595475491,0.2503936998993421,0.15443814055310873
v1_logistic_regression,374119987,602681,D,H,0.6544880211941811,0.22254939459712694,0.12296258420869187
v1_logistic_regression,374119988,602681,A,H,0.37208055149671965,0.31483622946572914,0.31308321903755126
v1_logistic_regression,374119989,602681,A,A,0.20901202812332345,0.2684773745001195,0.522510597376557
v1_logistic_regression,374119990,602681,A,A,0.32054134970048537,0.25828116146147456,0.4211774888380401
v1_logistic_regression,374119991,602681,H,H,0.5893587277272213,0.2290402774612706,0.18160099481150813
v1_logistic_regression,374119992,602681,A,H,0.529807598279777,0.2755546702770836,0.19463773144313945
v1_logistic_regression,374119993,602681,D,H,0.35832664682380383,0.3220468006644804,0.3196265525117158
v1_logistic_regression,374119994,602681,A,H,0.6066660180983279,0.2640201329394539,0.12931384896221826
v1_logistic_regression,374119995,602681,H,A,0.28943468176124937,0.2369514298931466,0.473613888345604
v1_logistic_regression,374119996,602681,H,H,0.4522135389008753,0.31024204893792173,0.2375444121612031
v1_logistic_regression,374119997,602681,D,H,0.42918601317389055,0.2368123862515463,0.3340016005745632
v1_logistic_regression,374119998,602681,H,H,0.4078913950298865,0.3014303625136415,0.290678242456472
v1_logistic_regression,374119999,602681,H,A,0.27068401933192304,0.2647502726429547,0.46456570802512226
v1_logistic_regression,374120000,602681,H,H,0.48489925367020964,0.24817638178433893,0.26692436454545143
v1_logistic_regression,374120001,602681,D,H,0.6247507370978446,0.2178098928591972,0.15743937004295827
v1_logistic_regression,374120002,602681,H,H,0.5874821647705596,0.26441851024182333,0.14809932498761713
v1_logistic_regression,374120003,602681,A,H,0.44380805267246864,0.3064164865359199,0.2497754607916114
v1_logistic_regression,374120004,602681,D,H,0.5275376821091252,0.28779459904404253,0.18466771884683233
v1_logistic_regression,374120005,602681,A,A,0.21940048625914405,0.2689895098975961,0.5116100038432598
v1_logistic_regression,374120006,602681,A,A,0.2572519627113891,0.3254136328592198,0.41733440442939107
v1_logistic_regression,374120007,602681,A,A,0.27365484634695997,0.3015127054139056,0.4248324482391344
v1_logistic_regression,374120008,602681,A,A,0.2921327189908133,0.3332816727768302,0.3745856082323566
v1_logistic_regression,374120009,602681,D,H,0.3948674182569265,0.2930338136068984,0.3120987681361752
v1_logistic_regression,374120010,602681,D,H,0.37432178209778144,0.2635837189167486,0.36209449898546997
v1_logistic_regression,374120011,602681,H,H,0.6353344214222131,0.24149893266942976,0.12316664590835717
v1_logistic_regression,374120012,602681,A,A,0.34672567060787257,0.27590448743945517,0.3773698419526722
v1_logistic_regression,374120013,602681,A,A,0.18872125687905147,0.27725593360231815,0.5340228095186305
v1_logistic_regression,374120014,602681,H,H,0.4548094824926,0.28573566693142277,0.2594548505759772
v1_logistic_regression,374120015,602681,D,A,0.20182105937378209,0.28641114506407905,0.5117677955621389
v1_logistic_regression,374120016,602681,A,A,0.3446058653266053,0.28888688225501497,0.36650725241837967
v1_logistic_regression,374120017,602681,A,A,0.3458921740453449,0.284037297668576,0.370070528286079
v1_logistic_regression,374120018,602681,H,A,0.19862687880539937,0.27114491026685,0.5302282109277506
v1_logistic_regression,374120019,602681,A,H,0.6548823716043851,0.20614562247266363,0.13897200592295117
v1_logistic_regression,374120020,602681,D,H,0.36629562843807834,0.2994473194167569,0.33425705214516466
v1_logistic_regression,374120021,602681,D,H,0.3630909566169345,0.31535528884239994,0.32155375454066554
v1_logistic_regression,374120022,602681,A,A,0.23362607956506024,0.27908272424619707,0.4872911961887427
v1_logistic_regression,374120023,602681,H,A,0.2547990902333563,0.3131113673831603,0.43208954238348346
v1_logistic_regression,374120024,602681,D,A,0.15990720584185447,0.22888805808757257,0.6112047360705729
v1_logistic_regression,374120025,602681,H,H,0.7197307178747329,0.19752305837187134,0.08274622375339583
v1_logistic_regression,374120026,602681,H,H,0.3670310911252107,0.3105928419218954,0.3223760669528939
v1_logistic_regression,374120027,602681,A,H,0.44318853763005533,0.2973279377035619,0.25948352466638275
v1_logistic_regression,374120028,602681,A,A,0.23898599541528365,0.2653479861063713,0.49566601847834496
v1_logistic_regression,374120029,602681,D,H,0.38048912520043143,0.3270013871955069,0.29250948760406176
v1_logistic_regression,374120030,602681,A,H,0.5104624240733997,0.29451825720633856,0.1950193187202618
v1_logistic_regression,374120031,602681,D,H,0.5090275456586827,0.2574743287861321,0.23349812555518526
v1_logistic_regression,374120032,602681,A,A,0.3117485210373653,0.27663388775409486,0.4116175912085399
v1_logistic_regression,374120033,602681,A,A,0.2732961750081208,0.28299392293990766,0.4437099020519715
v1_logistic_regression,374120034,602681,H,H,0.3581922565983258,0.2852390245699405,0.35656871883173363
v1_logistic_regression,374120035,602681,D,H,0.3983143538920387,0.29486793624176105,0.30681770986620016
v1_logistic_regression,374120036,602681,D,A,0.3028364312302109,0.3006130135985533,0.3965505551712357
v1_logistic_regression,374120037,602681,H,H,0.46470977810267533,0.31138634845804336,0.22390387343928123
v1_logistic_regression,374120038,602681,H,H,0.36529462434683213,0.3007569333375828,0.3339484423155851
v1_logistic_regression,374120039,602681,H,H,0.5254224918804855,0.2924304071837343,0.18214710093578015
v1_logistic_regression,374120040,602681,H,H,0.48946425951282313,0.276758187941466,0.23377755254571078
v1_logistic_regression,374120041,602681,A,A,0.2907685138626658,0.30100591185563036,0.408225574281704
v1_logistic_regression,374120042,602681,A,H,0.45557633636450984,0.29981916240361517,0.24460450123187488
v1_logistic_regression,374120043,602681,D,H,0.36845143360557386,0.30451764383258384,0.3270309225618423
v1_logistic_regression,374120044,602681,D,H,0.35849830989824893,0.30606292268447577,0.33543876741727535
v1_logistic_regression,374120045,602681,D,H,0.4689307073025245,0.257087484284607,0.27398180841286845
v1_logistic_regression,374120046,602681,A,A,0.3247053429570648,0.2881334677891317,0.38716118925380344
v1_logistic_regression,374120047,602681,D,H,0.40910411367342187,0.31092341446508875,0.2799724718614893
